protocol,target_family,dataset_slice,model,macro_mae,delta_vs_train_mean,delta_vs_total_alloc_ridge,delta_vs_raw_bge_itemwise_ridge,relative_delta_vs_raw_bge_itemwise_ridge
pooled_shared_phq_bge_identity_projection,phq_core,cmdc,bge_itemwise_ridge_raw,0.6789343710788278,-0.17839596952963788,0.003065741470271055,0.0,0.0
pooled_shared_phq_bge_identity_projection,phq_core,cmdc,bge_logit_projection_k10_itemwise_ridge,0.6935883798097168,-0.16374196079874892,0.01771975020116001,0.014654008730888957,0.021583836899586793
pooled_shared_phq_bge_identity_projection,phq_core,cmdc,bge_logit_projection_k1_itemwise_ridge,0.6838969037072611,-0.1734334369012046,0.008028274098704324,0.004962532628433269,0.0073092965090982166
pooled_shared_phq_bge_identity_projection,phq_core,cmdc,bge_logit_projection_k3_itemwise_ridge,0.684170836234719,-0.17315950437374672,0.008302206626162212,0.005236465155891157,0.007712770746265807
pooled_shared_phq_bge_identity_projection,phq_core,cmdc,bge_logit_projection_k5_itemwise_ridge,0.6930423394955886,-0.1642880011128771,0.01717370988703182,0.014107968416760763,0.02077957607941277
pooled_shared_phq_bge_identity_projection,phq_core,cmdc,total_alloc_ridge,0.6758686296085568,-0.18146171099990893,0.0,-0.003065741470271055,-0.0045155196155404346
pooled_shared_phq_bge_identity_projection,phq_core,cmdc,train_mean,0.8573303406084657,0.0,0.18146171099990893,0.17839596952963788,0.26275878365999705
pooled_shared_phq_bge_identity_projection,phq_core,edaic,bge_itemwise_ridge_raw,0.7041472527743431,-0.028258961794817905,-0.003461088455255501,0.0,0.0
pooled_shared_phq_bge_identity_projection,phq_core,edaic,bge_logit_projection_k10_itemwise_ridge,0.688928571310381,-0.04347764325878001,-0.018679769919217604,-0.015218681463962103,-0.021612924575080617
pooled_shared_phq_bge_identity_projection,phq_core,edaic,bge_logit_projection_k1_itemwise_ridge,0.6873409642273797,-0.04506525034178133,-0.020267377002218923,-0.01680628854696342,-0.023867576676251417
pooled_shared_phq_bge_identity_projection,phq_core,edaic,bge_logit_projection_k3_itemwise_ridge,0.6874576279365078,-0.04494858663265322,-0.020150713293090816,-0.016689624837835315,-0.023701895835108528
pooled_shared_phq_bge_identity_projection,phq_core,edaic,bge_logit_projection_k5_itemwise_ridge,0.6882312584115057,-0.04417495615765532,-0.019377082818092917,-0.015915994362837416,-0.022603218716153946
pooled_shared_phq_bge_identity_projection,phq_core,edaic,total_alloc_ridge,0.7076083412295986,-0.024797873339562404,0.0,0.003461088455255501,0.0049152907174157085
pooled_shared_phq_bge_identity_projection,phq_core,edaic,train_mean,0.732406214569161,0.0,0.024797873339562404,0.028258961794817905,0.04013217644956716
