seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,MAE,0.7715773809523809,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,RMSE,0.9485425346556793,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,Spearman,,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,MAE,0.722718253968254,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,RMSE,0.9093430873338507,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,Spearman,,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,MAE,0.912078373015873,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,RMSE,1.0997507077466886,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,Spearman,,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8472222222222222,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,MAE,0.7899305555555556,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,RMSE,1.0045469542700995,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,Spearman,,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,MAE,0.7684771825396824,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,RMSE,0.9570488748724162,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,Spearman,,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,MAE,0.8097718253968252,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,RMSE,0.9665439185056345,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,Spearman,,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C07,MAE,0.7828621031746033,72
