seed,fold,protocol,requested_component_count,fitted_component_count,direction_norm_min,direction_norm_max,train_edaic_subjects,train_cmdc_subjects,control_uses_eval_target_labels,control_uses_eval_dataset_labels,control_parameters_written,transformed_features_written
0,fold_1,pooled_shared_phq_bge_identity_projection,1,1,0.5022758647347271,0.5022758647347271,163,61,False,False,False,False
0,fold_1,pooled_shared_phq_bge_identity_projection,3,3,0.5022758647347271,4.156588135251188,163,61,False,False,False,False
0,fold_1,pooled_shared_phq_bge_identity_projection,5,5,0.5022758647347271,4.156588135251188,163,61,False,False,False,False
0,fold_1,pooled_shared_phq_bge_identity_projection,10,10,0.5022758647347271,4.156588135251188,163,61,False,False,False,False
1,fold_2,pooled_shared_phq_bge_identity_projection,1,1,0.5008154505951394,0.5008154505951394,163,61,False,False,False,False
1,fold_2,pooled_shared_phq_bge_identity_projection,3,3,0.5008154505951394,3.3178233513614837,163,61,False,False,False,False
1,fold_2,pooled_shared_phq_bge_identity_projection,5,5,0.5008154505951394,3.3178233513614837,163,61,False,False,False,False
1,fold_2,pooled_shared_phq_bge_identity_projection,10,10,0.5008154505951394,3.3178233513614837,163,61,False,False,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,1,1,0.4871740408702838,0.4871740408702838,163,62,False,False,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,3,3,0.4871740408702838,2.0396773275233633,163,62,False,False,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,5,5,0.4871740408702838,2.0396773275233633,163,62,False,False,False,False
2,fold_3,pooled_shared_phq_bge_identity_projection,10,10,0.4871740408702838,2.0396773275233633,163,62,False,False,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,1,1,0.49022665565023893,0.49022665565023893,163,62,False,False,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,3,3,0.49022665565023893,4.47047074100228,163,62,False,False,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,5,5,0.49022665565023893,4.47047074100228,163,62,False,False,False,False
3,fold_4,pooled_shared_phq_bge_identity_projection,10,10,0.49022665565023893,4.47047074100228,163,62,False,False,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,1,1,0.5119577996473995,0.5119577996473995,163,62,False,False,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,3,3,0.5119577996473995,3.858759582895273,163,62,False,False,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,5,5,0.5119577996473995,3.858759582895273,163,62,False,False,False,False
4,fold_5,pooled_shared_phq_bge_identity_projection,10,10,0.5119577996473995,3.858759582895273,163,62,False,False,False,False
