protocol,dataset_slice,model,theta_mae,observed_macro_item_mae,observed_total_mae,delta_theta_mae_vs_B0,delta_theta_mae_vs_B3,delta_observed_macro_mae_vs_B3,theta_beats_train_mean,observed_non_degraded_vs_direct_itemwise
cmdc_subject_cv_phq,cmdc,B3_direct_itemwise_ridge,0.6237579338190479,0.6462345357626456,4.072984629629913,-0.1812325100923404,0.0,0.0,True,True
cmdc_subject_cv_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.6593420368473897,0.7129849118902633,4.614506424288037,-0.1456484070639986,0.0355841030283418,0.0667503761276177,True,False
cross_cmdc_to_edaic_phq,edaic,B3_direct_itemwise_ridge,0.8941917938172971,1.019846675295668,5.923502474437319,0.2021247891842196,0.0,0.0,False,True
cross_cmdc_to_edaic_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.7287074484346598,0.7598811564240598,4.818159438901132,0.0366404438015823,-0.1654843453826372,-0.259965518871608,False,True
cross_edaic_to_cmdc_phq,cmdc,B3_direct_itemwise_ridge,0.9023979664924358,0.9695783102653122,5.774906159508625,-0.062595641800919,0.0,0.0,True,True
cross_edaic_to_cmdc_phq,cmdc,M12a_BGE_Ridge_X_to_theta,1.042141209272673,0.7591178291458323,5.490339293970857,0.0771476009793181,0.1397432427802372,-0.2104604811194799,False,True
edaic_same_dataset_phq,edaic,B3_direct_itemwise_ridge,0.7416095314816026,0.6908189779651448,4.216458217309189,-0.0717544275395358,0.0,0.0,True,True
edaic_same_dataset_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.7353887615625411,0.6951063309005846,4.321168720273019,-0.0779751974585973,-0.0062207699190615,0.0042873529354398,True,False
pooled_shared_phq,cmdc,B3_direct_itemwise_ridge,0.6803389076824999,0.6789343710788278,4.251540956460723,-0.2110182496846171,0.0,0.0,True,True
pooled_shared_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.6807798933573576,0.6916103106474794,4.411391553650185,-0.2105772640097595,0.0004409856748576,0.0126759395686515,True,False
pooled_shared_phq,cmdc,M12b_projected_BGE_X_to_theta,0.7010860605100094,0.708838042366365,4.632242209076539,-0.1902710968571076,0.0207471528275094,0.0299036712875372,True,False
pooled_shared_phq,edaic,B3_direct_itemwise_ridge,0.721846378738209,0.7041472527743431,4.459377101527593,-0.0383981145979236,0.0,0.0,True,True
pooled_shared_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.7182872143362572,0.7108167670625944,4.519660987399071,-0.0419572789998754,-0.0035591644019518,0.0066695142882513,True,False
pooled_shared_phq,edaic,M12b_projected_BGE_X_to_theta,0.70182545111246,0.6941964346247129,4.34672294495449,-0.0584190422236726,-0.020020927625749,-0.0099508181496301,True,True
