probe_id,comparison_family,view_id,modality_set,probe_model,control_strategy,control_alignment,seed_count,source_n,target_n,feature_columns,control_column_count,pca_components_max,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high,min_seed_balanced_accuracy,max_seed_balanced_accuracy,severity_basis
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,subject_aligned,10,25,99,1024,3,99,0.5661578947368421,0.014635827562720045,0.5556880544152545,0.5766277350584297,0.5426315789473685,0.5878947368421052,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,subject_aligned,10,25,99,1024,4,99,0.5690526315789474,0.029895478122759066,0.5476666948465367,0.590438568311358,0.5276315789473685,0.6078947368421053,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,shuffled,10,25,99,1024,4,99,0.9994999999999999,0.0015811388300842263,0.9983689214186008,1.000631078581399,0.9949999999999999,1.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,subject_aligned,10,25,99,1024,0,99,1.0,0.0,1.0,1.0,1.0,1.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,subject_aligned,10,25,99,1024,1,99,1.0,0.0,1.0,1.0,1.0,1.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,subject_aligned,10,25,99,1024,3,99,0.5419736842105263,0.03692977247152219,0.5155557164370975,0.568391651983955,0.5,0.595,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,subject_aligned,10,25,99,1024,4,99,0.5399473684210527,0.025661095916663372,0.521590526242292,0.5583042105998135,0.5147368421052632,0.595,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,shuffled,10,25,99,1024,4,99,0.9179999999999999,0.03326659986633238,0.8942025080474563,0.9417974919525436,0.86,0.96,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,subject_aligned,10,25,99,1024,0,99,0.932,0.04237399621885518,0.9016874691712672,0.9623125308287329,0.8400000000000001,0.9800000000000001,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,subject_aligned,10,25,99,1024,1,99,0.924,0.06095535707019977,0.8803951643639248,0.9676048356360752,0.8,0.9800000000000001,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,subject_aligned,10,25,99,768,3,99,0.5423157894736843,0.02038329239359305,0.5277344604935083,0.5568971184538604,0.5215789473684211,0.5723684210526316,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,subject_aligned,10,25,99,768,4,99,0.5648684210526315,0.03966799155123477,0.5364916493504697,0.5932451927547933,0.5068421052631579,0.6139473684210526,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,shuffled,10,25,99,768,4,99,0.9994999999999999,0.0015811388300842263,0.9983689214186008,1.000631078581399,0.9949999999999999,1.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,subject_aligned,10,25,99,768,0,99,1.0,0.0,1.0,1.0,1.0,1.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,subject_aligned,10,25,99,768,1,99,1.0,0.0,1.0,1.0,1.0,1.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,subject_aligned,10,25,99,768,3,99,0.5,0.0,0.5,0.5,0.5,0.5,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,subject_aligned,10,25,99,768,4,99,0.5,0.0,0.5,0.5,0.5,0.5,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,shuffled,10,25,99,768,4,99,0.544,0.041952353926806026,0.5139890938967339,0.5740109061032662,0.5,0.6199999999999999,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,subject_aligned,10,25,99,768,0,99,0.552,0.04541169697580372,0.5195144289565117,0.5844855710434884,0.5,0.6599999999999999,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,subject_aligned,10,25,99,768,1,99,0.544,0.02796823595120402,0.5239927292644893,0.5640072707355108,0.5,0.58,HAMD-17 total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_only,subject_aligned,10,219,44,204,1,128,0.5083574113225277,0.017735760930561086,0.49567001225820606,0.5210448103868492,0.48116044162555793,0.5399665257223397,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity,subject_aligned,10,219,44,204,2,128,0.5141141061780596,0.016027402705820874,0.5026487929676777,0.5255794193884415,0.49265034061545687,0.5429028658679821,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,length_severity_shuffled,shuffled,10,219,44,204,2,128,1.0,0.0,1.0,1.0,1.0,1.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,raw,subject_aligned,10,219,44,204,0,128,1.0,0.0,1.0,1.0,1.0,1.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,linear_logistic,severity_only,subject_aligned,10,219,44,204,1,128,1.0,0.0,1.0,1.0,1.0,1.0,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_only,subject_aligned,10,219,44,204,1,128,0.5023611111111111,0.004988412498907752,0.49879261578018713,0.5059296064420352,0.5,0.5125,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity,subject_aligned,10,219,44,204,2,128,0.5042171717171717,0.0054837337880503274,0.5002943448813852,0.5081399985529582,0.5,0.5111111111111111,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,shuffled,10,219,44,204,2,128,0.7954166666666668,0.07329465520405617,0.7429848288957065,0.847848504437627,0.6986111111111111,0.9222222222222222,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,raw,subject_aligned,10,219,44,204,0,128,0.8012500000000001,0.06633614698212031,0.7537959791408553,0.848704020859145,0.7125,0.898611111111111,PHQ shared total score
edaic_cmdc_openface_video_nontext,E-DAIC_vs_CMDC,openface_video_common,video,nonlinear_random_forest,severity_only,subject_aligned,10,219,44,204,1,128,0.7938888888888889,0.05918035835321391,0.7515538108430986,0.8362239669346792,0.6680555555555555,0.8666666666666666,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_only,subject_aligned,10,219,77,1024,3,128,0.49455717054263576,0.010289454627858293,0.4871965381159255,0.501917802969346,0.4782302677942213,0.5085253699788584,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity,subject_aligned,10,219,77,1024,4,128,0.49376391825229027,0.015788833410781654,0.48246926723466727,0.5050585692699133,0.46774577167019027,0.5127827695560253,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,length_severity_shuffled,shuffled,10,219,77,1024,4,128,1.0,0.0,1.0,1.0,1.0,1.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,raw,subject_aligned,10,219,77,1024,0,128,1.0,0.0,1.0,1.0,1.0,1.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,linear_logistic,severity_only,subject_aligned,10,219,77,1024,1,128,1.0,0.0,1.0,1.0,1.0,1.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_only,subject_aligned,10,219,77,1024,3,128,0.987753787878788,0.010621202064626308,0.9801558376321476,0.9953517381254283,0.9670833333333334,1.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity,subject_aligned,10,219,77,1024,4,128,0.9866893939393941,0.005434112260863495,0.9828020642057655,0.9905767236730227,0.9800000000000001,0.99375,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,shuffled,10,219,77,1024,4,128,1.0,0.0,1.0,1.0,1.0,1.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,raw,subject_aligned,10,219,77,1024,0,128,0.9987083333333333,0.002724842842902763,0.996759098187978,1.0006575684786885,0.9933333333333334,1.0,PHQ shared total score
edaic_cmdc_qwen3_text_cross_language,E-DAIC_vs_CMDC,qwen3_text,text,nonlinear_random_forest,severity_only,subject_aligned,10,219,77,1024,1,128,1.0,0.0,1.0,1.0,1.0,1.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_only,subject_aligned,10,219,77,768,3,128,0.481280303030303,0.03302442030408638,0.45765605590009695,0.5049045501605091,0.4069520789288231,0.518950845665962,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity,subject_aligned,10,219,77,768,4,128,0.48603250528541225,0.03176589035732518,0.46330855624399275,0.5087564543268318,0.40747445384073294,0.5290715292459478,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,length_severity_shuffled,shuffled,10,219,77,768,4,128,0.9995401691331924,0.0009694886293471613,0.9988466387469289,1.000233699519456,0.9976744186046511,1.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,raw,subject_aligned,10,219,77,768,0,128,1.0,0.0,1.0,1.0,1.0,1.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,linear_logistic,severity_only,subject_aligned,10,219,77,768,1,128,1.0,0.0,1.0,1.0,1.0,1.0,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_only,subject_aligned,10,219,77,768,3,128,0.6002902572233968,0.020866358945965394,0.5853633632489377,0.6152171511978559,0.5568410852713178,0.6231289640591966,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity,subject_aligned,10,219,77,768,4,128,0.6138962297392531,0.020864493371108652,0.5989706703166513,0.6288217891618548,0.5792045454545455,0.6556818181818181,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,shuffled,10,219,77,768,4,128,0.9586386539816771,0.014243629463894068,0.9484493752785933,0.968827932684761,0.9433712121212121,0.978560606060606,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,raw,subject_aligned,10,219,77,768,0,128,0.9609015151515152,0.006278815828753614,0.9564099208870984,0.965393109415932,0.9523106060606061,0.9683333333333334,PHQ shared total score
edaic_cmdc_wavlm_audio_nontext,E-DAIC_vs_CMDC,wavlm_audio,audio,nonlinear_random_forest,severity_only,subject_aligned,10,219,77,768,1,128,0.962814393939394,0.004943856624090061,0.9592777719612224,0.9663510159175657,0.9545833333333335,0.9683333333333334,PHQ shared total score
