seed,fold,protocol,item_group,item_count,train_cronbach_alpha,eval_cronbach_alpha,train_theta_item_total_spearman,eval_theta_item_total_spearman
0,fold_1,edaic_same_dataset_phq,primary_measurement_items,6,0.9009210621470412,0.9048141079471715,0.9811215222685433,0.9880060240731398
0,fold_1,edaic_same_dataset_phq,anchors_only,4,0.853921508782163,0.8474801808811756,0.9272152555143658,0.9580734014180728
0,fold_1,edaic_same_dataset_phq,sensitivity_only,2,0.572135447716704,0.41757536882617075,0.7228064154630423,0.6991634264543237
0,fold_1,edaic_same_dataset_phq,all_observed_items,8,0.9111509657327022,0.9055488916171099,0.961152840587831,0.9652896342653369
0,fold_1,cmdc_subject_cv_phq,primary_measurement_items,6,0.9514976308181802,0.9413333333333334,0.9923130367762081,0.9708848510096728
0,fold_1,cmdc_subject_cv_phq,anchors_only,4,0.9125282952059386,0.9527253939550504,0.960744398089596,0.8514188550342382
0,fold_1,cmdc_subject_cv_phq,sensitivity_only,2,0.7315459610027857,0.556257901390645,0.8089352957052802,0.8223741417958482
0,fold_1,cmdc_subject_cv_phq,all_observed_items,8,0.9591653447793225,0.9472993356285047,0.9781640624523963,0.9552760189377948
0,fold_1,cross_edaic_to_cmdc_phq,primary_measurement_items,6,0.9009210621470412,0.9413333333333334,0.9811215222685433,0.9858676419203158
0,fold_1,cross_edaic_to_cmdc_phq,anchors_only,4,0.853921508782163,0.9527253939550504,0.9272152555143658,0.9213568324120506
0,fold_1,cross_edaic_to_cmdc_phq,sensitivity_only,2,0.572135447716704,0.556257901390645,0.7228064154630423,0.874484978503704
0,fold_1,cross_edaic_to_cmdc_phq,all_observed_items,8,0.9111509657327022,0.9472993356285047,0.961152840587831,0.9851283945296009
0,fold_1,cross_cmdc_to_edaic_phq,primary_measurement_items,6,0.9514976308181802,0.9048141079471715,0.9923130367762081,0.9884886508818287
0,fold_1,cross_cmdc_to_edaic_phq,anchors_only,4,0.9125282952059386,0.8474801808811756,0.960744398089596,0.9582806644578605
0,fold_1,cross_cmdc_to_edaic_phq,sensitivity_only,2,0.7315459610027857,0.41757536882617075,0.8089352957052802,0.7178220277001635
0,fold_1,cross_cmdc_to_edaic_phq,all_observed_items,8,0.9591653447793225,0.9055488916171099,0.9781640624523963,0.9715881439662054
0,fold_1,pooled_shared_phq,primary_measurement_items,6,0.9166171435419034,0.9124160814877691,0.9871754821020022,0.9867262811278323
0,fold_1,pooled_shared_phq,anchors_only,4,0.8726742453626404,0.8796189376443417,0.9458001784930675,0.946203950880638
0,fold_1,pooled_shared_phq,sensitivity_only,2,0.6138370769379573,0.4572217905551237,0.7580731923913238,0.7454737528450105
0,fold_1,pooled_shared_phq,all_observed_items,8,0.9266295273059647,0.9164487656367007,0.9696962632711571,0.967628304516135
1,fold_2,edaic_same_dataset_phq,primary_measurement_items,6,0.9009210621470412,0.9048141079471715,0.9811215222685433,0.9880060240731398
1,fold_2,edaic_same_dataset_phq,anchors_only,4,0.853921508782163,0.8474801808811756,0.9272152555143658,0.9580734014180728
1,fold_2,edaic_same_dataset_phq,sensitivity_only,2,0.572135447716704,0.41757536882617075,0.7228064154630423,0.6991634264543237
1,fold_2,edaic_same_dataset_phq,all_observed_items,8,0.9111509657327022,0.9055488916171099,0.961152840587831,0.9652896342653369
1,fold_2,cmdc_subject_cv_phq,primary_measurement_items,6,0.9464497524348441,0.9585982253173086,0.9853731967457722,0.99175491377347
1,fold_2,cmdc_subject_cv_phq,anchors_only,4,0.9190655305647245,0.9301248656247415,0.9485820831429793,0.9229117718266676
1,fold_2,cmdc_subject_cv_phq,sensitivity_only,2,0.6626547455295739,0.825136612021858,0.7655097490482579,0.9105856496223026
1,fold_2,cmdc_subject_cv_phq,all_observed_items,8,0.9534959884596812,0.9674521456706516,0.965013697696997,0.979014895927283
1,fold_2,cross_edaic_to_cmdc_phq,primary_measurement_items,6,0.9009210621470412,0.9585982253173086,0.9811215222685433,0.9722499003407089
1,fold_2,cross_edaic_to_cmdc_phq,anchors_only,4,0.853921508782163,0.9301248656247415,0.9272152555143658,0.9077820706491813
1,fold_2,cross_edaic_to_cmdc_phq,sensitivity_only,2,0.572135447716704,0.825136612021858,0.7228064154630423,0.9320653448113714
1,fold_2,cross_edaic_to_cmdc_phq,all_observed_items,8,0.9111509657327022,0.9674521456706516,0.961152840587831,0.9730178674683105
1,fold_2,cross_cmdc_to_edaic_phq,primary_measurement_items,6,0.9464497524348441,0.9048141079471715,0.9853731967457722,0.9867305103644617
1,fold_2,cross_cmdc_to_edaic_phq,anchors_only,4,0.9190655305647245,0.8474801808811756,0.9485820831429793,0.9570025423791704
1,fold_2,cross_cmdc_to_edaic_phq,sensitivity_only,2,0.6626547455295739,0.41757536882617075,0.7655097490482579,0.7007301792306919
1,fold_2,cross_cmdc_to_edaic_phq,all_observed_items,8,0.9534959884596812,0.9055488916171099,0.965013697696997,0.9650487076647573
1,fold_2,pooled_shared_phq,primary_measurement_items,6,0.9140961857379767,0.9201042873696407,0.9872504534311332,0.9878331150090942
1,fold_2,pooled_shared_phq,anchors_only,4,0.8746305217058579,0.8716158449700769,0.9476659847847911,0.9563797203192533
1,fold_2,pooled_shared_phq,sensitivity_only,2,0.5920573340835729,0.5366197183098593,0.7594216758986452,0.7689239291661091
1,fold_2,pooled_shared_phq,all_observed_items,8,0.9241557903401858,0.9248064915931996,0.969923352054928,0.9759254678856293
2,fold_3,edaic_same_dataset_phq,primary_measurement_items,6,0.9009210621470412,0.9048141079471715,0.9811215222685433,0.9880060240731398
2,fold_3,edaic_same_dataset_phq,anchors_only,4,0.853921508782163,0.8474801808811756,0.9272152555143658,0.9580734014180728
2,fold_3,edaic_same_dataset_phq,sensitivity_only,2,0.572135447716704,0.41757536882617075,0.7228064154630423,0.6991634264543237
2,fold_3,edaic_same_dataset_phq,all_observed_items,8,0.9111509657327022,0.9055488916171099,0.961152840587831,0.9652896342653369
2,fold_3,cmdc_subject_cv_phq,primary_measurement_items,6,0.9482906892588021,0.9542535211267604,0.9867372124725641,0.991638633250367
2,fold_3,cmdc_subject_cv_phq,anchors_only,4,0.9221580728648218,0.9192852741836106,0.9343178200626654,0.9693128103629293
2,fold_3,cmdc_subject_cv_phq,sensitivity_only,2,0.7311931772467615,0.5357142857142858,0.7898242792894083,0.8748177652797064
2,fold_3,cmdc_subject_cv_phq,all_observed_items,8,0.9571771154504967,0.9559899749373433,0.9692844861899063,0.9767547513254085
2,fold_3,cross_edaic_to_cmdc_phq,primary_measurement_items,6,0.9009210621470412,0.9542535211267604,0.9811215222685433,0.991638633250367
2,fold_3,cross_edaic_to_cmdc_phq,anchors_only,4,0.853921508782163,0.9192852741836106,0.9272152555143658,0.9693128103629293
2,fold_3,cross_edaic_to_cmdc_phq,sensitivity_only,2,0.572135447716704,0.5357142857142858,0.7228064154630423,0.8650975678877099
2,fold_3,cross_edaic_to_cmdc_phq,all_observed_items,8,0.9111509657327022,0.9559899749373433,0.961152840587831,0.9767547513254085
2,fold_3,cross_cmdc_to_edaic_phq,primary_measurement_items,6,0.9482906892588021,0.9048141079471715,0.9867372124725641,0.9884886508818287
2,fold_3,cross_cmdc_to_edaic_phq,anchors_only,4,0.9221580728648218,0.8474801808811756,0.9343178200626654,0.956518928619666
2,fold_3,cross_cmdc_to_edaic_phq,sensitivity_only,2,0.7311931772467615,0.41757536882617075,0.7898242792894083,0.6965640411662581
2,fold_3,cross_cmdc_to_edaic_phq,all_observed_items,8,0.9571771154504967,0.9055488916171099,0.9692844861899063,0.9661500864102643
2,fold_3,pooled_shared_phq,primary_measurement_items,6,0.915440272004138,0.9157792041078304,0.9881017067945445,0.9890094427964611
2,fold_3,pooled_shared_phq,anchors_only,4,0.8764188911704311,0.8645790050239865,0.9467007804866225,0.9612444440545329
2,fold_3,pooled_shared_phq,sensitivity_only,2,0.6130502962016491,0.44734848484848433,0.761048789706369,0.7528309272734178
2,fold_3,pooled_shared_phq,all_observed_items,8,0.9259218605308114,0.9184714451467226,0.9709900351946802,0.9728927252875437
3,fold_4,edaic_same_dataset_phq,primary_measurement_items,6,0.9009210621470412,0.9048141079471715,0.9811215222685433,0.9880060240731398
3,fold_4,edaic_same_dataset_phq,anchors_only,4,0.853921508782163,0.8474801808811756,0.9272152555143658,0.9580734014180728
3,fold_4,edaic_same_dataset_phq,sensitivity_only,2,0.572135447716704,0.41757536882617075,0.7228064154630423,0.6991634264543237
3,fold_4,edaic_same_dataset_phq,all_observed_items,8,0.9111509657327022,0.9055488916171099,0.961152840587831,0.9652896342653369
3,fold_4,cmdc_subject_cv_phq,primary_measurement_items,6,0.9541224811160594,0.923264476803251,0.987003689600408,0.9860854477240377
3,fold_4,cmdc_subject_cv_phq,anchors_only,4,0.9341740576496673,0.843473738949558,0.9281038789572935,0.9831186575396751
3,fold_4,cmdc_subject_cv_phq,sensitivity_only,2,0.7539412673879446,0.2949308755760367,0.8392045223154628,0.8082912381704672
3,fold_4,cmdc_subject_cv_phq,all_observed_items,8,0.9621711841573763,0.9256716511489388,0.9760509546606464,0.9516385479918775
3,fold_4,cross_edaic_to_cmdc_phq,primary_measurement_items,6,0.9009210621470412,0.923264476803251,0.9811215222685433,0.9980139007206995
3,fold_4,cross_edaic_to_cmdc_phq,anchors_only,4,0.853921508782163,0.843473738949558,0.9272152555143658,0.9990074439241547
3,fold_4,cross_edaic_to_cmdc_phq,sensitivity_only,2,0.572135447716704,0.2949308755760367,0.7228064154630423,0.8279576916539335
3,fold_4,cross_edaic_to_cmdc_phq,all_observed_items,8,0.9111509657327022,0.9256716511489388,0.961152840587831,0.9631503046208116
3,fold_4,cross_cmdc_to_edaic_phq,primary_measurement_items,6,0.9541224811160594,0.9048141079471715,0.987003689600408,0.9896607445600728
3,fold_4,cross_cmdc_to_edaic_phq,anchors_only,4,0.9341740576496673,0.8474801808811756,0.9281038789572935,0.9646021871713816
3,fold_4,cross_cmdc_to_edaic_phq,sensitivity_only,2,0.7539412673879446,0.41757536882617075,0.8392045223154628,0.7037568607304941
3,fold_4,cross_cmdc_to_edaic_phq,all_observed_items,8,0.9621711841573763,0.9055488916171099,0.9760509546606464,0.9688691151882348
3,fold_4,pooled_shared_phq,primary_measurement_items,6,0.9172797778494592,0.909181265641759,0.9885578232860868,0.9890397513011097
3,fold_4,pooled_shared_phq,anchors_only,4,0.8808509810785058,0.8471175946962148,0.9452931368615904,0.9696425739740294
3,fold_4,pooled_shared_phq,sensitivity_only,2,0.6277133809980944,0.37657910567475517,0.775243758670468,0.723455178923529
3,fold_4,pooled_shared_phq,all_observed_items,8,0.9280562188244155,0.9099274616883267,0.9730921341991631,0.9692043289829665
4,fold_5,edaic_same_dataset_phq,primary_measurement_items,6,0.9009210621470412,0.9048141079471715,0.9811215222685433,0.9880060240731398
4,fold_5,edaic_same_dataset_phq,anchors_only,4,0.853921508782163,0.8474801808811756,0.9272152555143658,0.9580734014180728
4,fold_5,edaic_same_dataset_phq,sensitivity_only,2,0.572135447716704,0.41757536882617075,0.7228064154630423,0.6991634264543237
4,fold_5,edaic_same_dataset_phq,all_observed_items,8,0.9111509657327022,0.9055488916171099,0.961152840587831,0.9652896342653369
4,fold_5,cmdc_subject_cv_phq,primary_measurement_items,6,0.9438532487218354,0.9701073492981007,0.9890455944899139,0.9864695868587591
4,fold_5,cmdc_subject_cv_phq,anchors_only,4,0.9134847577028524,0.9499493414387032,0.9387667961530771,0.9406306783557328
4,fold_5,cmdc_subject_cv_phq,sensitivity_only,2,0.5737509912767644,0.9679715302491105,0.8174569985933701,0.7822709676601297
4,fold_5,cmdc_subject_cv_phq,all_observed_items,8,0.9496082783122988,0.9804155769270372,0.9677786541049683,0.9837360092166559
4,fold_5,cross_edaic_to_cmdc_phq,primary_measurement_items,6,0.9009210621470412,0.9701073492981007,0.9811215222685433,0.9936964702789697
4,fold_5,cross_edaic_to_cmdc_phq,anchors_only,4,0.853921508782163,0.9499493414387032,0.9272152555143658,0.9663009112933162
4,fold_5,cross_edaic_to_cmdc_phq,sensitivity_only,2,0.572135447716704,0.9679715302491105,0.7228064154630423,0.7822709676601297
4,fold_5,cross_edaic_to_cmdc_phq,all_observed_items,8,0.9111509657327022,0.9804155769270372,0.961152840587831,0.9909826833176993
4,fold_5,cross_cmdc_to_edaic_phq,primary_measurement_items,6,0.9438532487218354,0.9048141079471715,0.9890455944899139,0.9817663489036617
4,fold_5,cross_cmdc_to_edaic_phq,anchors_only,4,0.9134847577028524,0.8474801808811756,0.9387667961530771,0.9452230929512432
4,fold_5,cross_cmdc_to_edaic_phq,sensitivity_only,2,0.5737509912767644,0.41757536882617075,0.8174569985933701,0.7000180188777972
4,fold_5,cross_cmdc_to_edaic_phq,all_observed_items,8,0.9496082783122988,0.9055488916171099,0.9677786541049683,0.9617445714282361
4,fold_5,pooled_shared_phq,primary_measurement_items,6,0.9132015980108587,0.9235936702399183,0.9876867340516504,0.9919277428325234
4,fold_5,pooled_shared_phq,anchors_only,4,0.8732223657808769,0.8772524643686821,0.9450032955496321,0.9649205287886375
4,fold_5,pooled_shared_phq,sensitivity_only,2,0.566560401126621,0.6268882175226589,0.7641238561652687,0.744466275155191
4,fold_5,pooled_shared_phq,all_observed_items,8,0.922600296543328,0.9302177901124229,0.9705475308865927,0.9762620844642516
