protocol,dataset_slice,model,theta_mae,theta_spearman,observed_macro_item_mae,observed_anchor_item_mae,observed_total_mae,delta_theta_mae_vs_B0,delta_theta_mae_vs_B3,delta_observed_macro_mae_vs_B3,delta_observed_total_mae_vs_B1,delta_observed_total_mae_vs_B2
cmdc_subject_cv_phq,cmdc,B0_train_mean_theta,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.23835003430827384,0.23255950199697817,0.0,2.4011367673053097
cmdc_subject_cv_phq,cmdc,B1_train_mean_observed_total,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.23835003430827384,0.23255950199697817,0.0,2.4011367673053097
cmdc_subject_cv_phq,cmdc,B2_direct_total_allocation_ridge,0.5808735444954467,0.5851568897737507,0.6422290442728167,0.6659295390893369,3.8274380608279537,-0.2241168994159416,0.014233134892332244,0.026808971970482265,-2.4011367673053097,0.0
cmdc_subject_cv_phq,cmdc,B3_direct_itemwise_ridge,0.5666404096031145,0.5906096807902925,0.6154200723023344,0.6258481850105552,3.5143521594081237,-0.23835003430827384,0.0,0.0,-2.7142226687251396,-0.31308590141982995
cmdc_subject_cv_phq,cmdc,M12a_BGE_Ridge_X_to_theta,0.6146118558411476,0.5629518795213729,0.6778210744632615,0.7063129902316152,4.148409715933708,-0.19037858807024066,0.04797144623803318,0.06240100216092703,-2.0801651121995555,0.3209716551057542
cmdc_subject_cv_phq,pooled,B0_train_mean_theta,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.23835003430827384,0.23255950199697817,0.0,2.4011367673053097
cmdc_subject_cv_phq,pooled,B1_train_mean_observed_total,0.8049904439113883,,0.8479795742993126,0.8770657059756741,6.228574828133263,0.0,0.23835003430827384,0.23255950199697817,0.0,2.4011367673053097
cmdc_subject_cv_phq,pooled,B2_direct_total_allocation_ridge,0.5808735444954467,0.5851568897737507,0.6422290442728167,0.6659295390893369,3.8274380608279537,-0.2241168994159416,0.014233134892332244,0.026808971970482265,-2.4011367673053097,0.0
cmdc_subject_cv_phq,pooled,B3_direct_itemwise_ridge,0.5666404096031145,0.5906096807902925,0.6154200723023344,0.6258481850105552,3.5143521594081237,-0.23835003430827384,0.0,0.0,-2.7142226687251396,-0.31308590141982995
cmdc_subject_cv_phq,pooled,M12a_BGE_Ridge_X_to_theta,0.6146118558411476,0.5629518795213729,0.6778210744632615,0.7063129902316152,4.148409715933708,-0.19037858807024066,0.04797144623803318,0.06240100216092703,-2.0801651121995555,0.3209716551057542
cross_cmdc_to_edaic_phq,edaic,B0_train_mean_theta,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.3917052950227782,-0.43859477695431404,0.0,-0.4524771890541821
cross_cmdc_to_edaic_phq,edaic,B1_train_mean_observed_total,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.3917052950227782,-0.43859477695431404,0.0,-0.4524771890541821
cross_cmdc_to_edaic_phq,edaic,B2_direct_total_allocation_ridge,0.7214568792822585,0.23158316424349445,0.8341120211545261,0.8450230261274381,5.194898054809263,0.02938987464918108,-0.3623154203735971,-0.34733871825351614,0.4524771890541821,0.0
cross_cmdc_to_edaic_phq,edaic,B3_direct_itemwise_ridge,1.0837722996558556,0.08104126982818252,1.1814507394080422,1.2496331915515415,6.98832966809214,0.3917052950227782,0.0,0.0,2.245908802337059,1.793431613282877
cross_cmdc_to_edaic_phq,edaic,M12a_BGE_Ridge_X_to_theta,0.7374845846311067,0.21018343718108795,0.8616196458730121,0.8698226423483509,5.359099620971681,0.0454175799980292,-0.346287715024749,-0.31983109353503014,0.6166787552165998,0.16420156616241766
cross_cmdc_to_edaic_phq,pooled,B0_train_mean_theta,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.3917052950227782,-0.43859477695431404,0.0,-0.4524771890541821
cross_cmdc_to_edaic_phq,pooled,B1_train_mean_observed_total,0.6920670046330775,,0.7428559624537282,0.750085933368588,4.742420865755081,0.0,-0.3917052950227782,-0.43859477695431404,0.0,-0.4524771890541821
