protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8770657059756741,0.03561766257252746,5,15.4,0.8458454482086402,0.9082859637427081
cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.828139652741054,0.04729514265863536,5,15.4,0.7866836323768727,0.8695956731052354
cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8479795742993126,0.019012248514418878,5,15.4,0.8313146037066355,0.8646445448919897
cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.8096472325048476,0.1089601225254316,5,15.4,0.7141394741098477,0.9051549908998475
cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.228574828133263,0.15033737636010042,5,15.4,6.096798307638003,6.360351348628524
cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.1869362492402145,0.5515769792698278,5,15.4,6.703457710015455,7.670414788464974
cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8049904439113883,0.1582242327271474,5,15.4,0.666300789005654,0.9436800988171226
cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.9625881566133214,0.14554650999576388,5,15.4,0.8350110156398762,1.0901652975867666
cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8770657059756741,0.03561766257252746,5,15.4,0.8458454482086402,0.9082859637427081
cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.828139652741054,0.04729514265863536,5,15.4,0.7866836323768727,0.8695956731052354
cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8479795742993126,0.019012248514418878,5,15.4,0.8313146037066355,0.8646445448919897
cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.8096472325048476,0.1089601225254316,5,15.4,0.7141394741098477,0.9051549908998475
cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.228574828133263,0.15033737636010042,5,15.4,6.096798307638003,6.360351348628524
cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.1869362492402145,0.5515769792698278,5,15.4,6.703457710015455,7.670414788464974
cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.8049904439113883,0.1582242327271474,5,15.4,0.666300789005654,0.9436800988171226
cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9625881566133214,0.14554650999576388,5,15.4,0.8350110156398762,1.0901652975867666
cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,0.0,5,15.4,,
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8770657059756741,0.03561766257252746,5,15.4,0.8458454482086402,0.9082859637427081
cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.828139652741054,0.047295142658635374,5,15.4,0.7866836323768726,0.8695956731052356
