direction_id,seed,k_shot,model_id,selected_alpha,free_threshold_parameters,free_global_parameters,item,calibration_participants,optimizer_success,optimizer_iterations,nll,threshold_values_written
D1_edaic_source_cmdc_target,0,5,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,0,5,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,0,5,M16c_dif_guided_C02_C06,,3,,C02,5.0,True,14.0,3.2720875285669586,False
D1_edaic_source_cmdc_target,0,5,M16c_dif_guided_C02_C06,,3,,C06,5.0,True,19.0,5.593240210850044,False
D1_edaic_source_cmdc_target,0,5,M16d_global_plus_C02_C06,,3,2.0,C02,5.0,True,14.0,3.324308851160785,False
D1_edaic_source_cmdc_target,0,5,M16d_global_plus_C02_C06,,3,2.0,C06,5.0,True,16.0,5.3306115314686675,False
D1_edaic_source_cmdc_target,0,5,M16e_all_thresholds,,3,,C01,5.0,True,15.0,3.276894299759147,False
D1_edaic_source_cmdc_target,0,5,M16e_all_thresholds,,3,,C02,5.0,True,14.0,3.2720875285669586,False
D1_edaic_source_cmdc_target,0,5,M16e_all_thresholds,,3,,C03,5.0,True,15.0,3.866151535520128,False
D1_edaic_source_cmdc_target,0,5,M16e_all_thresholds,,3,,C04,5.0,True,12.0,3.1724674239888584,False
D1_edaic_source_cmdc_target,0,5,M16e_all_thresholds,,3,,C05,5.0,True,14.0,5.733844085414656,False
D1_edaic_source_cmdc_target,0,5,M16e_all_thresholds,,3,,C06,5.0,True,19.0,5.593240210850044,False
D1_edaic_source_cmdc_target,0,5,M16e_all_thresholds,,3,,C07,5.0,True,13.0,3.37527046945267,False
D1_edaic_source_cmdc_target,0,5,M16e_all_thresholds,,3,,C08,5.0,True,12.0,2.109528528377668,False
D1_edaic_source_cmdc_target,0,5,M16f_direct_target_theta,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,0,5,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,0,10,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,0,10,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,0,10,M16c_dif_guided_C02_C06,,3,,C02,10.0,True,27.0,13.033661244594466,False
D1_edaic_source_cmdc_target,0,10,M16c_dif_guided_C02_C06,,3,,C06,10.0,True,19.0,13.283245620939969,False
D1_edaic_source_cmdc_target,0,10,M16d_global_plus_C02_C06,,3,2.0,C02,10.0,True,26.0,9.123107301416967,False
D1_edaic_source_cmdc_target,0,10,M16d_global_plus_C02_C06,,3,2.0,C06,10.0,True,16.0,9.603596673017394,False
D1_edaic_source_cmdc_target,0,10,M16e_all_thresholds,,3,,C01,10.0,True,23.0,10.498593203976574,False
D1_edaic_source_cmdc_target,0,10,M16e_all_thresholds,,3,,C02,10.0,True,27.0,13.033661244594466,False
D1_edaic_source_cmdc_target,0,10,M16e_all_thresholds,,3,,C03,10.0,True,9.0,10.474482303537332,False
D1_edaic_source_cmdc_target,0,10,M16e_all_thresholds,,3,,C04,10.0,True,12.0,7.202305565107267,False
D1_edaic_source_cmdc_target,0,10,M16e_all_thresholds,,3,,C05,10.0,True,10.0,7.351366776815368,False
D1_edaic_source_cmdc_target,0,10,M16e_all_thresholds,,3,,C06,10.0,True,19.0,13.283245620939969,False
D1_edaic_source_cmdc_target,0,10,M16e_all_thresholds,,3,,C07,10.0,True,17.0,8.056627163365572,False
D1_edaic_source_cmdc_target,0,10,M16e_all_thresholds,,3,,C08,10.0,True,12.0,4.403658986776954,False
D1_edaic_source_cmdc_target,0,10,M16f_direct_target_theta,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,0,10,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,0,20,M16_B2_direct_itemwise_target,0.1,0,,,,,,,
D1_edaic_source_cmdc_target,0,20,M16a_global_affine,,0,2.0,,,,,,
D1_edaic_source_cmdc_target,0,20,M16c_dif_guided_C02_C06,,3,,C02,20.0,True,14.0,15.950836917800046,False
D1_edaic_source_cmdc_target,0,20,M16c_dif_guided_C02_C06,,3,,C06,20.0,True,9.0,20.431140644952894,False
D1_edaic_source_cmdc_target,0,20,M16d_global_plus_C02_C06,,3,2.0,C02,20.0,True,13.0,15.458480389930642,False
D1_edaic_source_cmdc_target,0,20,M16d_global_plus_C02_C06,,3,2.0,C06,20.0,True,8.0,19.598827509658516,False
D1_edaic_source_cmdc_target,0,20,M16e_all_thresholds,,3,,C01,20.0,True,7.0,17.47245634230743,False
D1_edaic_source_cmdc_target,0,20,M16e_all_thresholds,,3,,C02,20.0,True,14.0,15.950836917800046,False
D1_edaic_source_cmdc_target,0,20,M16e_all_thresholds,,3,,C03,20.0,True,8.0,22.605852529210964,False
D1_edaic_source_cmdc_target,0,20,M16e_all_thresholds,,3,,C04,20.0,True,10.0,19.141367956603005,False
D1_edaic_source_cmdc_target,0,20,M16e_all_thresholds,,3,,C05,20.0,True,8.0,19.668647747729274,False
D1_edaic_source_cmdc_target,0,20,M16e_all_thresholds,,3,,C06,20.0,True,9.0,20.431140644952894,False
D1_edaic_source_cmdc_target,0,20,M16e_all_thresholds,,3,,C07,20.0,True,10.0,15.31300225804639,False
D1_edaic_source_cmdc_target,0,20,M16e_all_thresholds,,3,,C08,20.0,True,10.0,14.996982990469714,False
D1_edaic_source_cmdc_target,0,20,M16f_direct_target_theta,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,0,20,M16_B0_zero_shot_source,1000.0,0,,,,,,,
D1_edaic_source_cmdc_target,0,40,M16_B2_direct_itemwise_target,100.0,0,,,,,,,
D1_edaic_source_cmdc_target,0,40,M16a_global_affine,,0,2.0,,,,,,
