direction_id,source_dataset,target_dataset,seed,k_shot,fold,source_train_participants,target_calibration_candidate_participants,target_calibration_participants,target_eval_participants,source_calibration_overlap_count,source_eval_overlap_count,calibration_eval_overlap_count,shot_map_written,calibration_subjects_written
D1_edaic_source_cmdc_target,edaic,cmdc,0,0,fold_1,163,61,0,16,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,0,5,fold_1,163,61,5,16,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,0,10,fold_1,163,61,10,16,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,fold_1,163,61,20,16,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,fold_1,163,61,40,16,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,0,0,fold_1,61,163,0,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,0,5,fold_1,61,163,5,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,0,10,fold_1,61,163,10,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,0,20,fold_1,61,163,20,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,0,40,fold_1,61,163,40,56,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,1,0,fold_2,163,61,0,16,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,fold_2,163,61,5,16,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,fold_2,163,61,10,16,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,fold_2,163,61,20,16,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,1,40,fold_2,163,61,40,16,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,1,0,fold_2,61,163,0,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,1,5,fold_2,61,163,5,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,1,10,fold_2,61,163,10,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,1,20,fold_2,61,163,20,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,1,40,fold_2,61,163,40,56,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,2,0,fold_3,163,62,0,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,2,5,fold_3,163,62,5,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,2,10,fold_3,163,62,10,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,2,20,fold_3,163,62,20,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,2,40,fold_3,163,62,40,15,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,2,0,fold_3,62,163,0,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,2,5,fold_3,62,163,5,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,2,10,fold_3,62,163,10,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,2,20,fold_3,62,163,20,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,2,40,fold_3,62,163,40,56,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,3,0,fold_4,163,62,0,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,3,5,fold_4,163,62,5,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,3,10,fold_4,163,62,10,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,3,20,fold_4,163,62,20,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,3,40,fold_4,163,62,40,15,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,3,0,fold_4,62,163,0,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,3,5,fold_4,62,163,5,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,fold_4,62,163,10,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,fold_4,62,163,20,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,fold_4,62,163,40,56,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,4,0,fold_5,163,62,0,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,4,5,fold_5,163,62,5,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,4,10,fold_5,163,62,10,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,4,20,fold_5,163,62,20,15,0,0,0,False,False
D1_edaic_source_cmdc_target,edaic,cmdc,4,40,fold_5,163,62,40,15,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,4,0,fold_5,62,163,0,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,4,5,fold_5,62,163,5,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,4,10,fold_5,62,163,10,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,4,20,fold_5,62,163,20,56,0,0,0,False,False
D2_cmdc_source_edaic_target,cmdc,edaic,4,40,fold_5,62,163,40,56,0,0,0,False,False
