direction_id,source_dataset,target_dataset,k_shot,model_id,ladder_id,metric_id,metric,mean,std,seed_count,target_eval_participants_mean,ci95_low,ci95_high
D1_edaic_source_cmdc_target,edaic,cmdc,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7649231809242992,0.09295744254224769,5,15.4,0.6834423899930125,0.8464039718555859
D1_edaic_source_cmdc_target,edaic,cmdc,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7793069957152656,0.10090060819763606,5,15.4,0.6908637131060789,0.8677502783244524
D1_edaic_source_cmdc_target,edaic,cmdc,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7997146360897078,0.10087490497969367,5,15.4,0.7112938833444045,0.8881353888350112
D1_edaic_source_cmdc_target,edaic,cmdc,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.372036375346622,0.7353322908716486,5,15.4,4.727489203878277,6.016583546814966
D1_edaic_source_cmdc_target,edaic,cmdc,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.13210118151630396,0.31364687853019235,5,15.4,-0.14282242908275472,0.40702479211536263
D1_edaic_source_cmdc_target,edaic,cmdc,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.15829439313002824,0.29922325304001396,5,15.4,-0.1039863522944397,0.4205751385544962
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0933335415702596,0.10847372743736888,5,15.4,0.9982521272677453,1.1884149558727741
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7649231809242992,0.09295744254224769,5,15.4,0.6834423899930125,0.8464039718555859
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7793069957152656,0.10090060819763606,5,15.4,0.6908637131060789,0.8677502783244524
