seed,k_shot,model_id,ladder_id,probe_id,metric_id,metric,value,target_eval_participants,dataset_count,skipped_reason
0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9666666666666666,72,2,
0,5,M16a_global_affine,L1_global_affine_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9484848484848485,72,2,
0,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9583333333333333,72,2,
0,5,M16e_all_thresholds,L5_all_threshold_target_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.8886363636363637,72,2,
0,10,M16a_global_affine,L1_global_affine_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9666666666666666,72,2,
0,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,0.9916666666666666,72,2,
0,10,M16e_all_thresholds,L5_all_threshold_target_calibration,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
0,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,MV16_output_identity_edaic_cmdc_predictions,M7_output_identity,Balanced Accuracy,1.0,72,2,
