direction_id,source_dataset,target_dataset,k_shot,model_id,ladder_id,theta_mae,delta_theta_mae_vs_L0,observed_macro_item_mae,dif_item_mae,delta_dif_item_mae_vs_L1,anchor_item_mae,anchor_relative_change_vs_L1,observed_total_mae,theta_spearman,delta_theta_mae_vs_best_direct,delta_observed_macro_mae_vs_best_direct
D1_edaic_source_cmdc_target,edaic,cmdc,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,1.0933335415702596,0.0,0.7649231809242992,0.7793069957152656,,0.7997146360897078,,5.372036375346622,0.13210118151630396,,
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,1.0933335415702596,0.0,0.7649231809242992,0.7793069957152656,-0.32986387321141186,0.7997146360897078,-0.28468634053063935,5.372036375346622,0.13210118151630396,0.255654700847333,-0.009195199991210878
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,0.860350589642589,-0.2329829519276706,0.85625,0.8654166666666667,-0.24375420226001077,0.88575,-0.20773105144981555,6.023000000000001,,0.022671748919662393,0.08213161908448985
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,0.8376788407229266,-0.255654700847333,0.8349700984458173,0.849150617093759,-0.26002025183291844,0.8637560985895973,-0.22740374142434128,5.549309436132953,0.21760447963743887,0.0,0.06085171753030716
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16a_global_affine,L1_global_affine_theta_calibration,1.5434889985587443,0.4501554569884847,1.0755802473737546,1.1091708689266775,0.0,1.1179915628662231,0.0,7.787619002798318,-0.17440790384638774,0.7058101578358177,0.30146186645824447
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16b_global_monotonic,L2_global_monotonic_theta_calibration,1.0040674435739578,-0.08926609799630181,0.9778886321263742,1.014630044948388,-0.09454082397828945,1.0180035833652608,-0.0894353614302962,6.927387899902075,0.10952795748948899,0.1663886028510312,0.20377025121086412
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,1.0933335415702596,0.0,0.801289551403394,0.9247724776316444,-0.1843983912950331,0.7997146360897078,-0.28468634053063935,5.361947067849719,0.13210118151630396,0.255654700847333,0.027171170487883867
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,1.5434889985587443,0.4501554569884847,1.0644101326749498,1.0644904101314587,-0.04468045879521876,1.1179915628662231,0.0,7.682824604655586,-0.17440790384638774,0.7058101578358177,0.29029175175943966
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16e_all_thresholds,L5_all_threshold_target_calibration,1.0933335415702596,0.0,0.8815378557284955,0.9247724776316444,-0.1843983912950331,0.8979053387714094,-0.19685857336040455,5.939384622969838,0.13210118151630396,0.255654700847333,0.10741947481298542
D1_edaic_source_cmdc_target,edaic,cmdc,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,0.8461538062662118,-0.2471797353040478,0.7741183809155101,0.7612522679370419,-0.34791860098963556,0.8325898631551251,-0.25528072768224347,5.399578138456895,0.1407519103410785,0.008474965543285196,0.0
