seed,protocol,model,metric,worst_dataset_slice,value
0,pooled_shared_source_agnostic_identity_projection,train_mean,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8780691964285714
0,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7636536364129507
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7678538119916513
0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7717820217000325
0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7739297476442917
0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7747504508643911
0,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7734547374459513
1,pooled_shared_source_agnostic_identity_projection,train_mean,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8766741071428572
1,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.762690328782067
1,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7667600759244018
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7699950122721666
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7715875602282023
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7715949450773636
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7709331513673663
2,pooled_shared_source_agnostic_identity_projection,train_mean,Worst Dataset-Slice Macro Construct MAE,cmdc,0.7881111111111112
2,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7651092068731375
2,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7684646059177336
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7746942731021641
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7772626182013438
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7786171537047255
2,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7792486845141051
3,pooled_shared_source_agnostic_identity_projection,train_mean,Worst Dataset-Slice Macro Construct MAE,cmdc,0.8945555555555557
3,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7618274801405909
3,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7637871622214235
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7688445270594304
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7708676385727432
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7707906810002605
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7704425451089549
4,pooled_shared_source_agnostic_identity_projection,train_mean,Worst Dataset-Slice Macro Construct MAE,cmdc,0.847
4,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7659192284915918
4,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7432553165758514
4,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k1_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.77612772037272
4,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7753992650184882
4,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7743697126380095
4,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,Worst Dataset-Slice Macro Construct MAE,edaic,0.7749188074053552
