protocol,dataset_slice,model,macro_mae,delta_vs_train_mean,delta_vs_total_alloc_ridge,delta_vs_baseline_pooled_shared_ridge,relative_delta_vs_baseline
pooled_shared_source_agnostic_identity_projection,cmdc,baseline_pooled_shared_ridge,0.6146896529078706,-0.24219234113974852,0.014950726340188347,0.0,0.0
pooled_shared_source_agnostic_identity_projection,cmdc,source_agnostic_logit_projection_k1_shared_ridge,0.5932638465329536,-0.2636181475146655,-0.006475080034728631,-0.021425806374916978,-0.034856299066625525
pooled_shared_source_agnostic_identity_projection,cmdc,source_agnostic_logit_projection_k3_shared_ridge,0.5928421236155307,-0.26403987043208843,-0.0068968029521515595,-0.021847529292339907,-0.035542373601031484
pooled_shared_source_agnostic_identity_projection,cmdc,source_agnostic_logit_projection_k5_shared_ridge,0.5907209690556927,-0.2661610249919264,-0.009017957511989527,-0.023968683852177874,-0.038993146767300944
pooled_shared_source_agnostic_identity_projection,cmdc,source_agnostic_logit_projection_k10_shared_ridge,0.5934004574721294,-0.26348153657548967,-0.006338469095552801,-0.02128919543574115,-0.034634055307470685
pooled_shared_source_agnostic_identity_projection,cmdc,total_alloc_ridge,0.5997389265676822,-0.25714306747993687,0.0,-0.014950726340188347,-0.024322397927900627
pooled_shared_source_agnostic_identity_projection,cmdc,train_mean,0.8568819940476191,0.0,0.25714306747993687,0.24219234113974852,0.39400751256186867
pooled_shared_source_agnostic_identity_projection,edaic,baseline_pooled_shared_ridge,0.7620241945262123,0.029617944526212248,-0.0018157816138553162,0.0,0.0
pooled_shared_source_agnostic_identity_projection,edaic,source_agnostic_logit_projection_k1_shared_ridge,0.7722887109013027,0.03988246090130265,0.008448734761235088,0.010264516375090404,0.013470066237821172
pooled_shared_source_agnostic_identity_projection,edaic,source_agnostic_logit_projection_k3_shared_ridge,0.7738093659330139,0.04140311593301382,0.00996938979294626,0.011785171406801576,0.01546561315435528
pooled_shared_source_agnostic_identity_projection,edaic,source_agnostic_logit_projection_k5_shared_ridge,0.77402458865695,0.04161833865694997,0.010184612516882408,0.012000394130737724,0.015748048706247388
pooled_shared_source_agnostic_identity_projection,edaic,source_agnostic_logit_projection_k10_shared_ridge,0.7737995851683466,0.041393335168346534,0.00995960902827897,0.011775390642134287,0.015452777912721817
pooled_shared_source_agnostic_identity_projection,edaic,total_alloc_ridge,0.7638399761400676,0.031433726140067564,0.0,0.0018157816138553162,0.002382839845372989
pooled_shared_source_agnostic_identity_projection,edaic,train_mean,0.73240625,0.0,-0.031433726140067564,-0.029617944526212248,-0.03886745950976947
