seed,requested_component_count,fitted_component_count,direction_norm_min,direction_norm_max,train_edaic_subjects,train_cmdc_subjects,control_uses_eval_target_labels,control_uses_eval_dataset_labels,control_parameters_written,transformed_features_written
0,1,1,0.7477213911252173,0.7477213911252173,163,61,False,False,False,False
0,3,3,0.7477213911252173,3.0349255553649637,163,61,False,False,False,False
0,5,5,0.7477213911252173,3.0349255553649637,163,61,False,False,False,False
0,10,10,0.7477213911252173,3.0349255553649637,163,61,False,False,False,False
1,1,1,0.7407966473545304,0.7407966473545304,163,61,False,False,False,False
1,3,3,0.7407966473545304,2.8153610938914833,163,61,False,False,False,False
1,5,5,0.7407966473545304,2.8153610938914833,163,61,False,False,False,False
1,10,10,0.7407966473545304,2.8153610938914833,163,61,False,False,False,False
2,1,1,0.7509220305247623,0.7509220305247623,163,62,False,False,False,False
2,3,3,0.7509220305247623,3.02825208270825,163,62,False,False,False,False
2,5,5,0.7509220305247623,3.02825208270825,163,62,False,False,False,False
2,10,10,0.7509220305247623,3.02825208270825,163,62,False,False,False,False
3,1,1,0.7663794433441413,0.7663794433441413,163,62,False,False,False,False
3,3,3,0.7663794433441413,2.556939128304538,163,62,False,False,False,False
3,5,5,0.7663794433441413,2.556939128304538,163,62,False,False,False,False
3,10,10,0.7663794433441413,2.556939128304538,163,62,False,False,False,False
4,1,1,0.7028603082242814,0.7028603082242814,163,62,False,False,False,False
4,3,3,0.7028603082242814,3.0689667773714784,163,62,False,False,False,False
4,5,5,0.7028603082242814,3.0689667773714784,163,62,False,False,False,False
4,10,10,0.7028603082242814,3.0689667773714784,163,62,False,False,False,False
