protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6167774626482201,0.06360630799531597,5,15.4,0.5610240754858966,0.6725308498105436,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.7732320311163179,0.1288220240313824,5,15.4,0.6603145484448711,0.8861495137877646,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9233333333333335,0.08284230333725771,5,15.4,0.8507188528368252,0.9959478138298417,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6653238340218769,0.04711301069673216,5,15.4,0.6240274593611903,0.7066202086825635,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.6775399186590466,0.12342139209114394,5,15.4,0.5693562986024131,0.7857235387156801,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8544077516404815,0.192686433387266,5,15.4,0.6855106459892841,1.023304857291679,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9099999999999999,0.07208453756219535,5,15.4,0.8468151169626432,0.9731848830373566,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6314482527106058,0.11601786719539076,5,15.4,0.5297541083504587,0.7331423970707529,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.5893369591352886,0.07312984860576241,5,15.4,0.5252358205699215,0.6534380977006558,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.7341118699043095,0.12775720874479632,5,15.4,0.6221277389836635,0.8460960008249556,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.95,0.06846531968814579,5,15.4,0.889987501301812,1.0100124986981878,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.6439614235054736,0.13925082769210528,5,15.4,0.5219026913815519,0.7660201556293953,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7235788835292725,0.11209905862275782,5,15.4,0.6253197263339381,0.8218380407246069,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8390045408873957,0.15250263263844457,5,15.4,0.7053300895831176,0.9726789921916739,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9083333333333332,0.10167861951593693,5,15.4,0.8192080937357124,0.9974585729309541,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5199629676769447,0.047629632397325754,5,15.4,0.478213754129716,0.5617121812241734,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6572730205141084,0.08488544849094128,5,15.4,0.5828676443285982,0.7316783966996186,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.7893367190689704,0.10195675305678305,5,15.4,0.6999676846737208,0.87870575346422,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9349999999999999,0.047195662465480404,5,15.4,0.8936311778697478,0.9763688221302521,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6207856693713207,0.09988630975723149,5,15.4,0.5332314585449228,0.7083398801977187,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5646282199007236,0.054167475917493345,5,15.4,0.5171483338388533,0.612108105962594,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.768901008305409,0.0910710084965549,5,15.4,0.6890737497205279,0.84872826689029,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.8966666666666667,0.05554340144827685,5,15.4,0.847980728701423,0.9453526046319104,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.47748532161450263,0.10195251729270145,5,15.4,0.38812000003017094,0.5668506431988343,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.5782789076887174,0.10475609598375635,5,15.4,0.486456141031266,0.6701016743461687,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7596024951694239,0.11310023714695115,5,15.4,0.6604657663049075,0.8587392240339403,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6490671695010384,0.0738009706586489,5,15.4,0.5843777665193415,0.7137565724827353,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5030464936966438,0.07419280677170358,5,15.4,0.4380136312184937,0.5680793561747939,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7489325362094738,0.12189713811687741,5,15.4,0.6420849836694025,0.855780088749545,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8949999999999999,0.058807595881257814,5,15.4,0.8434528694623389,0.9465471305376609,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5664113422162302,0.258797814299315,5,15.4,0.33956505617718924,0.7932576282552712,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6138074832215026,0.05837633318473247,5,15.4,0.562638371104433,0.6649765953385721,0.5431847759004701,0.7082981320881073
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7834411190377226,0.0978385526691352,5,15.4,0.6976818464390777,0.8692003916363675,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5968057475772491,0.025503607999004408,5,15.4,0.5744508495235949,0.6191606456309033,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6167774626482201,0.06360630799531597,5,15.4,0.5610240754858966,0.6725308498105436,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.7732320311163179,0.1288220240313824,5,15.4,0.6603145484448711,0.8861495137877646,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9233333333333335,0.08284230333725771,5,15.4,0.8507188528368252,0.9959478138298417,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.6653238340218769,0.04711301069673216,5,15.4,0.6240274593611903,0.7066202086825635,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6775399186590466,0.12342139209114394,5,15.4,0.5693562986024131,0.7857235387156801,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8544077516404815,0.192686433387266,5,15.4,0.6855106459892841,1.023304857291679,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9099999999999999,0.07208453756219535,5,15.4,0.8468151169626432,0.9731848830373566,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.6314482527106058,0.11601786719539076,5,15.4,0.5297541083504587,0.7331423970707529,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.5893369591352886,0.07312984860576241,5,15.4,0.5252358205699215,0.6534380977006558,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.7341118699043095,0.12775720874479632,5,15.4,0.6221277389836635,0.8460960008249556,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.95,0.06846531968814579,5,15.4,0.889987501301812,1.0100124986981878,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.6439614235054736,0.13925082769210528,5,15.4,0.5219026913815519,0.7660201556293953,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7235788835292725,0.11209905862275782,5,15.4,0.6253197263339381,0.8218380407246069,,
