run_id,probe_id,datasets,strategy,representation,condition_columns,residualized_features,control_only,common_severity_bins,metric,seed,fold_count,sample_count,min_dataset_count,mean_fold_value
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,0,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,1,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,2,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,3,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,raw_bge_unconditional,text_bge_raw,,False,False,,Balanced Accuracy,4,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,0,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,1,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,2,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,3,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_residualized_bge,text_bge_residualized,severity_norm,True,False,,Balanced Accuracy,4,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,text_bge_residualized,severity_norm;gender_numeric,True,False,,Balanced Accuracy,0,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,text_bge_residualized,severity_norm;gender_numeric,True,False,,Balanced Accuracy,1,5,296,77,1.0
P5_MV09_conditional_dataset_identity_audit,edaic_cmdc_phq_core,edaic;cmdc,severity_gender_residualized_bge,text_bge_residualized,severity_norm;gender_numeric,True,False,,Balanced Accuracy,2,5,296,77,1.0
