run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,0,28000,target_only_direct_mlp,0,target_only,False,False,0.7864576518540352,5.605713447056126,7.755109757706071,0.023525242463649156,0.6004485432985157,0.410958904109589,0.4966887417218543,0.5767798013245033,0.3601111807804538,4.803588346388127,4.803588346388127,6.089400669460864,0.312704978234346,0.6872950217656539
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,1,28001,target_only_direct_mlp,0,target_only,False,False,0.8079370709613803,5.8029412432621115,8.058973903049102,-0.007067694230294787,0.6507443497136105,0.410958904109589,0.4966887417218543,0.472682119205298,0.29355732738747,5.121758534469057,5.121758534469057,6.848706062643847,-0.1089289614113697,1.1089289614113698
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,2,28002,target_only_direct_mlp,0,target_only,False,False,0.8395416130300958,5.328215312741177,6.182354144668975,0.007939054861784043,0.32194438084613447,0.425393692693557,0.5011899834437086,0.4301531456953642,0.2727239380311113,-1.0191935705584152,1.0191935705584152,5.711142148805583,0.12148697972585568,0.8785130202741444
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,3,28003,target_only_direct_mlp,0,target_only,False,False,0.7592591430776274,4.990405360966695,6.747555428540672,0.04501881805339179,0.4709685779364516,0.410958904109589,0.4966887417218543,0.6139279801324504,0.3749866054834239,3.0334472931691696,3.0334472931691696,5.094921947219926,0.4309039234948404,0.5690960765051596
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,4,28004,target_only_direct_mlp,0,target_only,False,False,0.7888884009496525,5.321020525910819,7.095379036331743,0.036212421958446456,0.5104965068935027,0.410958904109589,0.4966887417218543,0.5740894039735099,0.3618079675444533,3.5172419767169587,3.5172419767169587,5.8683217334658995,0.25422338923377513,0.7457766107662249
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,5,28005,target_only_direct_mlp,0,target_only,False,False,0.7786798293744829,5.698246793205832,7.748886687919619,0.03095836975855608,0.6076048688680256,0.410958904109589,0.4966887417218543,0.5574296357615894,0.33529259388529536,4.857329308587155,4.857329308587155,5.919663571181186,0.4153648558190561,0.5846351441809439
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,6,28006,target_only_direct_mlp,0,target_only,False,False,0.8264277529698353,5.168399134411498,6.677014912953942,-0.028262915386037948,0.5523358842389128,0.410958904109589,0.4966887417218543,0.4639900662251656,0.27200723982114383,1.974524640264856,1.974524640264856,7.486699190111365,-0.17515549728198546,1.1751554972819855
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,7,28007,target_only_direct_mlp,0,target_only,False,False,0.8528355187235594,5.018779157758366,6.4175218061470805,0.02551621032222612,0.42644661641598486,0.40607734806629836,0.4867549668874172,0.5614652317880795,0.33120559766714297,1.6137353836472128,1.6137353836472128,5.8660927933759,0.15428567491278947,0.8457143250872106
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,8,28008,target_only_direct_mlp,0,target_only,False,False,0.787387221016827,5.459616730659578,7.463283712376546,0.03625806168104189,0.5606043354387978,0.410958904109589,0.4966887417218543,0.611237582781457,0.3617431136830177,4.305465580294921,4.305465580294921,5.868527593152795,0.3349658158402622,0.6650341841597378
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,9,28009,target_only_direct_mlp,0,target_only,False,False,0.8869891184582483,4.926011981163174,6.379389719948727,0.014987986894545955,0.6953572688077382,0.410958904109589,0.4966887417218543,0.5237996688741722,0.33812245785436296,1.6144774105096626,1.6144774105096626,6.012152936267678,0.12444549689709211,0.8755545031029079
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,10,28010,target_only_direct_mlp,0,target_only,False,False,0.7834691616679477,5.069720099480866,6.734766049481916,0.061269760289370444,0.41779943920596135,0.410958904109589,0.4966887417218543,0.5764693708609272,0.35264993844454195,3.089957146957343,3.089957146957343,4.598888389009515,0.5773903167232484,0.42260968327675164
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,11,28011,target_only_direct_mlp,0,target_only,False,False,0.8078997850401847,5.011488107154363,6.556736573342021,0.008586637036729936,0.37739669594339764,0.410958904109589,0.4966887417218543,0.5203849337748344,0.3248670101041874,2.124480973595623,2.124480973595623,6.337810252772182,0.07113227325261501,0.928867726747385
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,12,28012,target_only_direct_mlp,0,target_only,False,False,0.7575500303791391,4.96229126153752,6.5150532022669605,0.03265711600413098,0.37106965032668765,0.410958904109589,0.4966887417218543,0.5621895695364238,0.36424100408999227,2.250093223402536,2.250093223402536,5.55089357767388,0.2547261604458756,0.7452738395541244
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,13,28013,target_only_direct_mlp,0,target_only,False,False,0.790920005362822,4.919646653083564,6.302102963415357,0.033347181895317865,0.42455831117789955,0.410958904109589,0.4966887417218543,0.552876655629139,0.329500997235316,1.233510457890021,1.233510457890021,5.56901907842564,0.20111574659395007,0.79888425340605
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,14,28014,target_only_direct_mlp,0,target_only,False,False,0.7858672183987057,4.894473512466391,6.171043116581479,0.05025764681523366,0.24606871849824782,0.410958904109589,0.4966887417218543,0.5381829470198676,0.3411241231035871,1.2272290812285496,1.2272290812285496,4.4642818836188525,0.40165163825055616,0.5983483617494438
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,15,28015,target_only_direct_mlp,0,target_only,False,False,0.7765877890581303,5.006008229446381,6.845519968108707,0.04065990609465097,0.44294297673880273,0.410958904109589,0.4966887417218543,0.5317673841059603,0.34094453971594696,3.008272058980236,3.008272058980236,5.730200903772455,0.2584911888449069,0.7415088111550932
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,16,28016,target_only_direct_mlp,0,target_only,False,False,0.7855537371774919,4.917523731295626,6.433590840987918,0.037177392093712784,0.454390410947895,0.4272394272394272,0.5045012417218543,0.5574296357615893,0.3392694537787454,2.164087954293503,2.164087954293503,5.044544193074945,0.36070547256416813,0.6392945274358319
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,17,28017,target_only_direct_mlp,0,target_only,False,False,0.7915700256548346,5.005069457193793,6.7110039160738,0.010176707238920672,0.4783711977963617,0.410958904109589,0.4966887417218543,0.5110720198675497,0.3117566098486173,2.524782855678783,2.524782855678783,6.3432775743901235,0.0756557798037313,0.9243442201962687
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,18,28018,target_only_direct_mlp,0,target_only,False,False,0.815462708164705,5.470352099431938,7.605128230733619,0.013233767780911357,0.5809767977511889,0.410958904109589,0.4966887417218543,0.5478062913907285,0.31062161586281756,4.315510853002021,4.315510853002021,6.436982367595027,0.09887837857907986,0.9011216214209201
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,19,28019,target_only_direct_mlp,0,target_only,False,False,0.7658053731554774,5.062748973354627,6.833404072994542,0.0036663447367678553,0.42387083879989085,0.410958904109589,0.4966887417218543,0.515625,0.30303753285540413,2.8911934539530866,2.8911934539530866,6.529640978293885,0.03708448319790189,0.9629155168020981
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,20,28020,target_only_direct_mlp,0,target_only,False,False,0.8665386170831098,4.947528227085118,5.991723616017867,0.0738913002925917,0.51368276143831,0.4272394272394272,0.5045012417218543,0.5864031456953642,0.37539828537908526,-0.4211932922800088,0.4211932922800088,2.381073000434264,0.6029886004439708,0.39701139955602915
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,21,28021,target_only_direct_mlp,0,target_only,False,False,0.8415879654681153,4.869125926543872,6.1516100736759105,0.03117660302317117,0.5562526461859857,0.410958904109589,0.4966887417218543,0.5636382450331127,0.3551840870726156,1.1561439055315939,1.1561439055315939,4.18693495567733,0.4470434430651892,0.5529565569348107
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,22,28022,target_only_direct_mlp,0,target_only,False,False,0.8263687417135157,5.475464154701398,7.567666207628461,0.013642353584980883,0.6392647432200583,0.412568306010929,0.5,0.5197640728476821,0.33699148449694244,4.370615894429191,4.370615894429191,6.364893736431737,0.13435389534271472,0.8656461046572853
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,23,28023,target_only_direct_mlp,0,target_only,False,False,0.7740916172104758,5.053723920695484,6.629181755104293,0.03421296544036063,0.39405182559167706,0.40934065934065933,0.49337748344370863,0.5084850993377483,0.3024596033838356,2.340887911433658,2.340887911433658,5.7928472660375325,0.19913243324441998,0.80086756675558
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,24,28024,target_only_direct_mlp,0,target_only,False,False,0.7769384298394069,4.991011336541919,6.53846952634261,0.054897092763948906,0.39266842374355443,0.410958904109589,0.4966887417218543,0.5318708609271524,0.34629615848420126,2.5072171698679036,2.5072171698679036,4.754776775204955,0.45884290214862455,0.5411570978513754
