transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.05222989451187516,0.06592110979072795,-0.04049592572600519,-0.15542835830056528,0.060313627755758895,Source+target direct multitask,"-0.052 [-0.155, 0.060]"
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.043878191852485406,0.0322677679455759,-0.036841892241681995,-0.10171930646249724,-0.0030078507083743256,Source+target direct multitask,"-0.044 [-0.102, -0.003]"
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.1891865416977988,0.20880531575722527,-0.1528060611861175,-0.5621412743621809,0.1370370185936133,Source+target direct multitask,"-0.189 [-0.562, 0.137]"
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.037145779899598566,0.07907349596108303,-0.0346750673895419,-0.17190774645024945,0.08635134255635388,Source warm-start target fine-tune,"-0.037 [-0.172, 0.086]"
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.0566547244873159,0.042119425623417465,-0.05626248342231782,-0.13718268520073112,-0.000573473399959095,Source warm-start target fine-tune,"-0.057 [-0.137, -0.001]"
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.3506588807532987,0.28745781390719494,-0.3436168224754952,-0.8849650681623317,0.11161046291255235,Source warm-start target fine-tune,"-0.351 [-0.885, 0.112]"
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3,30,-0.05586748825421304,0.09164753149866246,-0.058223866110890254,-0.1857508858314404,0.09478663133874655,Generic target MLP head,"-0.056 [-0.186, 0.095]"
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.0648399382132008,0.043242228094709234,-0.061793371915393414,-0.14412409331103043,0.003114129066444267,Generic target MLP head,"-0.065 [-0.144, 0.003]"
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_full_without_mmd,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.06666666666666667,30,-0.32865884152960306,0.3071424296151534,-0.29848776767891394,-0.8141307147188692,0.1878633840641914,Generic target MLP head,"-0.329 [-0.814, 0.188]"
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.4666666666666667,30,0.0003138894112984976,0.024480200248407146,-0.002256544984554687,-0.047087844375150345,0.04800969589147269,Shared ordinal head,"0.000 [-0.047, 0.048]"
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_full_without_mmd,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.005881212012089813,0.009592183369475501,-0.00605363602246245,-0.021823294184092873,0.010620123847679927,Shared ordinal head,"-0.006 [-0.022, 0.011]"
