transfer_id,target_dataset,budget_id,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,split_count,target_macro_item_mae_count,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_median,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_count,target_total_mae_mean,target_total_mae_std,target_total_mae_median,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_count,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_median,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_count,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_median,target_total_ccc_ci95_low,target_total_ccc_ci95_high,target_binned_item_calibration_mae_count,target_binned_item_calibration_mae_mean,target_binned_item_calibration_mae_std,target_binned_item_calibration_mae_median,target_binned_item_calibration_mae_ci95_low,target_binned_item_calibration_mae_ci95_high,total_calibration_in_the_large_count,total_calibration_in_the_large_mean,total_calibration_in_the_large_std,total_calibration_in_the_large_median,total_calibration_in_the_large_ci95_low,total_calibration_in_the_large_ci95_high,total_calibration_in_the_large_abs_count,total_calibration_in_the_large_abs_mean,total_calibration_in_the_large_abs_std,total_calibration_in_the_large_abs_median,total_calibration_in_the_large_abs_ci95_low,total_calibration_in_the_large_abs_ci95_high,total_calibration_ols_intercept_count,total_calibration_ols_intercept_mean,total_calibration_ols_intercept_std,total_calibration_ols_intercept_median,total_calibration_ols_intercept_ci95_low,total_calibration_ols_intercept_ci95_high,total_calibration_slope_count,total_calibration_slope_mean,total_calibration_slope_std,total_calibration_slope_median,total_calibration_slope_ci95_low,total_calibration_slope_ci95_high,total_calibration_slope_abs_error_count,total_calibration_slope_abs_error_mean,total_calibration_slope_abs_error_std,total_calibration_slope_abs_error_median,total_calibration_slope_abs_error_ci95_low,total_calibration_slope_abs_error_ci95_high,target_binary_macro_f1_count,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_median,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_count,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_median,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_count,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_median,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_count,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_median,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high
cmdc_to_edaic_phq_shared,edaic,k4,4,215,0.0182648401826484,target_only_direct_mlp,0,target_only,False,False,30,30,0.8013263266639682,0.03135085905773797,0.7899042031562373,0.7587891370855432,0.8721625049612728,30,5.157416134561833,0.2584816151017234,5.049835728281069,4.887502926337699,5.727037766971309,30,6.8096711182654595,0.5488205575287891,6.694009414513871,6.107641297819948,7.8386723976754045,30,0.02626111145884545,0.02474760670773993,0.03191685951365107,-0.028603808384927373,0.06474068379025627,30,0.4786958358876491,0.10457253357318,0.46267949444217327,0.30107857370046565,0.6630129024644955,30,2.6164072097479814,1.4642074247099461,2.5160000127733433,-0.5856433688065705,4.930047345704677,30,2.712433000603876,1.2706503253274017,2.5160000127733433,0.8547434940318535,4.930047345704677,30,5.692999066920247,1.0418523427193187,5.8672072634209,3.690322917985487,7.378396231542684,30,0.23242344488200192,0.20926158794549174,0.2544747748398254,-0.17012037544968744,0.584429844746447,30,0.7675765551179983,0.2092615879454918,0.7455252251601747,0.41557015525355295,1.1701203754496876,30,0.4123624186406813,0.004942486031838472,0.410958904109589,0.40844324874021004,0.4272394272394272,30,0.49702849061810156,0.0029912363687255006,0.4966887417218543,0.4915562913907285,0.5045012417218543,30,0.5366790838852097,0.04692112113029201,0.5503414735099337,0.42670995447019866,0.6119774420529802,30,0.3306269186939527,0.030268986129805685,0.3361420391911189,0.26947397306233256,0.37509981745473076
cmdc_to_edaic_phq_shared,edaic,k4,4,215,0.0182648401826484,target_only_ordinal,1,target_only,False,True,30,30,0.8188377343574269,0.037682438803068985,0.8069691317834891,0.7773321105384112,0.8971199197738542,30,5.377877783155804,0.4065314755664839,5.258241904747601,4.845672454009676,6.118375456640889,30,7.171859069999515,0.7134052377242261,7.039632120972542,6.221838330120378,8.421052905030132,30,0.026364360185238807,0.025641846719427527,0.027148052360880692,-0.027097564339398247,0.06974088654143999,30,0.5895906989739874,0.11441059003008629,0.5825413741344629,0.3811991201349816,0.7820770555210066,30,3.311024135038118,1.706727927708452,3.249987903445266,0.44997760943468557,5.732777334726654,30,3.4105479923987803,1.4902670761317571,3.249987903445266,1.2804122500685844,5.732777334726654,30,5.968485870181031,0.7485470394385726,6.147365705046299,4.40023647517271,7.227354983282497,30,0.21501792191186286,0.18981203921821102,0.23158697178581591,-0.1587971580926292,0.5030208759160372,30,0.7849820780881372,0.18981203921821105,0.7684130282141841,0.4969791240839627,1.158797158092629,30,0.4128075696317552,0.0063533094991687165,0.410958904109589,0.40889319014319014,0.4304619815128065,30,0.49717853200883,0.0027601273958221314,0.4966887417218543,0.49246688741721856,0.5048284871688742,30,0.5372551048565122,0.04364445483972504,0.5463058774834437,0.43247878725165567,0.6022868377483444,30,0.33068914589358916,0.02903010019253831,0.3354570154789205,0.27439280461858917,0.3719692195375046
cmdc_to_edaic_phq_shared,edaic,k4,4,215,0.0182648401826484,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.8260672106859669,0.03777095785101237,0.8200582913358493,0.7792296275530979,0.9190509847042247,30,5.3401443623329055,0.2534194968834822,5.263189824040158,4.997962567022271,5.970236251851439,30,6.921812153564589,0.5288714616865752,6.784436541543489,6.173377375339008,8.037836635006602,30,0.06092184542768453,0.03669776024171349,0.06485621614205386,-0.004600445871044637,0.12117664197748561,30,0.5310380882494149,0.09118293811665784,0.521471623391895,0.3838822639198965,0.6999083951649925,30,2.3761777562776514,1.7137149077675111,2.65728273271595,-1.189819029403111,5.057307147314829,30,2.5719535515171876,1.390931398641017,2.65728273271595,0.16862406609617567,5.057307147314829,30,5.614067801496118,0.8415369961391568,5.7084912674641455,4.036213011795606,6.794180980113064,30,0.2312108938147368,0.1411718314660055,0.23550036808511088,-0.036873477946820124,0.47944369319865265,30,0.7687891061852632,0.1411718314660055,0.7644996319148891,0.5205563068013473,1.03687347794682,30,0.4327459444418767,0.027841377230735997,0.42354566135846605,0.40934065934065933,0.49227201083595556,30,0.4985909906181016,0.007927898850781271,0.4966887417218543,0.48549643004966886,0.514190552566225,30,0.530239376379691,0.031712293401603066,0.525351821192053,0.47010295943708613,0.6024653352649006,30,0.3225238800891681,0.023541344973717467,0.32057349035840504,0.2856530363170682,0.36995191010317774
cmdc_to_edaic_phq_shared,edaic,k4,4,215,0.0182648401826484,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,30,30,0.8388437433207974,0.040170100166336785,0.8326005650610062,0.7912959047567797,0.9313054940193464,30,5.501616701388405,0.2320385339310643,5.4912341735608585,5.187311537369705,5.948237504035426,30,7.113484149368712,0.40560710565059593,7.093278637223669,6.549624417694107,7.919139283683051,30,0.0676507347319737,0.033332867528129556,0.07003329000800161,-0.0022843207231817426,0.11994174928269963,30,0.5159539736371384,0.07700641074425527,0.5166640018654989,0.37581679598020945,0.6472514129921462,30,2.0949897072662194,1.5261597217690628,2.46510810428398,-1.1851436770068955,4.1926568068550285,30,2.3133363766370834,1.1547419753067814,2.46510810428398,0.2174251664794185,4.1926568068550285,30,5.9054104634371445,0.4369405417731556,5.880816041315432,5.154415699654659,6.705820835762577,30,0.16430557773370716,0.08113093666438846,0.18109926299408907,-0.005744727021229036,0.27794331345285206,30,0.835694422266293,0.08113093666438845,0.8189007370059109,0.7220566865471479,1.005744727021229,30,0.4605567367285873,0.02505478501672989,0.46375810598211886,0.40443213296398894,0.49731511633245806,30,0.5007433084988963,0.010049020471057395,0.5003880380794702,0.48344370860927155,0.5175884726821192,30,0.5222958057395144,0.027400590205505254,0.5228166390728477,0.47039269453642385,0.571003207781457,30,0.3204725620890873,0.016062276232970487,0.3185337392116906,0.29007909745893246,0.35073465443449614
cmdc_to_edaic_phq_shared,edaic,k4,4,215,0.0182648401826484,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,30,30,0.876840723161193,0.0528406761954432,0.8710190569234046,0.803813503961893,0.9983534833076596,30,5.688082722236972,0.25410927790588106,5.685517493514128,5.246229671072207,6.117806169831438,30,7.337186367132009,0.35853346595113145,7.3245542404510315,6.6824230962480735,7.932230573948872,30,0.06900360022982256,0.02609937186311463,0.07073896066821563,0.01666071155729268,0.12201946544808373,30,0.5684977575603121,0.0883090450124628,0.5682865960647692,0.40689887639543404,0.6930976479679937,30,1.7348898905544996,1.543027615500916,2.1486487997040746,-1.8584387691467383,3.9235051427040486,30,2.0446947261162807,1.081491382846551,2.1486487997040746,0.4134838685937877,3.9235051427040486,30,6.034807481848727,0.310555105010246,6.059097640536844,5.454559395346656,6.534942699353327,30,0.13295988027261604,0.06373471519163251,0.11700705671772851,0.026178633030467125,0.2438640382211733,30,0.867040119727384,0.06373471519163251,0.8829929432822715,0.7561359617788267,0.9738213669695328,30,0.46932412863024336,0.026323270896581017,0.46680978444011034,0.42865276201689567,0.5142881318150956,30,0.49873413355408386,0.016064897774701062,0.49857719370860926,0.47087644867549666,0.5276490066225166,30,0.5284043874172185,0.025431088967425342,0.5263348509933775,0.4869257036423842,0.5724156663907284,30,0.32832002710935515,0.01642232150417187,0.3259493749514063,0.3042783216157786,0.35798109357676927
cmdc_to_edaic_phq_shared,edaic,k4,4,215,0.0182648401826484,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,30,30,0.817881996960082,0.027834059058124968,0.8158077864293133,0.7777092352908724,0.8764721127568575,30,5.3621444015566,0.32289167761489923,5.3150101399644,4.948726654274621,6.099340611521165,30,6.949805184747291,0.6102841443322446,6.847582928330347,6.171155079984244,8.28866900714411,30,0.04751705667357466,0.02434045790092283,0.046575612305475675,0.007016851311427943,0.09255589694700042,30,0.5123163798948004,0.08960678088167881,0.5009443593408425,0.34549862613764093,0.702683190232963,30,2.533727717355169,1.7072469493153613,2.686631880524577,-0.4964462971230843,5.499967068117522,30,2.636491915358335,1.5378743503982333,2.686631880524577,0.12472862374117222,5.499967068117522,30,5.65512347458038,0.7351837576040072,5.789201377413693,3.8611713886065147,6.573550880616136,30,0.23083377217472362,0.13548437446805503,0.22626871122737113,0.07973726119046584,0.5606943868964502,30,0.7691662278252763,0.13548437446805506,0.7737312887726289,0.43930561310354954,0.9202627388095341,30,0.43140023344152095,0.029641005694948604,0.411763605060259,0.40607734806629836,0.4894432488805231,30,0.4991394177704194,0.01171079066700115,0.4966887417218543,0.48533216059602646,0.5269156146523178,30,0.5186258278145696,0.02798625044761161,0.5190914735099338,0.4672107822847682,0.5701417632450331,30,0.3178940937413362,0.022762363166697303,0.31283972177169805,0.2883823669772485,0.3736554579158373
cmdc_to_edaic_phq_shared,edaic,k4,4,215,0.0182648401826484,full_without_mmd,6,source_plus_target_calibrated,True,True,30,30,0.8827219351732829,0.053297102016223376,0.8676102422166299,0.8101198040538056,1.001131838836463,30,5.690803243086204,0.2621032218325275,5.654529104864243,5.2332359058160645,6.1250696597341605,30,7.32068062826505,0.3725160667500409,7.30141925305595,6.643573570681583,7.861574530391831,30,0.07198752627086233,0.02795362335337626,0.07523504865432148,0.016595556938906537,0.12206658305378054,30,0.5681838681490134,0.09022528802880925,0.5819894744334791,0.37605134918304217,0.686473278207235,30,1.526428504289753,1.514914939814581,1.8219969456926104,-1.844155162835924,3.50254020678505,30,1.881687540762213,1.0210057634472791,1.8509127173338809,0.256436932093169,3.50254020678505,30,6.003430062973214,0.3372149367409048,6.013934376335147,5.383754571086239,6.527480568577191,30,0.13279944076225914,0.06443314287724962,0.12954656653419505,0.023124036387766656,0.24648419741389502,30,0.867200559237741,0.06443314287724962,0.870453433465805,0.753515802586105,0.9768759636122334,30,0.47166846924009304,0.028929163844891897,0.46656995220579034,0.4295314125267222,0.5248242742586072,30,0.4983529939293598,0.017594040255679084,0.4987324089403974,0.46698183981788083,0.529844008692053,30,0.5293011865342163,0.0249952729635656,0.5263348509933774,0.4960109685430463,0.5758433360927152,30,0.3292349376901915,0.016983245518469893,0.3282304804406655,0.3002518984925562,0.36127928060122616
cmdc_to_edaic_phq_shared,edaic,k8,8,211,0.0365296803652968,target_only_direct_mlp,0,target_only,False,False,30,30,0.8100159540393276,0.03832190336707819,0.807738167092676,0.7481917090413146,0.8821107586180764,30,5.169314299509165,0.21822815509113067,5.114868962406208,4.865788323882279,5.559930752874187,30,6.768905519523591,0.3052277653361334,6.806143937002572,6.238861235398687,7.306822905775798,30,0.039566020282517315,0.06449850340373245,0.04401200782855716,-0.08297067451693577,0.14278143323227555,30,0.4297571295141491,0.06724421307577437,0.4283028437030096,0.2938386282691144,0.5307870317691027,30,1.9768712667831443,1.1153436045148395,2.0476513478528546,-0.732490026991144,3.9052103553427453,30,2.080078095884756,0.9004711973687327,2.0476513478528546,0.7138895608566407,3.9052103553427453,30,6.0007467852798415,1.0224589189384568,5.882926354932211,4.216105412559557,7.927634888457143,30,0.14915724908023034,0.22865158981398467,0.1741838877127718,-0.25854658995768137,0.5705815401960771,30,0.8508427509197697,0.22865158981398467,0.8258161122872283,0.4294184598039227,1.2585465899576813,30,0.4386946961592067,0.038239001884726224,0.4222062818680685,0.4059181732819811,0.5236534425654018,30,0.4998123123123122,0.018730647019943657,0.49324324324324326,0.4730601136851137,0.5463937151437152,30,0.5375804375804376,0.05923435406158492,0.5353389103389103,0.42425997425997425,0.6322554697554696,30,0.33575596711340233,0.04896402366245249,0.3255888986516974,0.26182098496369255,0.44139039319185946
cmdc_to_edaic_phq_shared,edaic,k8,8,211,0.0365296803652968,target_only_ordinal,1,target_only,False,True,30,30,0.8400413271830374,0.054178925329191586,0.8313137318949148,0.7615766257377878,0.9456993238943144,30,5.4670571225620845,0.27618033076909143,5.505767886183353,4.99145281170242,5.93057043557643,30,7.238602947499978,0.3453965923627981,7.268126223286519,6.579090615309173,7.814642960006503,30,0.04037582038495605,0.06566774433740172,0.046642866275176345,-0.07400330848159693,0.17877695859048473,30,0.5507722146406073,0.06810988314421144,0.5555319620502669,0.40230290662182483,0.6483159247324023,30,2.59619951403122,1.4039738684514933,2.9868710352921086,-1.1240643986903827,4.753312849497135,30,2.761946631798051,1.0258758691496868,2.9868710352921086,1.0964372998366836,4.753312849497135,30,6.237888510668056,0.7626728695116827,6.158638591336725,4.5768724808866335,7.577077950524515,30,0.116044735301228,0.18863706736901423,0.11926033021464809,-0.21819445728890968,0.5268793448570696,30,0.8839552646987718,0.1886370673690142,0.880739669785352,0.4731206551429304,1.2181944572889096,30,0.4501259284762818,0.04542514492797473,0.4375393863581475,0.403954802259887,0.5513384458940723,30,0.5043346918346918,0.023698864192737323,0.4945838695838696,0.4807459244959245,0.5571589446589446,30,0.5401437151437152,0.05406773852447828,0.5422029172029172,0.4519010081510081,0.63501716001716,30,0.3391113908994886,0.052111222220796324,0.33012171842599947,0.2706562374999678,0.4678799410025226
cmdc_to_edaic_phq_shared,edaic,k8,8,211,0.0365296803652968,direct_target_finetune,2,source_plus_target_calibrated,True,False,30,30,0.8822342841767418,0.06797061768459058,0.8649304452560349,0.8110458876045099,1.0409795722149395,30,5.722058714366576,0.397000571482052,5.692860275986689,5.135929940546686,6.581202985129225,30,7.314377609054403,0.4849134659841414,7.192745815467949,6.6111882235816175,8.344585512264596,30,0.0786449838416964,0.06272422404932546,0.08285810886315124,-0.04607880779098246,0.18168608712669668,30,0.5422755164497184,0.07767015827576665,0.5278611907694053,0.3893969042787285,0.7010042262029654,30,0.8821203253342343,1.8161317418382001,1.0900079468395658,-3.3110925732248964,3.6654343963070977,30,1.7124265939726533,1.0343020879725215,1.3411360136280623,0.43210334397797423,3.844711328722931,30,5.892121763368093,0.6290390137586659,5.863576216655405,4.803521334327881,7.1216167908835555,30,0.12536085733240696,0.102822923102435,0.13751864873640307,-0.10241793396428213,0.2480480062867227,30,0.8746391426675931,0.102822923102435,0.8624813512635969,0.7519519937132773,1.1024179339642817,30,0.48667882117475675,0.04065937403094363,0.4866302203107261,0.4059426778691216,0.5718460985579843,30,0.5077541827541828,0.02871445153705288,0.5067299442299442,0.4682204525954526,0.5748431467181466,30,0.5312884312884313,0.03596222526209485,0.5291720291720292,0.4701657014157014,0.6109797297297297,30,0.3260530490539667,0.030496460451029446,0.3249384121525662,0.27757996106372174,0.4006412405069523
