transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,measurement_aware_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.23333333333333334,30,-0.05222989451187516,0.06592110979072795,-0.04049592572600519,-0.15542835830056528,0.060313627755758895
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.043878191852485406,0.0322677679455759,-0.036841892241681995,-0.10171930646249724,-0.0030078507083743256
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.16666666666666666,30,-0.1891865416977988,0.20880531575722527,-0.1528060611861175,-0.5621412743621809,0.1370370185936133
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7333333333333333,30,0.4316488358748703,0.7590874682710098,0.5274435971496678,-0.9686513367081847,1.6516401004350982
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_full_without_mmd,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.26666666666666666,30,-0.03150613697144804,0.06229766702978547,-0.034721336295887084,-0.1294113062080611,0.08303883043195648
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.3333333333333333,30,-0.037145779899598566,0.07907349596108303,-0.0346750673895419,-0.17190774645024945,0.08635134255635388
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.03333333333333333,30,-0.0566547244873159,0.042119425623417465,-0.05626248342231782,-0.13718268520073112,-0.000573473399959095
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.3506588807532987,0.28745781390719494,-0.3436168224754952,-0.8849650681623317,0.11161046291255235
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.7333333333333333,30,0.6902660107549745,1.0988069529663274,0.8661507415719054,-1.2888812527199254,2.353405878137621
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_full_without_mmd,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,30,0.13333333333333333,30,-0.09841145305247766,0.12031155139340581,-0.11907809495393368,-0.30406358087545765,0.21274049964987324
