transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.037258137749489245,0.07863228839309785,0.04263248119767166,-0.11585811980514865,0.1541473764774942
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.03751741665682919,0.036982143724126504,0.031808391677168646,-0.011146549044761872,0.11665039500851772
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.3442005668265704,0.28501123086334124,0.3700844040409659,-0.13972724869442368,0.7962108264048671
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.3990966239667928,1.2476205961656137,-0.3097865302045879,-2.4211569722609934,1.4145298675376043
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.06811786714829478,0.18932014930378546,0.04795823726673498,-0.2300263073943835,0.4046092253644202
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.05234225236176585,0.0647155795035099,0.04076621488843901,-0.033065006296082416,0.17984367477752733
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.024740884021998692,0.03415732358507396,0.01618107024194637,-0.013697551889441616,0.1132541178326127
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.18272822777107053,0.2468666885519137,0.22462573026926602,-0.2858863127985713,0.5505039216576836
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.1404794490866885,1.0029481508613485,-0.11162529031099644,-1.694698498468975,1.8599424750035043
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6,30,0.0012125510672651514,0.2101479427539679,-0.028356823849381263,-0.3345753685421061,0.3843788145702871
