transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high,method_display,delta_mean_ci95
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.037258137749489245,0.07863228839309785,0.04263248119767166,-0.11585811980514865,0.1541473764774942,Source+target direct multitask,"0.037 [-0.116, 0.154]"
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.03751741665682919,0.036982143724126504,0.031808391677168646,-0.011146549044761872,0.11665039500851772,Source+target direct multitask,"0.038 [-0.011, 0.117]"
cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.3442005668265704,0.28501123086334124,0.3700844040409659,-0.13972724869442368,0.7962108264048671,Source+target direct multitask,"0.344 [-0.140, 0.796]"
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.05234225236176585,0.0647155795035099,0.04076621488843901,-0.033065006296082416,0.17984367477752733,Source warm-start target fine-tune,"0.052 [-0.033, 0.180]"
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.024740884021998692,0.03415732358507396,0.01618107024194637,-0.013697551889441616,0.1132541178326127,Source warm-start target fine-tune,"0.025 [-0.014, 0.113]"
cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.18272822777107053,0.2468666885519137,0.22462573026926602,-0.2858863127985713,0.5505039216576836,Source warm-start target fine-tune,"0.183 [-0.286, 0.551]"
cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.08948803226136443,0.11283682215627897,0.07020206930810796,-0.1134331902885394,0.27456851311774333,Measurement-aware ordinal,"0.089 [-0.113, 0.275]"
cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.08139560850931458,0.05467063305464511,0.06685706343632986,0.0122403390116172,0.1998247550665981,Measurement-aware ordinal,"0.081 [0.012, 0.200]"
cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.5333871085243692,0.3632155195403363,0.5656289434991972,-0.2287896767746523,1.0642001561651984,Measurement-aware ordinal,"0.533 [-0.229, 1.064]"
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.03362054400715137,0.08192080325473869,0.05253914815760963,-0.15076823431761277,0.13347769206430116,Generic target MLP head,"0.034 [-0.151, 0.133]"
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.016555670296113784,0.026075574598322104,0.018545136674653906,-0.040638965117609054,0.0567125830450781,Generic target MLP head,"0.017 [-0.041, 0.057]"
cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.20472826699476623,0.31390406620084876,0.2212625398190604,-0.40740212429110767,0.698081101842478,Generic target MLP head,"0.205 [-0.407, 0.698]"
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.0898019216726629,0.10831259765941424,0.08853079751809614,-0.11661496140562314,0.28252050806133366,Shared ordinal head,"0.090 [-0.117, 0.283]"
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.07551439649722477,0.053700996934866074,0.06349051498089237,0.015669491646160986,0.1948113221483366,Shared ordinal head,"0.076 [0.016, 0.195]"
cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.5306665876751373,0.33463136735168897,0.5886024350631458,-0.19690516694380775,1.0012092480487444,Shared ordinal head,"0.531 [-0.197, 1.001]"
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.11089486308633845,0.055032061505942066,0.10270925604307479,0.034456416302733155,0.25305104857029087,Target-only ordinal,"0.111 [0.034, 0.253]"
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.01751140769345883,0.017153027668130694,0.014217904326123687,-0.005356312438588343,0.06005813507295226,Target-only ordinal,"0.018 [-0.005, 0.060]"
cmdc_to_edaic_phq_shared,k4,4,215,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.22046164859396927,0.2230245261071951,0.1529959045052749,-0.047128952381261836,0.7087228515822102,Target-only ordinal,"0.220 [-0.047, 0.709]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1243220820617648,0.06644762905461316,0.11480145252163079,0.03536679271216934,0.2897022441236558,Source+target direct multitask,"0.124 [0.035, 0.290]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.08591773629205206,0.0646275312601564,0.07554128603239796,-0.013310877537224253,0.2116009759895029,Source+target direct multitask,"0.086 [-0.013, 0.212]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.7229489889162992,0.41451622425072515,0.645238769631149,0.20416784080761835,1.6034431167794514,Source+target direct multitask,"0.723 [0.204, 1.603]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.11251838693556925,0.06343519605418133,0.10897555679459561,0.013276387347719102,0.21226254423889676,Source warm-start target fine-tune,"0.113 [0.013, 0.212]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.07221833013741415,0.052909958907452787,0.06735094823640142,-0.011724578612196435,0.18979628771715162,Source warm-start target fine-tune,"0.072 [-0.012, 0.190]"
cmdc_to_edaic_phq_shared,k8,8,211,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.5527444148574129,0.3841116831525432,0.4464156869011471,0.016095712288164473,1.3884175753303485,Source warm-start target fine-tune,"0.553 [0.016, 1.388]"
cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.16918146152807717,0.08805264171271802,0.16180882112439737,0.03783470275477348,0.32694958787480827,Measurement-aware ordinal,"0.169 [0.038, 0.327]"
cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.12342510763328278,0.06305001546184205,0.10976976151707096,0.03957752889696616,0.2546489999881376,Measurement-aware ordinal,"0.123 [0.040, 0.255]"
cmdc_to_edaic_phq_shared,k8,8,211,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.9310859070842525,0.4940200031631449,0.767432932837306,0.3922002914200928,1.8788490985290784,Measurement-aware ordinal,"0.931 [0.392, 1.879]"
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.061954336436802954,0.06261996541565329,0.06098358077564822,-0.03114248573220926,0.1862183415729566,Generic target MLP head,"0.062 [-0.031, 0.186]"
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.03418800597629763,0.039613259502570504,0.03394414442693233,-0.025529212378041895,0.11118088646674287,Generic target MLP head,"0.034 [-0.026, 0.111]"
cmdc_to_edaic_phq_shared,k8,8,211,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.33104180235272396,0.30666819887865276,0.2665269748215042,-0.16754463059425817,0.9343350030277497,Generic target MLP head,"0.331 [-0.168, 0.934]"
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.1768104626200232,0.08515715536945159,0.17239565717702646,0.057482354644019254,0.3447175601164629,Shared ordinal head,"0.177 [0.057, 0.345]"
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.12396396525747408,0.06658968411120958,0.10009802084271013,0.03216617781825835,0.25486441166124346,Shared ordinal head,"0.124 [0.032, 0.255]"
cmdc_to_edaic_phq_shared,k8,8,211,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.943331905703261,0.510925012200901,0.7592505691362752,0.38237735173130405,1.9266739305317653,Shared ordinal head,"0.943 [0.382, 1.927]"
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.12101508512645817,0.029724827565895742,0.11722715868140257,0.07871458957038961,0.17443799464576185,Target-only ordinal,"0.121 [0.079, 0.174]"
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.1,30,0.03002537314370978,0.023321492896559517,0.027457624738454145,-0.005441465616014015,0.07642628311438242,Target-only ordinal,"0.030 [-0.005, 0.076]"
cmdc_to_edaic_phq_shared,k8,8,211,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.29774282305292216,0.15640583976606434,0.2969376782667643,0.0635356511371451,0.5647678196096154,Target-only ordinal,"0.298 [0.064, 0.565]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.0,30,0.19624200903081251,0.08323472459217346,0.19581258871670598,0.05880508485237583,0.36983592271784815,Source+target direct multitask,"0.196 [0.059, 0.370]"
cmdc_to_edaic_phq_shared,k12,12,207,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.10206537720284924,0.057716558876203986,0.10461721963121445,-0.008717780363438687,0.22464505303783186,Source+target direct multitask,"0.102 [-0.009, 0.225]"
