run_id,analysis,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,target_calibration_count,target_evaluation_count,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,lambda_group,lambda_role,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,target_only_direct_mlp,0,,not_applicable,,0.7873826172301907,5.2808189745595815,6.810364722435728,0.14500835178942206,0.4087237398015728,0.42625,0.49685087362860625,0.6580658268996343,0.38762786414531536,2.852620116886957,2.852620116886957,5.045847463256372,0.43559956358175705,0.5644004364182429,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,target_only_ordinal,1,,not_applicable,,0.814518741016525,5.63386623786099,7.258070496402033,0.09460511922096304,0.48167544920861594,0.4235294117647059,0.49217797643234457,0.6225111743193824,0.36210416135222645,3.2813422738609295,3.2813422738609295,5.818456795489032,0.2661402353760961,0.7338597646239039,3.0516886711120605,0.2344203782095006
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,direct_multitask_shared_head,2,,not_applicable,,0.8034379161913799,5.197348033610592,6.524586579947458,0.18055172215500728,0.37338454666545956,0.4681590656284761,0.5060950832994717,0.6611133685493702,0.3988215867797486,1.9640828902847778,1.9640828902847778,4.705053428767339,0.42591214183464426,0.5740878581653557,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,shared_ordinal_head,3,,not_applicable,,0.8277153465288137,5.022068546488394,6.098727397271583,0.16945110974913394,0.202595574890866,0.4863119834710744,0.5091426249492076,0.633888663145063,0.37430402712988,0.005072268006069081,0.005072268006069081,3.420988476129537,0.49269750193974005,0.50730249806026,1.7821581363677979,0.20736326272688857
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,fully_corpus_specific_ordinal,4,,not_applicable,,0.8294639476374084,5.027198073910732,6.11264409413872,0.1687933878777938,0.21924898018634392,0.4823491860836259,0.504469727752946,0.6349045103616416,0.37897663094593925,-0.004176774835275232,0.004176774835275232,3.4881774313648974,0.48205702824487423,0.5179429717551258,1.7882965803146362,0.20794493769752406
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,generic_target_mlp_head,5,,not_applicable,,0.7907835046779885,5.018848869884405,6.193538632050746,0.21615468318072575,0.24326212389722093,0.4754285714285714,0.5154408776919951,0.6696464851686306,0.41820138105702837,1.4420004224635,1.4420004224635,3.8731134196740724,0.5410016631315241,0.4589983368684759,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,tcps_threshold,6,0.0,sweep,1.0,0.8078055674521452,4.910537010352605,6.005695340547057,0.16311795050080474,0.20120471106738655,0.45022194039315155,0.49522551808208043,0.6363266964648517,0.3764548913227813,0.22061726578306473,0.22061726578306473,2.899491098133423,0.5890002287562545,0.41099977124374554,2.2762107849121094,0.2143096707585316
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,tcps_threshold,6,0.3,sweep,1.0,0.8122255376610471,4.933763260960499,6.026478182231376,0.16436261232436622,0.20008462053564013,0.4645577437727304,0.5014221861032101,0.6357171881349045,0.37631562126788687,0.1717287644070442,0.1717287644070442,3.0451207891080676,0.5624387156523731,0.43756128434762687,2.1422433853149414,0.21262079683824378
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,tcps_threshold,6,1.0,primary,1.0,0.8228558877519533,4.994578660703173,6.090727670774797,0.16452302928714155,0.21127340820879714,0.47408778424114223,0.502945956928078,0.6265745631856969,0.36908655629451415,0.09608911455067126,0.09608911455067126,3.419939295086527,0.49960651822466934,0.5003934817753306,1.8514128923416138,0.20821755257409952
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,0,32000,tcps_threshold,6,3.0,sweep,0.0,0.8251220217230273,5.004952490329742,6.0959380635483775,0.16722012027447355,0.2106454851093635,0.47408778424114223,0.502945956928078,0.6249492076391711,0.3681463604061635,0.05571429752836021,0.05571429752836021,3.430556308097913,0.4949994202154016,0.5050005797845984,1.784169316291809,0.20687745222525664
