transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,lambda_group,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_ci95_low,delta_ci95_high,tcps_lower_error_bootstrap_fraction
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,direct_multitask_shared_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.07766648324082323,-0.08784834993936275,0.19876507484421366,0.8645
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,direct_multitask_shared_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.01146349653998999,-0.05026662445196217,0.03861447925737437,0.2655
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,direct_multitask_shared_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.10796696554609612,-0.35674784296488515,0.5294000249143993,0.6996666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,direct_multitask_shared_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.6923601019899334,-1.4718215011203075,1.9932222108553903,0.7488333333333334
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,direct_multitask_shared_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.07605439768828018,-0.11286376984361024,0.2596566321012259,0.788
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.07240157886346181,-0.8409104108810425,0.8869630545377678,0.06683333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.001941917642263183,-0.03377820175386238,0.015291364341855735,0.26416666666666666
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0018863862539225966,-0.09187792676873563,0.06381641416178502,0.5051666666666667
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0015345058533259934,-0.06616141086238543,0.0363052627506375,0.6158333333333333
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0337476233067956,-0.47473859379692224,0.12722471340003283,0.45766666666666667
