transfer_id,budget_id,split_index,method,lambda_group,target_calibration_count,target_evaluation_count,item_id,audit_role,residual_norm,residual_nonzero,audit_weight
cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.4695272445678711,True,0.9784824848175049
cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.4555292129516602
cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.2353829145431519
cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.2801357507705688
cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6790332794189453,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.477787733078003
cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.3327196836471558
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.0,66,153,C01,anchor,2.894721269607544,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9131948947906494,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.0,66,153,C03,other,2.924879789352417,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.0,66,153,C04,anchor,2.9056196212768555,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.0,66,153,C05,anchor,2.907238721847534,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.0,66,153,C06,threshold_shift,2.920703172683716,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.0,66,153,C07,anchor,2.9358818531036377,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.0,66,153,C08,other,2.902982711791992,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.3,66,153,C01,anchor,2.150932550430298,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.3,66,153,C02,threshold_shift,2.1687099933624268,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.3,66,153,C03,other,2.1796724796295166,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.3,66,153,C04,anchor,2.1603665351867676,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.3,66,153,C05,anchor,2.162907600402832,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.3,66,153,C06,threshold_shift,2.17526912689209,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.3,66,153,C07,anchor,2.1916866302490234,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,0.3,66,153,C08,other,2.1592257022857666,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,1.0,66,153,C01,anchor,0.41611140966415405,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,1.0,66,153,C02,threshold_shift,0.43253323435783386,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,1.0,66,153,C03,other,0.44213253259658813,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,1.0,66,153,C04,anchor,0.4230092167854309,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,1.0,66,153,C05,anchor,0.42698752880096436,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,1.0,66,153,C06,threshold_shift,0.4377346336841583,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,1.0,66,153,C07,anchor,0.45633170008659363,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,1.0,66,153,C08,other,0.42409762740135193,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,66,153,C01,anchor,0.41939976811408997,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.43442806601524353,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,66,153,C03,other,0.4462836682796478,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,66,153,C04,anchor,0.42646852135658264,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4301823377609253,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.44375401735305786,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,66,153,C07,anchor,0.464931845664978,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,1.0,66,153,C08,other,0.42783746123313904,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,1.1671080589294434,True,0.7056736946105957
cmdc_to_edaic_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.4228569269180298,True,1.0021950006484985
cmdc_to_edaic_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.472044587135315
cmdc_to_edaic_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.7444789409637451,True,0.8754032850265503
cmdc_to_edaic_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6753735542297363,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.2411607503890991
cmdc_to_edaic_phq_shared,mv24_default,1,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.372863531112671
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.0,66,153,C01,anchor,2.915531635284424,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9089999198913574,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.0,66,153,C03,other,2.922107696533203,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.0,66,153,C04,anchor,2.910627841949463,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.0,66,153,C05,anchor,2.916546106338501,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.0,66,153,C06,threshold_shift,2.9167606830596924,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.0,66,153,C07,anchor,2.924260377883911,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.0,66,153,C08,other,2.9043188095092773,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.3,66,153,C01,anchor,2.171849250793457,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.3,66,153,C02,threshold_shift,2.1644608974456787,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.3,66,153,C03,other,2.1772122383117676,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.3,66,153,C04,anchor,2.1656646728515625,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.3,66,153,C05,anchor,2.171746253967285,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.3,66,153,C06,threshold_shift,2.1716723442077637,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.3,66,153,C07,anchor,2.179884672164917,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,0.3,66,153,C08,other,2.160306453704834,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,1.0,66,153,C01,anchor,0.43750232458114624,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,1.0,66,153,C02,threshold_shift,0.42826002836227417,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,1.0,66,153,C03,other,0.44032517075538635,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,1.0,66,153,C04,anchor,0.42907363176345825,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,1.0,66,153,C05,anchor,0.43508192896842957,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,1.0,66,153,C06,threshold_shift,0.43458500504493713,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,1.0,66,153,C07,anchor,0.44386038184165955,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,1.0,66,153,C08,other,0.4247625470161438,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,66,153,C01,anchor,0.44081205129623413,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.43113598227500916,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,66,153,C03,other,0.4460708200931549,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,66,153,C04,anchor,0.43268200755119324,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,66,153,C05,anchor,0.43961045145988464,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.4392068386077881,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,66,153,C07,anchor,0.448287695646286,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold_slope,1.0,66,153,C08,other,0.42733731865882874,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.4932188093662262,True,0.9944397807121277
cmdc_to_edaic_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.337514877319336
cmdc_to_edaic_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.3168824911117554
cmdc_to_edaic_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.4474730491638184
cmdc_to_edaic_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.409603476524353
cmdc_to_edaic_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.7268821001052856,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,2,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.3339190483093262
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.0,66,153,C01,anchor,2.7292518615722656,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.0,66,153,C02,threshold_shift,2.899540424346924,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.0,66,153,C03,other,2.7559337615966797,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.0,66,153,C04,anchor,2.914360523223877,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.0,66,153,C05,anchor,2.9259276390075684,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.0,66,153,C06,threshold_shift,2.854191541671753,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.0,66,153,C07,anchor,2.834151029586792,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.0,66,153,C08,other,2.905325174331665,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.3,66,153,C01,anchor,2.0059421062469482,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,2,tcps_threshold,0.3,66,153,C02,threshold_shift,2.166701078414917,True,1.0
