transfer_id,budget_id,k,method,item_id,audit_role,residual_norm,nonzero_split_fraction,audit_weight_mean
cmdc_to_edaic_phq_shared,mv24_default,66,Audit-weighted TCPS threshold,C01,anchor,"0.847 [0.014, 1.677]",0.93,0.830
cmdc_to_edaic_phq_shared,mv24_default,66,Audit-weighted TCPS threshold,C02,threshold_shift,"0.141 [0.000, 0.766]",0.30,1.244
cmdc_to_edaic_phq_shared,mv24_default,66,Audit-weighted TCPS threshold,C03,other,"0.030 [0.000, 0.316]",0.13,1.388
cmdc_to_edaic_phq_shared,mv24_default,66,Audit-weighted TCPS threshold,C04,anchor,"0.013 [0.000, 0.113]",0.03,1.375
cmdc_to_edaic_phq_shared,mv24_default,66,Audit-weighted TCPS threshold,C05,anchor,"0.053 [0.000, 0.554]",0.17,1.321
cmdc_to_edaic_phq_shared,mv24_default,66,Audit-weighted TCPS threshold,C06,threshold_shift,"1.654 [1.408, 1.774]",1.00,0.508
cmdc_to_edaic_phq_shared,mv24_default,66,Audit-weighted TCPS threshold,C07,anchor,"0.004 [0.000, 0.034]",0.03,1.404
cmdc_to_edaic_phq_shared,mv24_default,66,Audit-weighted TCPS threshold,C08,other,"0.180 [0.000, 0.791]",0.40,1.200
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold residual,C01,anchor,"0.429 [0.360, 0.512]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold residual,C02,threshold_shift,"0.442 [0.381, 0.540]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold residual,C03,other,"0.430 [0.254, 0.541]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold residual,C04,anchor,"0.435 [0.326, 0.546]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold residual,C05,anchor,"0.441 [0.351, 0.585]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold residual,C06,threshold_shift,"0.452 [0.363, 0.595]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold residual,C07,anchor,"0.428 [0.261, 0.508]",0.97,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold residual,C08,other,"0.445 [0.382, 0.618]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold+slope residual,C01,anchor,"0.426 [0.355, 0.488]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold+slope residual,C02,threshold_shift,"0.435 [0.350, 0.502]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold+slope residual,C03,other,"0.421 [0.123, 0.521]",0.97,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold+slope residual,C04,anchor,"0.427 [0.282, 0.502]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold+slope residual,C05,anchor,"0.432 [0.175, 0.527]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold+slope residual,C06,threshold_shift,"0.443 [0.291, 0.524]",1.00,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold+slope residual,C07,anchor,"0.425 [0.180, 0.521]",0.97,1.000
cmdc_to_edaic_phq_shared,mv24_default,66,TCPS threshold+slope residual,C08,other,"0.441 [0.330, 0.559]",1.00,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,Audit-weighted TCPS threshold,C01,anchor,"0.761 [0.161, 1.624]",0.97,0.873
edaic_to_cmdc_phq_shared,mv24_default,24,Audit-weighted TCPS threshold,C02,threshold_shift,"0.135 [0.000, 0.613]",0.37,1.227
edaic_to_cmdc_phq_shared,mv24_default,24,Audit-weighted TCPS threshold,C03,other,"0.316 [0.000, 1.321]",0.57,1.105
edaic_to_cmdc_phq_shared,mv24_default,24,Audit-weighted TCPS threshold,C04,anchor,"0.351 [0.000, 1.486]",0.53,1.119
edaic_to_cmdc_phq_shared,mv24_default,24,Audit-weighted TCPS threshold,C05,anchor,"0.100 [0.000, 0.734]",0.23,1.257
edaic_to_cmdc_phq_shared,mv24_default,24,Audit-weighted TCPS threshold,C06,threshold_shift,"1.625 [1.570, 1.651]",1.00,0.502
edaic_to_cmdc_phq_shared,mv24_default,24,Audit-weighted TCPS threshold,C07,anchor,"0.032 [0.000, 0.262]",0.03,1.392
edaic_to_cmdc_phq_shared,mv24_default,24,Audit-weighted TCPS threshold,C08,other,"0.054 [0.000, 0.406]",0.27,1.312
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold residual,C01,anchor,"0.441 [0.378, 0.466]",1.00,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold residual,C02,threshold_shift,"0.397 [0.000, 0.450]",0.93,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold residual,C03,other,"0.426 [0.374, 0.455]",1.00,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold residual,C04,anchor,"0.423 [0.408, 0.441]",1.00,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold residual,C05,anchor,"0.391 [0.000, 0.432]",0.93,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold residual,C06,threshold_shift,"0.396 [0.363, 0.416]",1.00,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold residual,C07,anchor,"0.403 [0.260, 0.443]",0.97,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold residual,C08,other,"0.341 [0.000, 0.450]",0.80,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold+slope residual,C01,anchor,"0.446 [0.384, 0.472]",1.00,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold+slope residual,C02,threshold_shift,"0.399 [0.000, 0.453]",0.93,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold+slope residual,C03,other,"0.429 [0.377, 0.458]",1.00,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold+slope residual,C04,anchor,"0.426 [0.411, 0.446]",1.00,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold+slope residual,C05,anchor,"0.394 [0.000, 0.434]",0.93,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold+slope residual,C06,threshold_shift,"0.398 [0.364, 0.419]",1.00,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold+slope residual,C07,anchor,"0.405 [0.261, 0.444]",0.97,1.000
edaic_to_cmdc_phq_shared,mv24_default,24,TCPS threshold+slope residual,C08,other,"0.343 [0.000, 0.453]",0.80,1.000
