transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,lambda_group,item_id,audit_role,split_count,residual_norm_mean,residual_norm_ci95_low,residual_norm_ci95_high,nonzero_split_fraction,audit_weight_mean
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,C01,anchor,30,0.8473520715410511,0.014253079844638708,1.6772401571273803,0.9333333333333333,0.829997984568278
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,C02,threshold_shift,30,0.14120456840222081,0.0,0.7662560835480687,0.3,1.2440967162450154
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,C03,other,30,0.03023358409603437,0.0,0.31577286794781684,0.13333333333333333,1.3879371245702108
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,C04,anchor,30,0.012737215061982473,0.0,0.11347100175917099,0.03333333333333333,1.3750221411387125
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,C05,anchor,30,0.05286499820649624,0.0,0.554465032368898,0.16666666666666666,1.3210039019584656
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,C06,threshold_shift,30,1.653747288386027,1.4082304179668426,1.7738064914941785,1.0,0.5083198964595794
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,C07,anchor,30,0.004061608016490937,0.0,0.03350826613605005,0.03333333333333333,1.4035545508066813
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,C08,other,30,0.17955056230227154,0.0,0.7911917939782138,0.4,1.2001866539319357
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.0,C01,anchor,30,2.9003313700358073,2.7826151847839355,2.975712639093399,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.0,C02,threshold_shift,30,2.9118663628896075,2.7654908776283262,2.9909219682216643,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.0,C03,other,30,2.8834950923919678,2.5542310237884522,2.9621251106262205,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.0,C04,anchor,30,2.9048911333084106,2.678341197967529,2.9758709192276,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.0,C05,anchor,30,2.906472380956014,2.658967339992523,3.0091942489147185,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.0,C06,threshold_shift,30,2.9174222628275555,2.7392763197422028,3.0057740688323973,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.0,C07,anchor,30,2.8610157926877338,2.236550602316856,2.9412753164768217,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.0,C08,other,30,2.913804268836975,2.7818625569343567,3.0263612449169157,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.3,C01,anchor,30,2.134855588277181,1.8857616364955903,2.2191050112247463,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.3,C02,threshold_shift,30,2.1556180636088054,1.9157559514045714,2.2339351058006285,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.3,C03,other,30,2.121222937107086,1.6239592224359511,2.228755575418472,1.0,1.0
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold,0.3,C04,anchor,30,2.143799189726512,1.8169543117284774,2.229379016160965,1.0,1.0
