transfer_id,target_dataset,budget_id,target_calibration_count,target_evaluation_count,method,method_rank,lambda_group,lambda_role,split_count,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_mean,target_total_mae_std,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_ci95_low,target_total_ccc_ci95_high,ordinal_nll_mean,ordinal_nll_std,ordinal_nll_ci95_low,ordinal_nll_ci95_high,ranked_probability_score_mean,ranked_probability_score_std,ranked_probability_score_ci95_low,ranked_probability_score_ci95_high,target_binned_item_calibration_mae_mean,target_binned_item_calibration_mae_std,target_binned_item_calibration_mae_ci95_low,target_binned_item_calibration_mae_ci95_high,total_calibration_in_the_large_mean,total_calibration_in_the_large_std,total_calibration_in_the_large_ci95_low,total_calibration_in_the_large_ci95_high,total_calibration_in_the_large_abs_mean,total_calibration_in_the_large_abs_std,total_calibration_in_the_large_abs_ci95_low,total_calibration_in_the_large_abs_ci95_high,total_calibration_slope_mean,total_calibration_slope_std,total_calibration_slope_ci95_low,total_calibration_slope_ci95_high,total_calibration_slope_abs_error_mean,total_calibration_slope_abs_error_std,total_calibration_slope_abs_error_ci95_low,total_calibration_slope_abs_error_ci95_high,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high,specificity_ratio_mean,specificity_ratio_std,specificity_ratio_ci95_low,specificity_ratio_ci95_high
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,target_only_direct_mlp,0,,not_applicable,30,0.796358454315116,0.024614490686371403,0.7624677283694932,0.8520448883176093,5.122617772816873,0.20655316675687377,4.753683488502569,5.5237642352575165,6.773356965949333,0.2117122148695311,6.358901302681412,7.133002078042596,0.15704633218416175,0.05185315470022558,0.08102543101512413,0.2636854512607331,,,,,,,,,0.39015872319088574,0.039207500548535695,0.3223513329921883,0.45590160031497695,2.009470912105753,0.8349715458251111,0.3435047460357876,2.9189679021030153,2.009470912105753,0.8349715458251111,0.3435047460357876,2.9189679021030153,0.33024056851794636,0.10936198163244167,0.14538474602234824,0.5667333492841662,0.6697594314820537,0.10936198163244165,0.43326665071583376,0.8546152539776516,0.49729851913474815,0.05382622146652663,0.4260744924916574,0.61826065459484,0.5287180008126777,0.034600094865600395,0.48289059325477446,0.6117482730597318,0.6277868075308141,0.04052056818728971,0.5504368143031287,0.7075680617635107,0.4143950888102201,0.044522230049510725,0.33484156547462945,0.4956200988917388,,,,
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,target_only_ordinal,1,,not_applicable,30,0.8119748006442278,0.026659805442278514,0.7731615169782268,0.8667011101594869,5.310254499491285,0.20693584018780403,4.999188248691935,5.738073259304461,7.067301542133231,0.19973799332252573,6.748831490748146,7.410554205693347,0.15125769424144536,0.05111671114461127,0.0873933061031099,0.26008444435687383,3.0031534512837728,0.2025739749208157,2.666186046600342,3.3795012712478636,0.23209350106727308,0.0071076074151385565,0.22069467582387578,0.2433721153598304,0.4531398002331519,0.038614901066372394,0.3970259593731944,0.5193234311265019,2.371100661520771,0.8199017665765526,0.8202138980767414,3.3705816222839213,2.371100661520771,0.8199017665765526,0.8202138980767414,3.3705816222839213,0.2847057257607625,0.10041471255199526,0.13781256848236087,0.5071262722369152,0.7152942742392376,0.10041471255199523,0.4928737277630848,0.862187431517639,0.5036849688087216,0.04732184354638337,0.42326344852083425,0.6040228632414395,0.5303602871461466,0.031793144159716104,0.4848460991466883,0.6044341731003657,0.620791006365976,0.03876992335616123,0.5563490451036165,0.7087769199512394,0.40935975374107875,0.045667134097720705,0.34618374509637323,0.508762067702208,,,,
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,direct_multitask_shared_head,2,,not_applicable,30,0.8061288438657692,0.02467276016099339,0.7761098335300927,0.8575041025500886,5.106190961088635,0.1919402467664278,4.712306885778451,5.39594398935112,6.576178139587911,0.23491954300420276,6.127405945220902,6.9982684092115,0.20026812568349117,0.04508564741079142,0.1344905002802251,0.29362490303711664,,,,,,,,,0.3562113923036787,0.0474134158100053,0.26512052417937004,0.42696580855765726,1.3160386089813796,0.6202079572263527,0.2199948492860753,2.1588859524020134,1.3160386089813796,0.6202079572263527,0.2199948492860753,2.1588859524020134,0.3551354963750273,0.09828688533638724,0.23704399244586444,0.5869265459206578,0.6448645036249726,0.09828688533638726,0.4130734540793421,0.7629560075541355,0.5273021025453283,0.04026106193332803,0.46600262416794674,0.6148465322394411,0.5421779764323447,0.028835458460186068,0.5047821007720439,0.6087794595692807,0.6228836516321278,0.042979825017965496,0.5452610727346607,0.6839750101584722,0.40446414271462494,0.033728852944445824,0.3482406152455913,0.45757475885192067,,,,
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,shared_ordinal_head,3,,not_applicable,30,0.8136279019910622,0.02210945731185998,0.7706802131607858,0.8536511517059582,4.954645961155019,0.20098450443511356,4.586308153077233,5.302246307547575,6.193348493782713,0.28649823406441666,5.725014492277998,6.788287565492226,0.1907133806540034,0.06197157072841145,0.07443615855461011,0.31231413080642423,1.9048859039942423,0.28718834748707944,1.6562539041042328,2.738519328832626,0.20712168409619627,0.008803741565337775,0.1905753426763668,0.22240396621825406,0.25330147183583673,0.06791415403632088,0.17895377654757474,0.39758334919831084,0.1544751005034696,0.7217508140579011,-0.7491043816984082,1.6964004552005794,0.511291041004369,0.5245728552053605,0.02402691687244192,1.6964004552005794,0.47336328264631866,0.25436867069885954,0.2546279311905585,0.9953215953677031,0.569572190436096,0.12654721849648398,0.2516664445344013,0.7453720688094414,0.5394904772466388,0.04290652667978754,0.4628762368337057,0.6056937368894216,0.5498814844913992,0.02963602871891204,0.5032405526208859,0.6007720438845998,0.6312610050115128,0.04168718947695417,0.5687423811458757,0.706562373019098,0.40849367627008915,0.04228136768795546,0.35298169515710326,0.4890375495353582,,,,
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,fully_corpus_specific_ordinal,4,,not_applicable,30,0.8162634238518733,0.01863525924312271,0.7817947643980147,0.8512240972427485,4.965953198080448,0.21709951380328257,4.574728584821663,5.384621713519909,6.227510186477176,0.35205906453141855,5.7275026769508495,6.9663469397788305,0.20000694615637085,0.05304821183722095,0.12617144517309586,0.32374682103242874,1.9341073791186014,0.31471116104092633,1.7302625566720962,2.7918955743312837,0.20881785717413504,0.009602788231753461,0.1961669448565724,0.23093543031396183,0.26264256998259516,0.07361460027707312,0.18826938072147648,0.42876122098633357,0.12904987405228338,0.5836310125544969,-0.5374107370286981,1.4917026448922794,0.4078191426066764,0.4310473257135862,0.006262352497749224,1.4917026448922794,0.42798232034649275,0.13245651750042395,0.20951059467472105,0.7462341428211764,0.5720176796535074,0.13245651750042395,0.25376585717882355,0.7904894053252789,0.554142244338383,0.04149959633244251,0.4812656599106288,0.6190945084327437,0.5600738182310713,0.03326828888791053,0.503184681023974,0.6140974197480699,0.6319653257483407,0.03943251748096232,0.5711397805770012,0.7043783015034539,0.41473762465287684,0.03989693032348991,0.3629773539380445,0.4967342397409833,,,,
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,generic_target_mlp_head,5,,not_applicable,30,0.7949304511152293,0.02399163886548229,0.7632222353075654,0.8389943625381282,4.991245255567856,0.20033914359382038,4.670627082247418,5.363124527781188,6.357195490753598,0.24091696297011764,5.962214801277793,6.777023745066936,0.20157761674955163,0.05084976507050622,0.12810821098571748,0.3099243579466481,,,,,,,,,0.29218416045805035,0.05406497262979676,0.21657750741076623,0.39615993954118367,0.8240089351705236,0.5566317783124836,-0.25331718604025355,1.4748783095445073,0.8648654755919907,0.4883216221560802,0.06023939972921486,1.4748783095445073,0.39078348534946844,0.11257554856231611,0.23436577183788776,0.6032823327035288,0.6092165146505316,0.1125755485623161,0.3967176672964711,0.7656342281621122,0.530417425029023,0.042458748707314566,0.46259225316129177,0.6290603281853282,0.5448733577136665,0.03202471436422209,0.4988520926452662,0.6208274075579032,0.6284775836380875,0.04299344729189526,0.5442757009345794,0.6962667614790735,0.41433241589125847,0.04760617057326851,0.34177525191103464,0.5182682373348081,,,,
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,tcps_threshold,6,0.0,sweep,30,0.7970494617713507,0.02166337209343156,0.7705343765412274,0.8436013131309815,4.900257753050966,0.24536743278131556,4.5255046907543335,5.4808625768486126,6.132784098383468,0.3860648766619239,5.676734300210923,7.0893467026196735,0.18518534755725613,0.05745046627567945,0.11108860330259086,0.306639422271443,2.438723317782084,0.37065239152680945,2.1806505978107453,3.3407572329044344,0.21485202926073768,0.011092946405498648,0.20393337696754976,0.24337780211317198,0.23899015464195505,0.09663392087200028,0.1571097895916243,0.4586233788143102,0.44950423353835434,0.48080163221740807,-0.11784177377923305,1.753554893446907,0.47679621971015135,0.4527890085602086,0.05979593925956461,1.753554893446907,0.4926119279046661,0.16792556416016022,0.21834965134806347,0.8433645922568458,0.5073880720953339,0.16792556416016022,0.1566354077431542,0.7816503486519365,0.5153557288805043,0.04347066932912488,0.448503577893454,0.603276190239891,0.537762427197616,0.029103965391780676,0.49971810239739944,0.6002869768386835,0.6320736827847759,0.04262339150893255,0.5483086143843966,0.7016710686712718,0.4177354230109888,0.04222801173365532,0.3624974568532945,0.4955205334913041,1.0,0.0,1.0,1.0
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,tcps_threshold,6,0.3,sweep,30,0.7996910692004201,0.02758441985594376,0.7416667477425581,0.8576161598933912,4.922497857763127,0.2717305441569931,4.501816121594929,5.593715315318015,6.150802293210481,0.3858488079624455,5.673281614268685,7.093039716199535,0.18071993260326305,0.056356482081519346,0.09086071457184021,0.30497568620943066,2.2640818198521933,0.31644615478674776,2.0265401005744934,3.1585924565792083,0.2122484759929494,0.01119637548562963,0.1972771100153933,0.23973284362430394,0.24140404000417162,0.08798786107282572,0.15751045348403023,0.4353982664144957,0.44234536756392323,0.6467517926629092,-0.24496968490417945,1.9657599028890895,0.5050169308150055,0.5973841908235564,0.06764659154213544,1.9657599028890895,0.47681891921873476,0.16367919432983352,0.18239707840984037,0.8157576848863841,0.5231810807812652,0.16367919432983352,0.1842423151136158,0.8176029215901595,0.5155682610891824,0.04847008232444659,0.44680561621535775,0.6114573588426244,0.536407964242178,0.03482088120003502,0.4903443722064202,0.6090156440471352,0.6280847893810103,0.04647683323699937,0.5455201137748883,0.7156440471353108,0.41350903806797884,0.046842363543987804,0.34343614292943553,0.5034089910819549,1.0,0.0,1.0,1.0
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,tcps_threshold,6,1.0,primary,30,0.8142897241105836,0.023105080520981796,0.7743602709869551,0.8585207760254491,4.999372684042397,0.26352290058236433,4.568956454367381,5.577272034993158,6.280746252336063,0.4721597568135496,5.716062349781919,7.499651141685941,0.18682284037844532,0.050421462987810264,0.09302772755368481,0.28139944276503714,2.0421850283940635,0.37673487828071944,1.7959451347589492,3.0852171659469603,0.21127864370129446,0.011267258482206317,0.19799646825226425,0.23531454428446036,0.2696124711474097,0.10457724517733362,0.17855646310687287,0.5248457195432952,0.3605972824060904,1.022927301993328,-0.49382775068794366,2.9236972371962167,0.575211821836379,0.9157601043468467,0.010373997779494572,2.9236972371962167,0.4371868167985379,0.1429512402823106,0.19590142552647882,0.7573735129702577,0.562813183201462,0.1429512402823106,0.24262648702974232,0.8040985744735211,0.5317345386555277,0.04797714366226577,0.44675557962143325,0.6056858016644459,0.545438845997562,0.032480380860076014,0.4963581877285656,0.6023237505079236,0.6286875253961803,0.039224372739593644,0.5598537180008127,0.70342340511987,0.40872654473320397,0.03995105510186994,0.35351315669155875,0.4899135110093028,0.9958333333333333,0.02282177322938192,0.965625,1.0
cmdc_to_edaic_phq_shared,edaic,mv24_default,66,153,tcps_threshold,6,3.0,sweep,30,0.8203257469390777,0.02143992875042105,0.7863470143510722,0.8657466976158684,4.995112767777965,0.23589378350980258,4.579907249975828,5.507390792825662,6.24302116926226,0.36049993566473915,5.738865038492277,7.084400560605613,0.19461372075109615,0.0546004691232836,0.10760697334734516,0.31349745746827123,1.9542499383290608,0.30619314215915333,1.7388372004032135,2.7099049329757685,0.21031824222050374,0.01051379743556293,0.19692130088971813,0.23472506740194132,0.26860652124923934,0.08662739530516195,0.18172104376447357,0.45814079214506126,0.1340285924205541,0.578812440884767,-0.5877857859325564,1.4652200517218377,0.4261948089731543,0.407064379458057,0.03510382617610733,1.4652200517218377,0.41873249599076373,0.13734067763735397,0.19403198410373146,0.7411707056517467,0.5812675040092362,0.137340677637354,0.25882929434825325,0.8059680158962684,0.5415719604786677,0.04496472730179886,0.48295032868284304,0.6138880978521923,0.5503894080996884,0.03523505565664122,0.5074385412433969,0.6079870987403494,0.6283489096573209,0.0425301196951939,0.5557141405932547,0.703657049979683,0.4102784063374524,0.04030158557424382,0.3566746843046938,0.4848567600934377,0.0,0.0,0.0,0.0
