world_id,transfer_id,item_id,audit_role,draw_count,residual_norm_mean,residual_norm_ci95_low,residual_norm_ci95_high,nonzero_draw_fraction
H0_invariant,cmdc_to_edaic_phq_shared,C01,anchor,120,0.08154598987122579,0.0,0.45099439844489086,0.49166666666666664
H0_invariant,cmdc_to_edaic_phq_shared,C02,threshold_shift,120,0.0973144989402499,0.0,0.41919487565755825,0.5166666666666667
H0_invariant,cmdc_to_edaic_phq_shared,C03,other,120,0.07974145794675375,0.0,0.3771894216537457,0.43333333333333335
H0_invariant,cmdc_to_edaic_phq_shared,C04,anchor,120,0.060719856137469226,0.0,0.39000439569354023,0.35
H0_invariant,cmdc_to_edaic_phq_shared,C05,anchor,120,0.048205016072218616,0.0,0.33939660266041694,0.25833333333333336
H0_invariant,cmdc_to_edaic_phq_shared,C06,threshold_shift,120,0.03037358420357729,0.0,0.2464421026408672,0.18333333333333332
H0_invariant,cmdc_to_edaic_phq_shared,C07,anchor,120,0.03298357733486531,0.0,0.29848964959382995,0.19166666666666668
H0_invariant,cmdc_to_edaic_phq_shared,C08,other,120,0.022016558245134852,0.0,0.21304602473974216,0.19166666666666668
H0_invariant,edaic_to_cmdc_phq_shared,C01,anchor,120,0.07957874414680646,0.0,0.34054930806159944,0.48333333333333334
H0_invariant,edaic_to_cmdc_phq_shared,C02,threshold_shift,120,0.07082128113737175,0.0,0.30979994758963564,0.49166666666666664
H0_invariant,edaic_to_cmdc_phq_shared,C03,other,120,0.07163297029067811,0.0,0.3236310675740242,0.44166666666666665
H0_invariant,edaic_to_cmdc_phq_shared,C04,anchor,120,0.09547646907352221,0.0,0.3659020349383354,0.5583333333333333
H0_invariant,edaic_to_cmdc_phq_shared,C05,anchor,120,0.08347658773418516,0.0,0.36093035489320746,0.5083333333333333
H0_invariant,edaic_to_cmdc_phq_shared,C06,threshold_shift,120,0.09692019750946201,0.0,0.41503455340862233,0.49166666666666664
H0_invariant,edaic_to_cmdc_phq_shared,C07,anchor,120,0.11350066644760469,0.0,0.39610713571310024,0.5333333333333333
H0_invariant,edaic_to_cmdc_phq_shared,C08,other,120,0.09020375215623062,0.0,0.47063859328627566,0.4666666666666667
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,C01,anchor,120,0.20253771313230876,0.0,0.6108053982257837,0.8
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,C02,threshold_shift,120,0.14598107614535064,0.0,0.5224699839949606,0.6416666666666667
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,C03,other,120,0.1470324869419225,0.0,0.5185456678271293,0.5583333333333333
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,C04,anchor,120,0.12745527626248077,0.0,0.5078365027904508,0.575
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,C05,anchor,120,0.10213585339564209,0.0,0.43724872097372997,0.49166666666666664
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,C06,threshold_shift,120,0.06071127941128604,0.0,0.40490152090787856,0.325
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,C07,anchor,120,0.034168853194569235,0.0,0.2279769271612164,0.23333333333333334
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,C08,other,120,0.02939832490713646,0.0,0.3301428712904451,0.16666666666666666
H_dense_threshold_DIF,edaic_to_cmdc_phq_shared,C01,anchor,120,0.04560835596760929,0.0,0.24554424583911894,0.3416666666666667
H_dense_threshold_DIF,edaic_to_cmdc_phq_shared,C02,threshold_shift,120,0.05607536193410852,0.0,0.2813752003014087,0.4166666666666667
H_dense_threshold_DIF,edaic_to_cmdc_phq_shared,C03,other,120,0.06932595395095026,0.0,0.3065866783261299,0.475
H_dense_threshold_DIF,edaic_to_cmdc_phq_shared,C04,anchor,120,0.08803956835132946,0.0,0.3962329432368277,0.45
H_dense_threshold_DIF,edaic_to_cmdc_phq_shared,C05,anchor,120,0.0908673809026368,0.0,0.4228041790425777,0.5
H_dense_threshold_DIF,edaic_to_cmdc_phq_shared,C06,threshold_shift,120,0.11757083622311863,0.0,0.4244333408772945,0.6083333333333333
H_dense_threshold_DIF,edaic_to_cmdc_phq_shared,C07,anchor,120,0.11718888633574048,0.0,0.41298310458660126,0.6
H_dense_threshold_DIF,edaic_to_cmdc_phq_shared,C08,other,120,0.12383965227927547,0.0,0.45157348364591554,0.5833333333333334
H_sparse_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,C01,anchor,120,0.08581562933010597,0.0,0.4305352494120598,0.4583333333333333
H_sparse_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,C02,threshold_shift,120,0.15914039728231727,0.0,0.5852211236953734,0.6666666666666666
H_sparse_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,C03,other,120,0.08181321199881494,0.0,0.4321928858757016,0.425
H_sparse_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,C04,anchor,120,0.08701591407880187,0.0,0.477311474084853,0.43333333333333335
H_sparse_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,C05,anchor,120,0.0696105440496467,0.0,0.4272013105452058,0.3416666666666667
H_sparse_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,C06,threshold_shift,120,0.11534879993123467,0.0,0.5276876449584958,0.55
H_sparse_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,C07,anchor,120,0.038281624517791595,0.0,0.25243782699108114,0.23333333333333334
H_sparse_C02_C06_threshold_DIF,cmdc_to_edaic_phq_shared,C08,other,120,0.01367261668201536,0.0,0.17752243913710078,0.1
H_sparse_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,C01,anchor,120,0.07568118935366025,0.0,0.2804229952394962,0.5333333333333333
H_sparse_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,C02,threshold_shift,120,0.10472458143097658,0.0,0.37727652639150605,0.6583333333333333
H_sparse_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,C03,other,120,0.08223644678558534,0.0,0.3045117773115633,0.55
H_sparse_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,C04,anchor,120,0.08649077346708509,0.0,0.3773930564522743,0.49166666666666664
H_sparse_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,C05,anchor,120,0.1000022796128178,0.0,0.40379037037491794,0.525
H_sparse_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,C06,threshold_shift,120,0.04198982761008665,0.0,0.22787610068917244,0.375
H_sparse_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,C07,anchor,120,0.09072070125063571,0.0,0.4399426609277723,0.425
H_sparse_C02_C06_threshold_DIF,edaic_to_cmdc_phq_shared,C08,other,120,0.09505182746791736,0.0,0.4255193099379535,0.5333333333333333
