world_id,transfer_id,method,method_rank,lambda_group,draw_count,target_calibration_count,target_evaluation_count,target_macro_item_mae_mean,target_macro_item_mae_std,target_macro_item_mae_ci95_low,target_macro_item_mae_ci95_high,target_total_mae_mean,target_total_mae_std,target_total_mae_ci95_low,target_total_mae_ci95_high,target_total_rmse_mean,target_total_rmse_std,target_total_rmse_ci95_low,target_total_rmse_ci95_high,target_total_ccc_mean,target_total_ccc_std,target_total_ccc_ci95_low,target_total_ccc_ci95_high,ordinal_nll_mean,ordinal_nll_std,ordinal_nll_ci95_low,ordinal_nll_ci95_high,ranked_probability_score_mean,ranked_probability_score_std,ranked_probability_score_ci95_low,ranked_probability_score_ci95_high,target_binned_item_calibration_mae_mean,target_binned_item_calibration_mae_std,target_binned_item_calibration_mae_ci95_low,target_binned_item_calibration_mae_ci95_high,total_calibration_in_the_large_mean,total_calibration_in_the_large_std,total_calibration_in_the_large_ci95_low,total_calibration_in_the_large_ci95_high,total_calibration_in_the_large_abs_mean,total_calibration_in_the_large_abs_std,total_calibration_in_the_large_abs_ci95_low,total_calibration_in_the_large_abs_ci95_high,total_calibration_slope_mean,total_calibration_slope_std,total_calibration_slope_ci95_low,total_calibration_slope_ci95_high,total_calibration_slope_abs_error_mean,total_calibration_slope_abs_error_std,total_calibration_slope_abs_error_ci95_low,total_calibration_slope_abs_error_ci95_high,target_binary_macro_f1_mean,target_binary_macro_f1_std,target_binary_macro_f1_ci95_low,target_binary_macro_f1_ci95_high,target_binary_balanced_accuracy_mean,target_binary_balanced_accuracy_std,target_binary_balanced_accuracy_ci95_low,target_binary_balanced_accuracy_ci95_high,target_binary_auroc_mean,target_binary_auroc_std,target_binary_auroc_ci95_low,target_binary_auroc_ci95_high,target_binary_auprc_mean,target_binary_auprc_std,target_binary_auprc_ci95_low,target_binary_auprc_ci95_high,specificity_ratio_mean,specificity_ratio_std,specificity_ratio_ci95_low,specificity_ratio_ci95_high
H0_invariant,cmdc_to_edaic_phq_shared,shared_ordinal_head,3,,120,66,153,0.9168810336458982,0.022365927092560803,0.8718506126816756,0.9531098057108085,2.4300354149801278,0.1346810381301767,2.1900829109393696,2.7060842461153576,3.0346910941068654,0.15669290157219884,2.7442077066591306,3.326900134370543,0.817784271124426,0.027333758945381117,0.7598538653929667,0.8679337733551495,1.2197695682446161,0.0237959796382339,1.1709861040115357,1.2588998228311539,0.18780629888589326,0.00477638590065758,0.17868388309214828,0.19564355917317114,0.19595346514517054,0.02469369916400802,0.15024363698401288,0.24355517554102957,0.02647913061975132,0.31011389343438556,-0.5690252740885707,0.545517080165202,0.24961297464007118,0.1845194865979133,0.007520532393766777,0.6101265012828336,1.012111683094136,0.06252365100680259,0.8935445161219193,1.1155913781706353,0.05150976734164263,0.037169612779270424,0.002863070365269538,0.14815149123286103,0.7959711304737146,0.03246156634271303,0.7248996320807108,0.8517201779701778,0.8085668426402036,0.03283367034110581,0.7363351590636255,0.8641548788299348,0.8857057696893817,0.026476473145600143,0.8320025493353519,0.9245260771253717,0.9390458072301487,0.016977215815702194,0.9024834780896128,0.9605389712178819,,,,
H0_invariant,cmdc_to_edaic_phq_shared,fully_corpus_specific_ordinal,4,,120,66,153,0.9177466801990611,0.022708572668019116,0.8712892728023767,0.9530539798252041,2.432514216593408,0.13507675107232767,2.19099024626749,2.7034336078400703,3.0370560442016097,0.15705964357221058,2.7438276927417995,3.326592047920288,0.8173023564586454,0.027718901606547712,0.7551692576498703,0.8684269574281276,1.2224974075953166,0.024028268302566647,1.1735135287046432,1.2619502037763595,0.18822049799460502,0.0048125676429940836,0.1790952422372535,0.19595251351287107,0.2000968502513853,0.024994072352133568,0.1554438200505341,0.24873592892016455,0.024239195763155807,0.3191980057326501,-0.5684739800255291,0.5617373321083637,0.2549686829833423,0.19215753721375342,0.01238626859157015,0.6567568460515895,1.0136508831633684,0.06512537150940567,0.8816945866436827,1.1246564989501269,0.05399931876193132,0.03858492650136868,0.004849183244136751,0.15180325363696023,0.795906122772762,0.032578354785819774,0.7183091629481458,0.8517201779701778,0.8082962948151798,0.033065833483441685,0.7303887539509133,0.8637813375991038,0.8857292112917944,0.026560908475482804,0.8315906924266173,0.9253992885998761,0.9390613544073996,0.016988326819041704,0.9018171070264708,0.9605790758220872,,,,
H0_invariant,cmdc_to_edaic_phq_shared,tcps_threshold,6,1.0,120,66,153,0.9168710430455039,0.022379483147917864,0.8717884046871677,0.953070110776553,2.430025387894614,0.13473771344387953,2.1901531810269637,2.705678609987489,3.0348100400082445,0.15672475645879863,2.7444159067690728,3.3267026052039292,0.817809251848765,0.027321130474651692,0.7601519172418307,0.8679436119573067,1.2200511356194814,0.023828275095798667,1.1711368590593338,1.2597732543945312,0.18783156943038384,0.004781632290956689,0.1787253554014924,0.19568157956386675,0.19614342411245525,0.02462643345840862,0.15119165543685942,0.24355722778032413,0.02047002095412586,0.3117045002146472,-0.5761138875110474,0.5469520684063814,0.24998887167646983,0.1859102985681024,0.010825593769549259,0.6193021331542448,1.0118675638184365,0.06251921995878053,0.8936214579895279,1.1157100139308012,0.05144973203311047,0.037166600644308254,0.0029513223389580124,0.14839990667956832,0.7958037014261345,0.03237426575046837,0.7248996320807108,0.8517201779701778,0.8083007518278793,0.03281142678697182,0.7363351590636255,0.8641548788299348,0.8857179680131964,0.026501033806287298,0.8320025493353519,0.9245260771253717,0.9390480887926919,0.01698960576982866,0.902478939043133,0.9605389712178819,0.32708333333333334,0.15558858609566864,0.12187500000000001,0.625
H0_invariant,edaic_to_cmdc_phq_shared,shared_ordinal_head,3,,120,24,20,0.8742832419555635,0.0613398935927373,0.7638536101393402,0.9949062673840671,2.428736719066898,0.3841140507539955,1.71109358638525,3.223453510403633,3.0047905040445064,0.4654675849008717,2.076573973265119,3.931028074067,0.8575465845665508,0.04913944490856213,0.7669555406843126,0.9401108237052409,1.19108490049839,0.07460234760645716,1.0353113740682602,1.30249707698822,0.18072561584651675,0.015110756937588888,0.15270878015508463,0.21240687726085744,0.45830028032573566,0.058262516247913725,0.34944525790400804,0.5660495556052773,0.06771188629170258,0.7606558183595835,-1.3816185181587939,1.458888250738382,0.6073609397063654,0.4596014552475298,0.023551164343952102,1.5673596835881465,1.0324784604312531,0.1301962580277812,0.7960145530255488,1.2594294683843243,0.10350778135458179,0.08491694201262771,0.005983784358326677,0.2812074991360944,0.7950922052611982,0.0915863882960781,0.6006944444444444,0.949874686716792,0.8183510108921294,0.08591403265392805,0.6261363636363637,0.9584134615384614,0.8936807110713361,0.07008260883836863,0.7579670329670329,1.0,0.9451945567564749,0.04049821961472128,0.8547385334222457,0.9999999999999999,,,,
H0_invariant,edaic_to_cmdc_phq_shared,fully_corpus_specific_ordinal,4,,120,24,20,0.8759782457537949,0.06183699333151888,0.7650346929579973,0.9964257269818334,2.4345703120032947,0.3851123784180726,1.7207027967274189,3.2244650065153833,3.012103750105217,0.4666305087665951,2.0727643064411785,3.978675622920987,0.8567918477838413,0.049414426563211586,0.7641433977298302,0.9389695795095332,1.1977659543355306,0.0756529572378164,1.037205907702446,1.3127195268869398,0.18161096230595666,0.015277625829300463,0.15363082415098084,0.21325613182694386,0.4623060242707531,0.05892152850378595,0.35386777385137974,0.5757533824257551,0.06951984137296675,0.7779907292705779,-1.4440304309129726,1.4862400431185958,0.6209159247577191,0.470496341997225,0.02834807284176417,1.6569994585961096,1.0339880503416512,0.132354238461391,0.7965921201037452,1.2628897362258156,0.10494338384412742,0.0870452668196685,0.005016100427305526,0.2979361820788806,0.7978356461540642,0.08960071470483964,0.6409236306934517,0.949874686716792,0.8204076348237533,0.08413304708692033,0.6453440656565655,0.9584134615384614,0.893589135979761,0.06991774104529344,0.7579670329670329,1.0,0.945116959882245,0.04043105526246717,0.8547385334222457,0.9999999999999999,,,,
H0_invariant,edaic_to_cmdc_phq_shared,tcps_threshold,6,1.0,120,24,20,0.8743689242222656,0.06137392146662875,0.7639064274542033,0.9953692841902374,2.429126601492365,0.3838768554609009,1.715049174875021,3.218584336861968,3.005258040490408,0.4651764333963799,2.0795987900195305,3.9254669476638377,0.8575216146112434,0.049090074240466776,0.7667159974131329,0.9403949122034118,1.1931050678094228,0.07488795418430669,1.0355266690254212,1.3049323737621306,0.18086132710457214,0.01511727111761425,0.15301080590585012,0.2127569713844495,0.45871515571760635,0.05883657997791267,0.3492486708983779,0.56903892098926,0.05609020806849004,0.7633648163634805,-1.3935446617752316,1.457360146269202,0.6078481405725081,0.4618594609060397,0.01698381215334006,1.5609240090101948,1.0324733529177585,0.1301258135705652,0.7959147261142828,1.259967439527143,0.10340585862606817,0.0849322123029438,0.00605960236764116,0.2819105143030324,0.7966722468894853,0.09046660586779291,0.6006944444444444,0.949874686716792,0.8195643808554993,0.0850950112638177,0.6261363636363637,0.9584134615384614,0.8938550089956341,0.06993682425929837,0.7579670329670329,1.0,0.9452844312997163,0.040333289741399984,0.8547385334222457,0.9999999999999999,0.496875,0.19544612025918995,0.125,0.875
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,shared_ordinal_head,3,,120,66,153,0.9164237860785006,0.020920894269633148,0.8818177548084968,0.9493545043434387,2.4439246137742128,0.1588993556940575,2.1826420640633777,2.753844195818589,3.0503138421007336,0.1750638256439322,2.7360010143029014,3.3495163174870366,0.8168805813126724,0.027662348892029766,0.761395015000871,0.861726237556402,1.2192064374685287,0.021648683967329576,1.1776598513126373,1.2521273851394654,0.18769141880982626,0.00455477897198643,0.1796907976601142,0.19500245014973666,0.19400552740089252,0.025330970973342772,0.1546785388592314,0.24984409414670042,-0.021149417667087726,0.3205615869991479,-0.6625262806910316,0.47511520002986857,0.25603609309736675,0.19262769471907154,0.0198047849185329,0.7164293418814928,1.0056692017867064,0.06398897999115477,0.8809975774159976,1.1422247395201008,0.04925465344098046,0.04099502257894911,0.0011552723267891224,0.15559719494911523,0.7928519426664894,0.03365868208994005,0.7263825862066414,0.8483215529607212,0.8051526352487183,0.034071736709781544,0.7342835331034352,0.8566874945854629,0.8845257556165139,0.027314385587472758,0.830423759787888,0.9312414317000257,0.9380529478734433,0.01741553179451059,0.8972653638373738,0.9651688628614098,,,,
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,fully_corpus_specific_ordinal,4,,120,66,153,0.9168122867767522,0.02109364240915107,0.8823392447595503,0.9520207636606168,2.4458342351555045,0.15996899211174778,2.1854740839183724,2.76885580120523,3.0532277760752087,0.17548550736140747,2.7419079832467657,3.347883220393315,0.8168341842502437,0.027834640439792932,0.7611072805655581,0.8621941816772791,1.2218827684720357,0.021779482902958065,1.1804781049489974,1.2537270814180375,0.18807980088224543,0.004555149548801612,0.180003773138316,0.19570098078846312,0.19825571383509893,0.026423060052159726,0.15515342858540854,0.2607474649008485,-0.017733005344997672,0.3328428390774316,-0.6708171059493147,0.5206744192375066,0.26780897947697846,0.1969190318251096,0.01828995886581395,0.7342104150189289,1.0041289130443372,0.06753379290804006,0.8801719609651608,1.1424124641037008,0.05126885889287096,0.043902394859262096,0.0003139600535021214,0.15648077633135216,0.7930537904120813,0.03342827515368686,0.7263825862066414,0.8503822456287612,0.805560673503544,0.03404220619798293,0.7365578950968079,0.8655704868154158,0.8845241566515376,0.02731167611579355,0.8300949985949517,0.9312368944949441,0.9380454695029364,0.01741585330762301,0.8972414843196135,0.9651601094069497,,,,
H_dense_threshold_DIF,cmdc_to_edaic_phq_shared,tcps_threshold,6,1.0,120,66,153,0.9164096955242436,0.02089820983718741,0.8818472479378768,0.9492844942226714,2.4439777148575046,0.15888147172668754,2.182580152621456,2.7543171193280247,3.0504269553829837,0.17489493058052638,2.7358316911360157,3.3493284292249057,0.8169205757041456,0.027632137511775748,0.7615492266066786,0.8617994781855544,1.2195937603712081,0.021580764416719935,1.1782061874866485,1.2525321304798127,0.18772518909799185,0.004538137424444135,0.17969627908707575,0.19515554066028623,0.1942642229103964,0.02534987348345771,0.1538554038499403,0.2507845504452882,-0.027801865884681077,0.3210342767654731,-0.6625122713399855,0.46951103401339894,0.25641589467302117,0.19375453891838804,0.03334068785500723,0.7334420849587397,1.0053317345619461,0.06394746855488062,0.8810860083155985,1.1413645533281263,0.04915672247747137,0.04100312069084229,0.0009669513816458142,0.15595592178972384,0.7929704169248991,0.03358847230258393,0.7263825862066414,0.8483215529607212,0.8052039416160854,0.03411054425562698,0.7369475882180717,0.8604389078680473,0.884522748165534,0.02731411544720401,0.8304283285013382,0.9312414317000257,0.938048718341436,0.017411914509017135,0.8972653638373738,0.9652150692248754,0.4739583333333333,0.17445581154571158,0.125,0.75
H_dense_threshold_DIF,edaic_to_cmdc_phq_shared,shared_ordinal_head,3,,120,24,20,0.8515740333187083,0.05953202441282445,0.7322429746948182,0.9529258724115788,2.342971168855826,0.3852684778963116,1.624074700921774,3.072951098680496,2.9232181110957876,0.4769906124072785,1.9730999735551573,3.749245300567471,0.8566275201576308,0.05171149889378445,0.7420234871491759,0.9370481903537813,1.1464127426346142,0.08668162111838316,0.9723909616470336,1.3115850329399108,0.1739863937748116,0.015274777156950204,0.14458716591323822,0.2034898797125855,0.44599471890057124,0.0567458583713324,0.33027581934817135,0.5592128101270646,0.02730777174234387,0.7112107905929318,-1.3203992442786687,1.3943173602968433,0.5636704278985659,0.43148402721505047,0.02386892519891264,1.5751518092304455,1.0130067587736797,0.12492157143993096,0.7773771137359239,1.2515924966592937,0.09679057434088614,0.07955410089934949,0.006016045160607464,0.2772142097052317,0.7918481713961576,0.10108848651086351,0.59989898989899,0.9488747444057715,0.8124344228755994,0.09706181847207251,0.595959595959596,0.9643452380952381,0.8943138929425696,0.07304007688298075,0.74975,1.0,0.9477442669530319,0.04256711430436074,0.8358478548915579,1.0,,,,
