run_id,analysis,world_id,draw_id,transfer_id,source_dataset,target_dataset,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,2,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.825645313411951,2.762941837310791,3.0973247714409533,0.8889669954219839,0.4327994041144848,0.849624060150376,0.8636363636363636,0.9393939393939394,0.9606060606060607,0.37329480051994324,0.37329480051994324,-1.4325619733197925,1.160140461410927,0.16014046141092697,1.0570602416992188,0.15855685741324915
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,2,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8264751333743334,2.7738624960184097,3.1056531534965512,0.8881241282338236,0.4368154022842646,0.849624060150376,0.8636363636363636,0.9393939393939394,0.9606060606060607,0.394708904623986,0.394708904623986,-1.4495415011064647,1.163856304568446,0.16385630456844602,1.0618908405303955,0.15939517102912754
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,2,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.8244062375277281,2.7645895928144455,3.0995405542604204,0.8887584450112497,0.4309820245951414,0.849624060150376,0.8636363636363636,0.9393939393939394,0.9606060606060607,0.38347514569759333,0.38347514569759333,-1.4308049183892084,1.161032801822114,0.1610328018221141,1.0594618320465088,0.15850211725294625
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,2,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.876904748769757,2.397493671358021,3.0097476927716476,0.8457890940950302,0.2123857646498805,0.8190776507686244,0.818444055944056,0.9048951048951049,0.9385222832742506,-0.6065122290374401,0.6065122290374401,-1.5556929174320189,1.0750982096662347,0.0750982096662347,1.201831340789795,0.17986613341933977
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,2,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.8774309338015669,2.4045428789519017,3.0231390941625422,0.8441045493414163,0.21479070055134153,0.8254037921348314,0.8241258741258741,0.9050699300699301,0.9385884851931825,-0.655573492346246,0.655573492346246,-1.6606677763202686,1.0792145511035067,0.07921455110350673,1.2029955387115479,0.1799942294950555
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,2,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.8768640936297529,2.3987680373628155,3.0123067722617454,0.845566622266387,0.21225110947891,0.8190776507686244,0.818444055944056,0.9050699300699301,0.9385884851931825,-0.6183107916046584,0.6183107916046584,-1.5680444662762447,1.075071882506505,0.0750718825065051,1.2019096612930298,0.17988031857905504
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,1,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9476173028349877,2.813943338394165,3.5946010945915203,0.7732243177826726,0.4179628059267998,0.6419437340153453,0.7083333333333334,0.8541666666666667,0.9155423280423282,1.4586972057819363,1.4586972057819363,1.8941042767619383,0.9566383884737829,0.04336161152621709,1.269485592842102,0.1989965312044053
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,1,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9504662018269301,2.83595224916935,3.613755845115347,0.7709190342300718,0.4220036517828703,0.6419437340153453,0.7083333333333334,0.8541666666666667,0.9155423280423282,1.509027287364006,1.509027287364006,1.9115403056773683,0.9597123293306279,0.04028767066937211,1.2784680128097534,0.20009938848011144
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,1,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.9471114311367274,2.82417588531971,3.601097928026194,0.7730623149509167,0.41832174099981784,0.6419437340153453,0.7083333333333334,0.8541666666666667,0.9155423280423282,1.474444571137429,1.474444571137429,1.9315551482889184,0.9544054610844289,0.04559453891557108,1.2718842029571533,0.19924657419229833
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,1,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9024528132544624,2.2009876163956386,2.7937889993145073,0.853180330335295,0.2200364081882963,0.8068878470970069,0.8383495145631068,0.9009708737864077,0.9570148932926773,0.2234861071592853,0.2234861071592853,-0.6186171418662472,1.069165417027163,0.06916541702716295,1.2109639644622803,0.1853400003101617
