transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,lambda_group,reference_method,metric,delta_definition,paired_split_count,tcps_lower_error_split_fraction,delta_mean,delta_ci95_low,delta_ci95_high
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.06666666666666667,-0.07213067611058553,-0.7387179613113403,0.36735996007919186
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.16666666666666666,-0.0019233684212726218,-0.027252727160599118,0.010844674310563617
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6333333333333333,-0.0020514913946399075,-0.06445215023737369,0.028877710543374128
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,-0.001485961183656892,-0.051811022819801655,0.018644111755125016
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.03401483649417146,-0.3865012486101855,0.04712817519679639
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5333333333333333,-0.08091040069487641,-1.306206803565892,0.16806663528269208
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6,0.0026636537584232753,-0.05178590038302611,0.06749090277069716
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.8,0.0274900990808152,-0.08238580825547896,0.1099933698295356
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.06666666666666667,-0.02281893392030109,-0.050603937354551994,0.01614599045964024
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5666666666666667,-0.0087227790067628,-0.3761673291602722,0.22999908703107208
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,0.3761359322904379,-1.4876153556926042,1.310641562367037
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,1.0,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.7333333333333333,0.03986248875544755,-0.09136660108707234,0.15814877265344643
