encoder,dataset,target,target_role,threshold_pct,primary_threshold,primary_metric,all_metric,minus_high_metric,minus_random_metric,high_only_metric,train_floor_metric,minus_high_loss_vs_all,minus_random_loss_vs_all,criterion_excess_loss_vs_random,criterion_excess_loss_ci95_low,criterion_excess_loss_ci95_high,high_only_power_fraction_vs_floor,high_only_retained_position_fraction,high_only_disproportionate,support_status
bge_m3,CMDC,phq9_total,primary,10,False,MAE,3.5708771753754913,3.799824960640704,3.7028158571194725,5.048591194752395,6.636662385736949,0.22894778526521264,0.13193868174398116,0.09700910352123149,-0.2591099420546875,0.45884550174951844,0.5179981903550641,0.16666666666666666,True,no_excess_criterion_overlap_evidence
bge_m3,CMDC,phq9_total,primary,20,True,MAE,3.5708771753754913,3.9177199760984545,3.7677388568173185,4.215394853863526,6.636662385736949,0.34684280072296314,0.19686168144182714,0.149981119281136,-0.31950476271862865,0.6707933312276575,0.7897707653133188,0.25,True,no_excess_criterion_overlap_evidence
bge_m3,CMDC,phq9_total,primary,30,False,MAE,3.5708771753754913,4.001019269583648,3.772522649230402,3.9281531189714083,6.636662385736949,0.43014209420815686,0.2016454738549105,0.22849662035324636,-0.2557094586495794,0.7414798415633562,0.8834634786584433,0.3333333333333333,True,no_excess_criterion_overlap_evidence
bge_m3,CMDC,binary_label,supporting,10,False,Macro-F1,0.889367816091954,0.885925925925926,0.9019350988654309,0.8003703703703704,0.40310077519379844,0.0034418901660280277,-0.012567282773476851,0.01600917293950488,-0.03875640045227953,0.07148451359524208,0.8169782480893593,0.16666666666666666,True,no_excess_criterion_overlap_evidence
bge_m3,CMDC,binary_label,supporting,20,True,Macro-F1,0.889367816091954,0.9144444444444445,0.8936896872456691,0.8288888888888888,0.40310077519379844,-0.02507662835249047,-0.004321871153715073,-0.020754757198775398,-0.0699887512062674,0.02862386703980077,0.8756261022927687,0.25,True,no_excess_criterion_overlap_evidence
bge_m3,CMDC,binary_label,supporting,30,False,Macro-F1,0.889367816091954,0.8727272727272727,0.9182416648970058,0.9158163265306122,0.40310077519379844,0.01664054336468135,-0.028873848805051727,0.045514392169733076,-0.021399377415939252,0.123726315946033,1.0543909173646782,0.3333333333333333,True,no_excess_criterion_overlap_evidence
multilingual_e5_base,CMDC,phq9_total,primary,10,False,MAE,3.6424934371524107,3.7877115232251626,3.676483856405429,4.885200685642279,6.636662385736949,0.14521808607275188,0.03399041925301827,0.11122766681973362,-0.17355988525150992,0.3868601269085297,0.5849575391938571,0.16666666666666666,True,no_excess_criterion_overlap_evidence
multilingual_e5_base,CMDC,phq9_total,primary,20,True,MAE,3.6424934371524107,4.079677527582428,3.7268098765287188,4.2761535334518905,6.636662385736949,0.43718409043001705,0.08431643937630806,0.352867651053709,-0.016851415916287776,0.7245511891640066,0.7883686234208541,0.25,True,no_excess_criterion_overlap_evidence
multilingual_e5_base,CMDC,phq9_total,primary,30,False,MAE,3.6424934371524107,4.014676774520305,3.7259318480160553,3.850310340293365,6.636662385736949,0.37218333736789466,0.08343841086364456,0.2887449265042501,-0.1477753383861134,0.7710884472116729,0.9305927932893708,0.3333333333333333,True,no_excess_criterion_overlap_evidence
multilingual_e5_base,CMDC,binary_label,supporting,10,False,Macro-F1,0.901010101010101,0.8746608790016277,0.8877551020408163,0.8161616161616161,0.40310077519379844,0.02634922200847334,0.013254998969284726,0.013094223039188613,-0.04257561415289442,0.06215912530184437,0.8295904887714661,0.16666666666666666,True,no_excess_criterion_overlap_evidence
multilingual_e5_base,CMDC,binary_label,supporting,20,True,Macro-F1,0.901010101010101,0.8877551020408163,0.8926978818283167,0.8746608790016277,0.40310077519379844,0.013254998969284726,0.008312219181784375,0.004942779787500351,-0.04682084768658813,0.06002384288091358,0.9470802801990607,0.25,True,no_excess_criterion_overlap_evidence
multilingual_e5_base,CMDC,binary_label,supporting,30,False,Macro-F1,0.901010101010101,0.8444444444444444,0.9120363204870247,0.902514017001266,0.40310077519379844,0.0565656565656566,-0.011026219476923615,0.06759187604258021,-0.004215194522456405,0.157846007345943,1.0030204615844447,0.3333333333333333,True,no_excess_criterion_overlap_evidence
