encoder,segment_id,rank_desc,observed_units,mean_overlap_score,median_overlap_score,min_overlap_score,max_overlap_score,token_count_mean,token_count_median,chunk_count_mean,high_overlap_top_10pct,high_overlap_top_20pct,high_overlap_top_30pct
bge_m3,Q12,1,75,0.6024552106887338,0.6054750454276626,0.4755601219497112,0.7520985106936295,69.36,56.0,1.0,True,True,True
bge_m3,Q3,2,76,0.5879027820639452,0.5874255085982241,0.5080932753150748,0.6388319151984585,196.23684210526315,172.0,1.013157894736842,True,True,True
bge_m3,Q1,3,77,0.5788884936286854,0.5849487536624886,0.4358507123214019,0.7189123177878533,43.57142857142857,31.0,1.0,False,True,True
bge_m3,Q7,4,77,0.575403926962227,0.5798200361905492,0.4580146050077301,0.7342105389190896,66.57142857142857,59.0,1.0,False,False,True
bge_m3,Q11,5,75,0.5690734047493868,0.5651965848686562,0.4547749938788902,0.6813387165489471,97.76,77.0,1.0,False,False,False
bge_m3,Q6,6,76,0.566227871461515,0.5685334908927051,0.43456598880468533,0.7687598398949281,75.01315789473684,48.5,1.0,False,False,False
bge_m3,Q9,7,73,0.560114248211766,0.556139732514265,0.4272334362230208,0.6768597825977045,137.15068493150685,121.0,1.0136986301369864,False,False,False
bge_m3,Q5,8,76,0.5312847711817399,0.5254496718229581,0.4246179168336697,0.6445263010202801,63.73684210526316,44.0,1.0,False,False,False
bge_m3,Q10,9,74,0.5304690204138371,0.5248352575965166,0.450086389116836,0.6163384744171738,102.5945945945946,84.0,1.0,False,False,False
bge_m3,Q8,10,76,0.5256962101620237,0.522712100320876,0.41418213279032295,0.6259993196433545,64.53947368421052,34.5,1.013157894736842,False,False,False
bge_m3,Q2,11,77,0.5051037709242221,0.4910107571776615,0.4375424900958273,0.6590770115152376,54.506493506493506,42.0,1.0,False,False,False
bge_m3,Q4,12,76,0.4647167461531616,0.4630866561760283,0.38070628273581053,0.56107916503906,88.15789473684211,66.0,1.0263157894736843,False,False,False
multilingual_e5_base,Q12,1,75,0.8771181056820474,0.875932925156684,0.8433384959810444,0.9181168778373765,69.36,56.0,1.0,True,True,True
multilingual_e5_base,Q1,2,77,0.8752663145257783,0.8773666431876436,0.8179816331114489,0.9106019538645957,43.57142857142857,31.0,1.0,True,True,True
multilingual_e5_base,Q3,3,76,0.8720612268702103,0.8707088372124465,0.8520179761913463,0.8930357935439457,196.23684210526315,172.0,1.013157894736842,False,True,True
multilingual_e5_base,Q7,4,77,0.8703539577455136,0.8712686454820846,0.8325376492453403,0.913303204444863,66.57142857142857,59.0,1.0,False,False,True
multilingual_e5_base,Q6,5,76,0.868858290348764,0.8692139981814213,0.8355509349759968,0.9276257265618684,75.01315789473684,48.5,1.0,False,False,False
multilingual_e5_base,Q11,6,75,0.8664668685483196,0.866858439407409,0.8365986359602057,0.8973304496912853,97.76,77.0,1.0,False,False,False
multilingual_e5_base,Q9,7,73,0.863528050717491,0.8625283780039903,0.8265819977320608,0.9083433133640737,137.15068493150685,121.0,1.0136986301369864,False,False,False
multilingual_e5_base,Q10,8,74,0.8611536427589186,0.8608770907718014,0.837522574400986,0.8963041242151883,102.5945945945946,84.0,1.0,False,False,False
multilingual_e5_base,Q5,9,76,0.8609774115704057,0.8604568314231027,0.830013128389836,0.8902837523440605,63.73684210526316,44.0,1.0,False,False,False
multilingual_e5_base,Q8,10,76,0.8569649633379006,0.8585715393180577,0.8238593844093247,0.8969809234191131,64.53947368421052,34.5,1.013157894736842,False,False,False
multilingual_e5_base,Q2,11,77,0.8551015864280949,0.8525243540579739,0.8152883158579801,0.9020419422989217,54.506493506493506,42.0,1.0,False,False,False
multilingual_e5_base,Q4,12,76,0.8497812656096311,0.8503491373470561,0.8273481483508358,0.8710472455109018,88.15789473684211,66.0,1.0263157894736843,False,False,False
