run_id,dataset,target,model,seed,valence,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,negative,CCC,-2.973429527877932e-31,-6.486186599731226e-31,5.929180236651281e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,negative,MAE,7.200892176300135,6.092372655177672,8.54753507701693,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,negative,RMSE,9.272094064577683,7.517798665397677,11.186869945264487,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,negative,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,neutral,CCC,-2.973429527877932e-31,-6.486186599731226e-31,5.929180236651281e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,neutral,MAE,7.200892176300135,6.092372655177672,8.54753507701693,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,neutral,RMSE,9.272094064577683,7.517798665397677,11.186869945264487,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,neutral,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,positive,CCC,-2.973429527877932e-31,-6.486186599731226e-31,5.929180236651281e-31,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,positive,MAE,7.200892176300135,6.092372655177672,8.54753507701693,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,positive,RMSE,9.272094064577683,7.517798665397677,11.186869945264487,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,positive,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,negative,CCC,9.447234869806986e-05,-0.00016414194539104382,0.0003482719802822046,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,negative,MAE,7.200273899324815,6.093929244617738,8.547547590449572,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,negative,RMSE,9.271442217589767,7.516857302961544,11.186633401737684,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,negative,Spearman,0.09056346207335261,-0.13344682857749626,0.2986293469945283,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,neutral,CCC,5.9713189104248735e-05,-0.00024320002607940985,0.0003526603560430849,79,79
