run_id,dataset,target,model,valence,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,negative,CCC,-2.973429527877932e-31,0.0,-6.292190550874268e-31,6.176660504026512e-31,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,negative,MAE,7.200892176300135,0.0,6.018092305932591,8.436641184993139,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,negative,RMSE,9.272094064577683,0.0,7.522468736786992,11.076352385236351,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,neutral,CCC,-2.973429527877932e-31,0.0,-6.292190550874268e-31,6.176660504026512e-31,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,neutral,MAE,7.200892176300135,0.0,6.018092305932591,8.436641184993139,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,neutral,RMSE,9.272094064577683,0.0,7.522468736786992,11.076352385236351,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,positive,CCC,-2.973429527877932e-31,0.0,-6.292190550874268e-31,6.176660504026512e-31,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,positive,MAE,7.200892176300135,0.0,6.018092305932591,8.436641184993139,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,positive,RMSE,9.272094064577683,0.0,7.522468736786992,11.076352385236351,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,negative,CCC,9.447234869806986e-05,0.0,-0.00016087743844443427,0.0003489946656105748,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,negative,MAE,7.200273899324815,0.0,6.018208573409039,8.436396625930078,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,negative,RMSE,9.271442217589767,0.0,7.522292242876778,11.075535026564001,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,negative,Spearman,0.09056346207335261,0.0,-0.12408537463414997,0.29111498754135245,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,neutral,CCC,5.971318910424874e-05,6.776263578034403e-21,-0.0002108530931074877,0.0003706245491712258,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,neutral,MAE,7.200642464696417,8.881784197001252e-16,6.017626809972365,8.436264970809725,5,79.0,79.0
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,neutral,RMSE,9.271930137635485,0.0,7.522225087409334,11.076444614082899,5,79.0,79.0
