dataset,target_family,target_id,candidate_bucket,evidence_source,complete_annotation_rows,candidate_count,annotator_count,mean_abs_error
cmdc,construct,C01,high_true_severity,participant,2,1,2,2.270735198
cmdc,construct,C01,low_prediction_error,participant,2,1,2,0.0
cmdc,construct,C02,high_prediction_error,unknown,2,1,2,3.0
cmdc,construct,C02,high_true_severity,unknown,2,1,2,2.114754098
cmdc,construct,C02,low_prediction_error,unknown,2,1,2,0.0
cmdc,construct,C03,high_true_severity,interviewer,2,1,2,2.268481285
cmdc,construct,C03,low_prediction_error,participant,2,1,2,0.0
cmdc,construct,C04,high_true_severity,participant,2,1,2,2.131147541
cmdc,construct,C04,low_prediction_error,participant,2,1,2,0.0
cmdc,construct,C05,high_prediction_error,participant,2,1,2,2.930780265
cmdc,construct,C05,low_prediction_error,participant,2,1,2,0.0
cmdc,construct,C06,high_prediction_error,unknown,2,1,2,2.954102022
cmdc,construct,C06,high_true_severity,unknown,2,1,2,2.506893291
cmdc,construct,C06,low_prediction_error,interviewer,1,1,1,0.0
cmdc,construct,C06,low_prediction_error,unknown,1,1,1,0.0
cmdc,construct,C07,high_prediction_error,unknown,2,1,2,3.0
cmdc,construct,C07,high_true_severity,participant,2,1,2,3.0
cmdc,construct,C08,high_prediction_error,unknown,2,1,2,3.0
cmdc,construct,C08,high_true_severity,unknown,2,1,2,2.98283494
cmdc,hamd_construct_proxy,C01,high_prediction_error,unknown,2,1,2,3.0
cmdc,hamd_construct_proxy,C01,high_true_severity,unknown,2,1,2,3.0
cmdc,hamd_construct_proxy,C01,low_prediction_error,interviewer,2,1,2,0.002486407
cmdc,hamd_construct_proxy,C02,high_prediction_error,unknown,2,1,2,4.0
cmdc,hamd_construct_proxy,C02,high_true_severity,unknown,2,1,2,3.0
cmdc,hamd_construct_proxy,C02,low_prediction_error,participant,2,1,2,0.000344641
cmdc,hamd_construct_proxy,C03,low_prediction_error,participant,2,1,2,0.0
cmdc,hamd_construct_proxy,C04,high_true_severity,participant,2,1,2,2.0
cmdc,hamd_construct_proxy,C04,low_prediction_error,unknown,2,1,2,0.0
cmdc,hamd_construct_proxy,C05,low_prediction_error,participant,2,1,2,0.0
cmdc,hamd_construct_proxy,C06,high_prediction_error,unknown,2,1,2,3.0
cmdc,hamd_construct_proxy,C06,high_true_severity,unknown,2,1,2,3.0
cmdc,hamd_construct_proxy,C06,low_prediction_error,unknown,2,1,2,0.0
cmdc,hamd_construct_proxy,C07,high_true_severity,unknown,2,1,2,2.0
cmdc,hamd_construct_proxy,C08,high_prediction_error,unknown,2,1,2,3.0
cmdc,hamd_construct_proxy,C08,low_prediction_error,unknown,2,1,2,0.012375052
cmdc,hamd_construct_proxy,C09,high_prediction_error,unknown,2,1,2,4.0
cmdc,hamd_construct_proxy,C09,high_true_severity,unknown,2,1,2,3.0
cmdc,hamd_construct_proxy,C09,low_prediction_error,unknown,2,1,2,0.0
cmdc,hamd_construct_proxy,C10,high_prediction_error,unknown,2,1,2,4.0
cmdc,hamd_construct_proxy,C12,high_prediction_error,interviewer,1,1,1,4.0
cmdc,hamd_construct_proxy,C12,high_prediction_error,unknown,1,1,1,4.0
cmdc,hamd_construct_proxy,C12,high_true_severity,participant,2,1,2,3.0
cmdc,hamd_construct_proxy,C12,low_prediction_error,participant,2,1,2,0.000344641
cmdc,hamd_item,HAMD01,high_prediction_error,unknown,2,1,2,3.0
cmdc,hamd_item,HAMD01,high_true_severity,unknown,2,1,2,3.0
cmdc,hamd_item,HAMD01,low_prediction_error,unknown,2,1,2,0.002486407
cmdc,hamd_item,HAMD02,high_prediction_error,unknown,2,1,2,3.0
cmdc,hamd_item,HAMD02,high_true_severity,unknown,2,1,2,3.0
cmdc,hamd_item,HAMD03,high_prediction_error,unknown,2,1,2,4.0
cmdc,hamd_item,HAMD03,high_true_severity,unknown,2,1,2,3.0
cmdc,hamd_item,HAMD03,low_prediction_error,unknown,2,1,2,0.0
cmdc,hamd_item,HAMD07,high_prediction_error,unknown,2,1,2,4.0
cmdc,hamd_item,HAMD07,high_true_severity,unknown,2,1,2,3.0
cmdc,hamd_item,HAMD07,low_prediction_error,unknown,2,1,2,0.000344641
cmdc,hamd_item,HAMD09,high_prediction_error,unknown,2,1,2,4.0
cmdc,hamd_item,HAMD09,low_prediction_error,unknown,2,1,2,0.089532509
cmdc,hamd_item,HAMD10,high_prediction_error,unknown,2,1,2,4.0
cmdc,hamd_item,HAMD10,low_prediction_error,participant,2,1,2,0.014543091
cmdc,hamd_item,HAMD11,high_prediction_error,unknown,2,1,2,4.0
cmdc,hamd_item,HAMD11,high_true_severity,participant,2,1,2,3.0
cmdc,hamd_item,HAMD15,high_prediction_error,participant,2,1,2,3.0
edaic,construct,C01,high_prediction_error,unknown,2,1,2,3.0
edaic,construct,C01,high_true_severity,unknown,2,1,2,2.171826521
edaic,construct,C01,low_prediction_error,unknown,2,1,2,0.0
edaic,construct,C02,high_prediction_error,unknown,2,1,2,3.0
edaic,construct,C02,high_true_severity,unknown,2,1,2,2.336058924
edaic,construct,C02,low_prediction_error,unknown,2,1,2,0.0
edaic,construct,C03,high_prediction_error,unknown,2,1,2,3.0
edaic,construct,C03,high_true_severity,unknown,2,1,2,1.926380368
edaic,construct,C03,low_prediction_error,unknown,2,1,2,0.0
edaic,construct,C04,high_prediction_error,unknown,2,1,2,3.0
edaic,construct,C04,high_true_severity,unknown,2,1,2,2.319381525
edaic,construct,C04,low_prediction_error,unknown,2,1,2,0.0
