seed,fold,protocol,head_group,dif_policy,item_count,train_observations,residual_model_kind,selected_alpha,residual_target_mean,residual_target_mae_if_zero,zero_sum_centering_applied,learned_parameter_exported
0,official_train_dev,edaic_train_dev,shared_phq_C01,shared_phq_anchor,1,163,ridge_residual,1000.0,-9.808105248222242e-17,0.6228223863439051,True,False
0,official_train_dev,edaic_train_dev,shared_phq_C02,shared_phq_anchor,1,163,ridge_residual,1000.0,-6.538736832148162e-17,0.5674621976039168,True,False
0,official_train_dev,edaic_train_dev,shared_phq_C03,shared_phq_anchor,1,163,ridge_residual,1000.0,-1.2532578928283975e-16,0.7988106895307681,True,False
0,official_train_dev,edaic_train_dev,shared_phq_C04,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.179578944049387e-17,0.6813432686718112,True,False
0,official_train_dev,edaic_train_dev,shared_phq_C05,shared_phq_anchor,1,163,ridge_residual,1000.0,-6.538736832148162e-17,0.775080082261771,True,False
0,official_train_dev,edaic_train_dev,shared_phq_C06,shared_phq_anchor,1,163,ridge_residual,1000.0,2.179578944049387e-17,0.727865297093111,True,False
0,official_train_dev,edaic_train_dev,shared_phq_C07,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.179578944049387e-17,0.7295169937340763,True,False
0,official_train_dev,edaic_train_dev,shared_phq_C08,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.4520263120555605e-17,0.4979506047807744,True,False
0,fold_1,cmdc_phq_subject_cv,phq9_safety_c09,scale_specific_safety,1,61,ridge_residual,1000.0,-0.0007245177591712196,0.24147642589156887,True,False
0,fold_1,cmdc_phq_subject_cv,shared_phq_C01,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.00198289070931051,0.3738528902382612,True,False
0,fold_1,cmdc_phq_subject_cv,shared_phq_C02,shared_phq_anchor,1,61,ridge_residual,1000.0,0.0014467897686457276,0.33576982207867895,True,False
0,fold_1,cmdc_phq_subject_cv,shared_phq_C03,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.0006235478023145338,0.4271674160070627,True,False
0,fold_1,cmdc_phq_subject_cv,shared_phq_C04,shared_phq_anchor,1,61,ridge_residual,1000.0,0.0041556583754676375,0.4240305055834246,True,False
0,fold_1,cmdc_phq_subject_cv,shared_phq_C05,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.0017159631138265218,0.3901015024052523,True,False
0,fold_1,cmdc_phq_subject_cv,shared_phq_C06,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.0013727704910611984,0.32090757442781476,True,False
0,fold_1,cmdc_phq_subject_cv,shared_phq_C07,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.001639698086545372,0.39763859098783416,True,False
0,fold_1,cmdc_phq_subject_cv,shared_phq_C08,shared_phq_anchor,1,61,ridge_residual,1000.0,-0.0011439754092176509,0.33598172715447566,True,False
