protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.5875156227756333,0.12018993726459723,5,15.4,0.4821644977610841,0.6928667477901825,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.7010410205670875,0.12772636591927805,5,15.4,0.5890839245749964,0.8129981165591786,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9625,0.05590169943749474,5,15.4,0.9135,1.0115,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.7217084775691285,0.12485155922427671,5,15.4,0.6122712607483776,0.8311456943898794,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.6737393447220441,0.07202979356180572,5,15.4,0.6106024469167302,0.7368762425273581,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8553410668049276,0.13715480092637836,5,15.4,0.735119583146689,0.9755625504631662,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8975,0.07154058677111587,5,15.4,0.8347919108531886,0.9602080891468113,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.601207859579312,0.11970446504401555,5,15.4,0.49628226972823486,0.7061334494303891,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6726507323582693,0.0876461602859489,5,15.4,0.5958254855907095,0.7494759791258292,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8304284941409984,0.11315397825445231,5,15.4,0.731244659118815,0.9296123291631818,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9108333333333334,0.07056321043338848,5,15.4,0.8489819523193792,0.9726847143472875,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5505782878159532,0.1413079522165991,5,15.4,0.426716406544251,0.6744401690876554,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7049192414467755,0.10680200877904175,5,15.4,0.6113031531554967,0.7985353297380544,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8261575189058112,0.11393032834790154,5,15.4,0.7262931830229779,0.9260218547886446,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9483333333333335,0.028957583923156748,5,15.4,0.9229508918957308,0.9737157747709362,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5545143785133033,0.07097342161313426,5,15.4,0.4923034315467967,0.61672532547981,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.639644577441431,0.08983918317984232,5,15.4,0.5608970613532233,0.7183920935296387,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.7853563313048812,0.13615581716178746,5,15.4,0.6660104955242119,0.9047021670855506,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6472121438534096,0.1340425340821583,5,15.4,0.5297186823644666,0.7647056053423527,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5322575854940422,0.06545190138221417,5,15.4,0.47488646440112287,0.5896287065869616,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.7250110163499356,0.1136444254765777,5,15.4,0.6253972853831572,0.824624747316714,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9608333333333334,0.035794552658190856,5,15.4,0.9294580245699124,0.9922086420967544,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.5879608741875836,0.09096417207650463,5,15.4,0.508227261853803,0.6676944865213642,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.571313298378381,0.04532763527998653,5,15.4,0.5315818742701969,0.611044722486565,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7452778366701823,0.0848087050458169,5,15.4,0.6709397290802414,0.8196159442601233,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6338366908550097,0.11924202051405101,5,15.4,0.5293164515066234,0.738356930203396,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5413201758020988,0.08163527667872256,5,15.4,0.46976370081997304,0.6128766507842245,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7737933500977618,0.13840323663637644,5,15.4,0.6524775642911904,0.8951091359043333,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8958333333333334,0.03632415786283894,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5141427116115127,0.30760722293973863,5,15.4,0.2445130925531429,0.7837723306698825,,
cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6154200723023344,0.05721802782106337,5,15.4,0.5652662596017567,0.6655738850029121,0.5361514162413795,0.6910499822933251
