seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
0,pooled_shared_dataset_identity_control,train_mean,pooled,C01,MAE,0.7814980158730158,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Spearman,,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Ordinal Calibration MAE,0.060515873015873134,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Rounded Exact Match,0.3055555555555556,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C02,MAE,0.7371031746031745,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Spearman,,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Ordinal Calibration MAE,0.0783730158730157,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Rounded Exact Match,0.3888888888888889,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C03,MAE,0.8843005952380953,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Spearman,,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Ordinal Calibration MAE,0.03621031746031744,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Rounded Exact Match,0.2638888888888889,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Rounded Within 1,0.8611111111111112,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C04,MAE,0.7718253968253967,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Spearman,,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Ordinal Calibration MAE,0.06200396825396859,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Rounded Exact Match,0.4027777777777778,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Rounded Within 1,0.8472222222222222,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C05,MAE,0.748015873015873,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Spearman,,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Ordinal Calibration MAE,0.060515873015873134,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Rounded Exact Match,0.3611111111111111,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C06,MAE,0.8234126984126985,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Spearman,,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Ordinal Calibration MAE,0.043650793650793496,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Rounded Exact Match,0.25,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C07,MAE,0.8237847222222223,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Spearman,,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Ordinal Calibration MAE,0.056051587301587436,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Rounded Exact Match,0.19444444444444445,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Rounded Within 1,0.9305555555555556,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C08,MAE,0.5476190476190476,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Spearman,,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Ordinal Calibration MAE,0.01339285714285715,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Rounded Exact Match,0.7222222222222222,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Construct MAE,0.7646949404761905,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Construct Spearman,,72
0,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.05133928571428576,72
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,MAE,0.9207589285714286,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Spearman,,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Ordinal Calibration MAE,0.0535714285714286,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Rounded Exact Match,0.1875,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,MAE,0.8772321428571428,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Spearman,,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Ordinal Calibration MAE,0.3214285714285714,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Rounded Exact Match,0.375,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Rounded Within 1,0.8125,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,MAE,1.0083705357142858,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Spearman,,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Ordinal Calibration MAE,0.1473214285714286,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Rounded Exact Match,0.125,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,MAE,0.8995535714285714,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Spearman,,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Ordinal Calibration MAE,0.0758928571428572,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Rounded Exact Match,0.375,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Rounded Within 1,0.75,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,MAE,0.875,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Spearman,,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Ordinal Calibration MAE,0.008928571428571397,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Rounded Exact Match,0.25,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,MAE,0.9107142857142857,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Spearman,,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Ordinal Calibration MAE,0.3214285714285714,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Rounded Exact Match,0.0625,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,MAE,0.9637276785714286,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Spearman,,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Ordinal Calibration MAE,0.049107142857142905,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Rounded Exact Match,0.0625,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,MAE,0.5691964285714286,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Spearman,,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Ordinal Calibration MAE,0.01339285714285715,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Rounded Exact Match,0.75,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Construct MAE,0.8780691964285714,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Construct Spearman,,16
0,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.12388392857142858,16
0,pooled_shared_dataset_identity_control,train_mean,edaic,C01,MAE,0.7417091836734694,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Spearman,,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Ordinal Calibration MAE,0.06250000000000011,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C02,MAE,0.6970663265306122,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Spearman,,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Ordinal Calibration MAE,0.008928571428571286,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C03,MAE,0.8488520408163266,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Spearman,,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Ordinal Calibration MAE,0.0044642857142858094,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C04,MAE,0.7353316326530611,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Spearman,,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Ordinal Calibration MAE,0.058035714285714635,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C05,MAE,0.7117346938775511,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Spearman,,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Ordinal Calibration MAE,0.08035714285714302,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C06,MAE,0.798469387755102,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Spearman,,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Ordinal Calibration MAE,0.03571428571428581,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C07,MAE,0.7838010204081634,56
0,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Spearman,,56
