protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,MAE,0.6404191759909466,0.08788976663945831,5,15.4,0.5633803988398371,0.717457953142056
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.27682212001872014,0.1329301365940992,5,15.4,0.1603037179190868,0.39334052211835346
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Rounded Exact Match,0.4683333333333334,0.059043298613061165,5,15.4,0.41657960024200086,0.520087066424666
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Rounded Within 1,0.9216666666666666,0.07344451798617936,5,15.4,0.8572897082282799,0.9860436251050534
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Spearman,0.6359347480914845,0.12224056327620972,5,15.4,0.5287861701268446,0.7430833260561245
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,MAE,0.6996847382514972,0.05227648772183559,5,15.4,0.6538623764244819,0.7455071000785126
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.4322606500633448,0.0977964502911532,5,15.4,0.3465382818261393,0.5179830183005503
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Rounded Exact Match,0.3383333333333333,0.05700877125495691,5,15.4,0.28836294210012403,0.3883037245665426
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Spearman,0.6486196556954951,0.13904896449617227,5,15.4,0.5267378644642519,0.7705014469267383
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,MAE,0.6122145634324601,0.06513171743480939,5,15.4,0.5551240959436476,0.6693050309212725
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.25848382025453354,0.07552978613235867,5,15.4,0.19227904369628737,0.32468859681277973
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Rounded Exact Match,0.4841666666666667,0.1542342194340946,5,15.4,0.3489744126150549,0.6193589207182785
pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Rounded Within 1,0.9091666666666667,0.035158371849548294,5,15.4,0.8783489949686152,0.9399843383647182
