dataset,scale,construct_id,item_label_short,subjects,mean,std,category_0,category_1,category_2,category_3,floor_rate,ceiling_rate
edaic,PHQ-8,C01,depressed_mood,219,0.8493150684931506,0.9237622446712984,94,82,25,18,0.4292237442922374,0.0821917808219178
edaic,PHQ-8,C02,anhedonia,219,0.7031963470319634,0.8231394437395195,107,79,24,9,0.4885844748858447,0.0410958904109589
edaic,PHQ-8,C03,sleep,219,1.0593607305936072,1.105093110158852,92,57,35,35,0.4200913242009132,0.1598173515981735
edaic,PHQ-8,C04,fatigue,219,1.1141552511415524,0.9864823027224991,67,88,36,28,0.3059360730593607,0.1278538812785388
edaic,PHQ-8,C05,appetite,219,0.9315068493150684,1.0181215900866547,97,64,34,24,0.4429223744292237,0.1095890410958904
edaic,PHQ-8,C06,self_worth,219,0.8995433789954338,1.0222074385473612,102,61,32,24,0.4657534246575342,0.1095890410958904
edaic,PHQ-8,C07,concentration,219,0.730593607305936,1.0025312524151246,125,50,22,22,0.5707762557077626,0.1004566210045662
edaic,PHQ-8,C08,psychomotor,219,0.3515981735159817,0.7292290155094412,168,32,12,7,0.7671232876712328,0.0319634703196347
cmdc,PHQ-9,C01,depressed_mood,77,0.8571428571428571,1.0968169942141635,41,17,8,11,0.5324675324675324,0.14285714285714285
cmdc,PHQ-9,C02,anhedonia,77,0.922077922077922,1.1093648463284336,38,19,8,12,0.4935064935064935,0.15584415584415584
cmdc,PHQ-9,C03,sleep,77,0.8831168831168831,1.0999285380378843,40,17,9,11,0.5194805194805194,0.14285714285714285
cmdc,PHQ-9,C04,fatigue,77,0.922077922077922,1.1093648463284338,38,19,8,12,0.4935064935064935,0.15584415584415584
cmdc,PHQ-9,C05,appetite,77,0.8051948051948052,1.0005125139142312,39,22,8,8,0.5064935064935064,0.1038961038961039
cmdc,PHQ-9,C06,self_worth,77,0.5584415584415584,0.8809908669923059,51,12,11,3,0.6623376623376623,0.03896103896103896
cmdc,PHQ-9,C07,concentration,77,0.7012987012987013,1.0395461441991614,47,15,6,9,0.6103896103896104,0.11688311688311688
cmdc,PHQ-9,C08,psychomotor,77,0.4805194805194805,0.9120594049557011,56,11,4,6,0.7272727272727273,0.07792207792207792
