construct_id,item_label_short,threshold,positive_rate_edaic,positive_rate_cmdc,edaic_threshold_location_theta_z,cmdc_threshold_location_theta_z,abs_threshold_location_delta,dataset_logit_coef,theta_dataset_interaction_coef,base_log_loss,threshold_dif_log_loss_gain,loading_dif_log_loss_gain,edaic_auc,cmdc_auc,threshold_screen_status
C01,depressed_mood,1,0.5707762557077626,0.4675324675324675,-0.3282437018973838,-0.4245565280470075,0.09631282614962372,0.007465697173436832,0.8133013180506828,0.3688324957456103,3.0695100242672524e-06,0.0022265339848809296,0.8991914893617021,0.9149728997289973,threshold_anchor_candidate
C01,depressed_mood,2,0.1963470319634703,0.24675324675324675,1.1146161718431156,0.8037679207496179,0.3108482510934977,0.2533523567573172,0.290762241975295,0.2613301864697427,0.0021906017755646823,0.0010150367845300212,0.9100158562367864,0.9691470054446462,threshold_anchor_candidate
C01,depressed_mood,3,0.0821917808219178,0.14285714285714285,1.873320724962,1.7382625834287388,0.13505814153326123,0.2828002550171266,-0.4233497110107006,0.18131468512571577,0.002241553032351906,0.002366830298946798,0.9423714759535655,0.9221763085399449,threshold_anchor_candidate
C02,anhedonia,1,0.5114155251141552,0.5064935064935064,-0.1561895358130282,-0.5218196254015393,0.36563008958851106,0.3962462893030601,0.6500108035547346,0.37733317847199743,0.008260412512441695,0.0015279049313551285,0.9160130173564753,0.9045209176788125,threshold_dif_flag
C02,anhedonia,2,0.1506849315068493,0.2597402597402597,1.427915890578542,0.6687969687056571,0.759118921872885,0.6707874404456236,1.263713728768974,0.23608358869037263,0.014456160061332046,0.00819993695973295,0.9110459433040078,0.9864035087719298,threshold_dif_flag
C02,anhedonia,3,0.0410958904109589,0.15584415584415584,2.7727649195242394,1.3955646312780703,1.3772002882461691,0.8958368227970549,0.9311858369700197,0.1540521629115146,0.019768975528939248,0.005355248771595683,0.8637566137566138,0.9782051282051283,threshold_dif_flag
C03,sleep,1,0.5799086757990868,0.4805194805194805,-0.35312810259991134,-0.2994257197921328,0.05370238280777856,-0.06374341223358744,0.035713959568440035,0.43533061945050144,0.00026528474604609054,1.1548773199865359e-05,0.8769685039370079,0.8787162162162163,threshold_anchor_candidate
C03,sleep,2,0.319634703196347,0.2597402597402597,0.5741224320385498,0.8231659561709443,0.2490435241323945,-0.23014213324768096,0.10003923641999395,0.38685299590654026,0.0025289324807630797,0.0002184682570350871,0.8744007670182167,0.9478070175438597,threshold_anchor_candidate
C03,sleep,3,0.1598173515981735,0.14285714285714285,1.556207756959895,1.9266176181817174,0.3704098612218223,-0.18076182846476957,-0.07650675964183985,0.30995395521721925,0.001358887248319507,0.0001624988330571897,0.8583074534161491,0.8946280991735537,threshold_dif_flag
C04,fatigue,1,0.6940639269406392,0.5064935064935064,-0.66401997391563,-0.3160528271950251,0.34796714672060486,-0.33569968148521,-0.5882068763849824,0.42085731697638445,0.007788235101105934,0.002994239252439357,0.8814316575019638,0.8613360323886641,threshold_anchor_candidate
C04,fatigue,2,0.2922374429223744,0.2597402597402597,0.6661305389353651,0.7923195066852258,0.12618896774986066,-0.1382963888274725,0.0988190405615741,0.34367882541215006,0.0008117411334897517,0.00018286530153543978,0.8840221774193548,0.9548245614035088,threshold_anchor_candidate
C04,fatigue,3,0.1278538812785388,0.15584415584415584,1.6919850859227312,1.575111131326856,0.11687395459587524,0.01898713178240828,0.22060424980833312,0.24369192403739018,1.2486300335262657e-05,0.0007698955713139333,0.881357516828721,0.95,threshold_anchor_candidate
C05,appetite,1,0.5570776255707762,0.4935064935064935,-0.26966759494689946,-0.3460989935737077,0.07643139862680826,0.01051418636870612,0.3611394218984027,0.46626300082302885,7.844199780282501e-06,0.0013769777766683422,0.8383048842318742,0.8603238866396761,threshold_anchor_candidate
C05,appetite,2,0.2648401826484018,0.2077922077922078,0.8089513737874297,1.13612858392559,0.32717721013816026,-0.3648313039523622,0.4959526445130461,0.3227845451477053,0.005019249797303893,0.0025773017988882096,0.8885200257014351,0.9723360655737705,threshold_anchor_candidate
C05,appetite,3,0.1095890410958904,0.1038961038961039,1.6464440215551885,1.9778516162935988,0.3314075947384103,-0.3334193782485656,0.021282569158084436,0.18607131849527858,0.0027375720268038584,3.5436294704149773e-06,0.923397435897436,0.9501811594202899,threshold_anchor_candidate
C06,self_worth,1,0.5342465753424658,0.33766233766233766,-0.22216006241405203,0.4372612590010828,0.6594213214151349,-0.5765468568478057,-0.2508585585102694,0.43489276209863464,0.017192221701824828,0.001123020419930676,0.8816825875649404,0.9208144796380091,threshold_dif_flag
C06,self_worth,2,0.2557077625570776,0.18181818181818182,0.7993746161662723,1.3627071750137922,0.56333255884752,-0.6126533111231903,0.6213473944154375,0.30401046427498335,0.012230871641322694,0.002580987949635516,0.9049079754601227,0.9773242630385487,threshold_dif_flag
C06,self_worth,3,0.1095890410958904,0.03896103896103896,1.7319677141057706,2.754009747717282,1.0220420336115112,-0.97884603483395,0.2568755757473416,0.20557128063706392,0.01892716636348299,0.00021598279192799885,0.911965811965812,0.9459459459459459,threshold_dif_flag
C07,concentration,1,0.4292237442922374,0.38961038961038963,0.14695147473463432,-0.025512006589549427,0.17246348132418376,0.05926187159740311,0.4759831230367824,0.3967171194828123,0.00017738822932772402,0.002561068460699034,0.8836595744680852,0.9450354609929078,threshold_anchor_candidate
C07,concentration,2,0.2009132420091324,0.19480519480519481,1.0689821087792017,1.1992051541804336,0.13022304540123186,-0.1738588607775903,0.28587587602574177,0.2511010451080835,0.0009519811310503834,0.000699080809704461,0.9227922077922078,0.9709677419354839,threshold_anchor_candidate
C07,concentration,3,0.1004566210045662,0.11688311688311688,1.8077011054320011,1.8621578512994859,0.054456745867484724,-0.0812828920182729,0.10181371329346324,0.197005869762832,0.0001823801527859048,0.00011306766519822431,0.91751269035533,0.9550653594771241,threshold_anchor_candidate
C08,psychomotor,1,0.2328767123287671,0.2727272727272727,1.0885008838788752,0.6870216794976446,0.40147920438123064,0.19149307624024317,0.411843359158333,0.354887427421542,0.0018183369167392716,0.0036422894888958335,0.8591269841269841,0.9549319727891156,threshold_dif_flag
C08,psychomotor,2,0.0867579908675799,0.12987012987012986,2.156944791295467,1.6349172936283696,0.5220274976670976,0.18820569328392048,1.0176725627421603,0.2010278623606255,0.0010859561512204796,0.00645193418100945,0.8744736842105263,0.9753731343283581,threshold_dif_flag
C08,psychomotor,3,0.0319634703196347,0.07792207792207792,2.8196239725709655,2.2206346300471353,0.5989893425238302,0.39055582761916113,0.11345465496245664,0.12068313257534634,0.0030291143186529645,9.29129532632883e-05,0.9154312668463612,0.9307511737089201,threshold_dif_flag
